nodes	percent_of_prediction	percent_of_DWPC	metapath
Podofilox—TUBA4A—epithelium—tracheal cancer	0.126	0.126	CbGeAlD
Podofilox—TUBA4A—bronchus—tracheal cancer	0.125	0.125	CbGeAlD
Podofilox—TUBA4A—trachea—tracheal cancer	0.112	0.112	CbGeAlD
Podofilox—TOP2A—bronchus—tracheal cancer	0.0921	0.0921	CbGeAlD
Podofilox—TUBB—bronchus—tracheal cancer	0.0913	0.0913	CbGeAlD
Podofilox—TUBA4A—thyroid gland—tracheal cancer	0.0885	0.0885	CbGeAlD
Podofilox—TUBB—trachea—tracheal cancer	0.082	0.082	CbGeAlD
Podofilox—TOP2A—thyroid gland—tracheal cancer	0.0654	0.0654	CbGeAlD
Podofilox—TUBB—thyroid gland—tracheal cancer	0.0648	0.0648	CbGeAlD
Podofilox—NR3C1—epithelium—tracheal cancer	0.0429	0.0429	CbGeAlD
Podofilox—NR3C1—bronchus—tracheal cancer	0.0423	0.0423	CbGeAlD
Podofilox—NR3C1—trachea—tracheal cancer	0.038	0.038	CbGeAlD
Podofilox—NR3C1—thyroid gland—tracheal cancer	0.03	0.03	CbGeAlD
