nodes	percent_of_prediction	percent_of_DWPC	metapath
Losartan—ACE—IgA glomerulonephritis	0.429	0.709	CbGaD
Losartan—ALB—IgA glomerulonephritis	0.176	0.291	CbGaD
Losartan—SLC22A12—nephron—IgA glomerulonephritis	0.0384	0.186	CbGeAlD
Losartan—SLC2A9—nephron—IgA glomerulonephritis	0.0264	0.128	CbGeAlD
Losartan—ACE—arteriole—IgA glomerulonephritis	0.0172	0.0829	CbGeAlD
Losartan—AGTR1—nephron—IgA glomerulonephritis	0.0101	0.0489	CbGeAlD
Losartan—UGT1A1—urine—IgA glomerulonephritis	0.00929	0.0449	CbGeAlD
Losartan—SLC22A12—nephron tubule—IgA glomerulonephritis	0.00829	0.0401	CbGeAlD
Losartan—ACE—nephron—IgA glomerulonephritis	0.00747	0.0361	CbGeAlD
Losartan—SLC22A12—kidney—IgA glomerulonephritis	0.00729	0.0352	CbGeAlD
Losartan—SLC22A12—cortex of kidney—IgA glomerulonephritis	0.0071	0.0343	CbGeAlD
Losartan—UGT1A10—kidney—IgA glomerulonephritis	0.00639	0.0309	CbGeAlD
Losartan—ACE—urine—IgA glomerulonephritis	0.00599	0.0289	CbGeAlD
Losartan—SLC2A9—nephron tubule—IgA glomerulonephritis	0.0057	0.0275	CbGeAlD
Losartan—CYP2C19—urine—IgA glomerulonephritis	0.00504	0.0243	CbGeAlD
Losartan—SLC2A9—kidney—IgA glomerulonephritis	0.00501	0.0242	CbGeAlD
Losartan—SLC2A9—cortex of kidney—IgA glomerulonephritis	0.00488	0.0236	CbGeAlD
Losartan—CYP1A2—urine—IgA glomerulonephritis	0.00411	0.0199	CbGeAlD
Losartan—CYP2C9—urine—IgA glomerulonephritis	0.00391	0.0189	CbGeAlD
Losartan—CYP3A4—urine—IgA glomerulonephritis	0.00298	0.0144	CbGeAlD
Losartan—SLC22A6—nephron tubule—IgA glomerulonephritis	0.0027	0.0131	CbGeAlD
Losartan—UGT2B7—kidney—IgA glomerulonephritis	0.00259	0.0125	CbGeAlD
Losartan—SLC22A6—cortex of kidney—IgA glomerulonephritis	0.00231	0.0112	CbGeAlD
Losartan—UGT1A1—kidney—IgA glomerulonephritis	0.0022	0.0106	CbGeAlD
Losartan—AGTR1—nephron tubule—IgA glomerulonephritis	0.00218	0.0105	CbGeAlD
Losartan—AGTR1—kidney—IgA glomerulonephritis	0.00192	0.00927	CbGeAlD
Losartan—AGTR1—cortex of kidney—IgA glomerulonephritis	0.00187	0.00903	CbGeAlD
Losartan—SLCO1B1—kidney—IgA glomerulonephritis	0.00183	0.00884	CbGeAlD
Losartan—AGTR1—lymphoid tissue—IgA glomerulonephritis	0.00165	0.00796	CbGeAlD
Losartan—ACE—nephron tubule—IgA glomerulonephritis	0.00161	0.00779	CbGeAlD
Losartan—ACE—kidney—IgA glomerulonephritis	0.00142	0.00685	CbGeAlD
Losartan—ACE—cortex of kidney—IgA glomerulonephritis	0.00138	0.00667	CbGeAlD
Losartan—ACE—lymphoid tissue—IgA glomerulonephritis	0.00122	0.00588	CbGeAlD
Losartan—CYP3A5—nephron tubule—IgA glomerulonephritis	0.00107	0.00516	CbGeAlD
Losartan—CYP2C8—kidney—IgA glomerulonephritis	0.00104	0.00503	CbGeAlD
Losartan—CYP3A5—kidney—IgA glomerulonephritis	0.000939	0.00454	CbGeAlD
Losartan—CYP3A5—cortex of kidney—IgA glomerulonephritis	0.000914	0.00442	CbGeAlD
Losartan—CYP3A4—kidney—IgA glomerulonephritis	0.000704	0.0034	CbGeAlD
Losartan—ABCB1—nephron tubule—IgA glomerulonephritis	0.000567	0.00274	CbGeAlD
Losartan—ABCB1—kidney—IgA glomerulonephritis	0.000499	0.00241	CbGeAlD
Losartan—ABCB1—cortex of kidney—IgA glomerulonephritis	0.000486	0.00235	CbGeAlD
Losartan—ABCB1—lymphoid tissue—IgA glomerulonephritis	0.000428	0.00207	CbGeAlD
Losartan—CYP2C19—Metabolism—UCP2—IgA glomerulonephritis	1.41e-05	7.44e-05	CbGpPWpGaD
Losartan—CYP2C8—Metabolism—ALOX5AP—IgA glomerulonephritis	1.4e-05	7.43e-05	CbGpPWpGaD
Losartan—CYP1A2—Metabolism—PSAP—IgA glomerulonephritis	1.4e-05	7.41e-05	CbGpPWpGaD
Losartan—CYP1A2—Metabolism—HEXB—IgA glomerulonephritis	1.4e-05	7.41e-05	CbGpPWpGaD
Losartan—ALB—Metabolism—ALOX5AP—IgA glomerulonephritis	1.4e-05	7.39e-05	CbGpPWpGaD
Losartan—CYP2C8—Metabolism of lipids and lipoproteins—CD36—IgA glomerulonephritis	1.39e-05	7.33e-05	CbGpPWpGaD
Losartan—CYP3A4—Metabolism—CHST2—IgA glomerulonephritis	1.38e-05	7.33e-05	CbGpPWpGaD
Losartan—CYP3A4—Metabolism—MAT2A—IgA glomerulonephritis	1.38e-05	7.33e-05	CbGpPWpGaD
Losartan—ALB—Hemostasis—MMP1—IgA glomerulonephritis	1.38e-05	7.3e-05	CbGpPWpGaD
