nodes	percent_of_prediction	percent_of_DWPC	metapath
Pranlukast—TNF—ankylosing spondylitis	0.627	1	CbGaD
Pranlukast—ABCC2—Sulfasalazine—ankylosing spondylitis	0.0768	0.322	CbGbCtD
Pranlukast—ABCC2—Dexamethasone—ankylosing spondylitis	0.0383	0.161	CbGbCtD
Pranlukast—ABCC2—Methotrexate—ankylosing spondylitis	0.0308	0.129	CbGbCtD
Pranlukast—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.0198	0.0829	CbGbCtD
Pranlukast—CYP3A4—Triamcinolone—ankylosing spondylitis	0.015	0.0629	CbGbCtD
Pranlukast—CYP2C9—Dexamethasone—ankylosing spondylitis	0.0129	0.0539	CbGbCtD
Pranlukast—CYP3A4—Betamethasone—ankylosing spondylitis	0.0129	0.0539	CbGbCtD
Pranlukast—CYP3A4—Prednisolone—ankylosing spondylitis	0.0127	0.0532	CbGbCtD
Pranlukast—CYP3A4—Prednisone—ankylosing spondylitis	0.012	0.0502	CbGbCtD
Pranlukast—CYP3A4—Dexamethasone—ankylosing spondylitis	0.00749	0.0314	CbGbCtD
Pranlukast—MUC2—O-linked glycosylation of mucins—B3GNT2—ankylosing spondylitis	0.00479	0.0357	CbGpPWpGaD
Pranlukast—CYSLTR1—Eicosanoid ligand-binding receptors—PTGER4—ankylosing spondylitis	0.00402	0.0299	CbGpPWpGaD
Pranlukast—IL5—Inflammatory Response Pathway—TNFRSF1B—ankylosing spondylitis	0.00355	0.0265	CbGpPWpGaD
Pranlukast—MUC2—O-linked glycosylation—B3GNT2—ankylosing spondylitis	0.0033	0.0246	CbGpPWpGaD
Pranlukast—IL5—Cytokines and Inflammatory Response—IL12B—ankylosing spondylitis	0.0032	0.0239	CbGpPWpGaD
Pranlukast—TNF—Cellular roles of Anthrax toxin—ANTXR2—ankylosing spondylitis	0.00316	0.0235	CbGpPWpGaD
Pranlukast—NFKB1—Interleukin-1 processing—IL1A—ankylosing spondylitis	0.00282	0.021	CbGpPWpGaD
Pranlukast—NFKB1—IL23-mediated signaling events—IL23R—ankylosing spondylitis	0.00273	0.0204	CbGpPWpGaD
Pranlukast—IL5—Cytokines and Inflammatory Response—IL1A—ankylosing spondylitis	0.00236	0.0176	CbGpPWpGaD
