nodes	percent_of_prediction	percent_of_DWPC	metapath
Midazolam—CYP4B1—Eicosanoids—CYP4F22—spinal cancer	0.156	0.156	CbGpPWpGaD
Midazolam—CYP4B1—Miscellaneous substrates—CYP4F22—spinal cancer	0.156	0.156	CbGpPWpGaD
Midazolam—CYP4B1—Fatty acids—CYP4F22—spinal cancer	0.13	0.13	CbGpPWpGaD
Midazolam—CYP4B1—Synthesis of Leukotrienes (LT) and Eoxins (EX)—CYP4F22—spinal cancer	0.0997	0.0997	CbGpPWpGaD
Midazolam—CYP4B1—Arachidonic acid metabolism—CYP4F22—spinal cancer	0.0498	0.0498	CbGpPWpGaD
Midazolam—CYP4B1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.043	0.043	CbGpPWpGaD
Midazolam—CYP4B1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0425	0.0425	CbGpPWpGaD
Midazolam—CYP4B1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0349	0.0349	CbGpPWpGaD
Midazolam—CYP2B6—Fatty acids—CYP4F22—spinal cancer	0.0292	0.0292	CbGpPWpGaD
Midazolam—CYP4B1—Biological oxidations—CYP4F22—spinal cancer	0.0185	0.0185	CbGpPWpGaD
Midazolam—CYP4B1—Metapathway biotransformation—CYP4F22—spinal cancer	0.0183	0.0183	CbGpPWpGaD
Midazolam—CYP3A7—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.013	0.013	CbGpPWpGaD
Midazolam—CYP3A7—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0128	0.0128	CbGpPWpGaD
Midazolam—UGT1A4—Biological oxidations—CYP4F22—spinal cancer	0.0116	0.0116	CbGpPWpGaD
Midazolam—UGT1A4—Metapathway biotransformation—CYP4F22—spinal cancer	0.0114	0.0114	CbGpPWpGaD
Midazolam—CYP3A7—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0105	0.0105	CbGpPWpGaD
Midazolam—CYP2B6—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00962	0.00962	CbGpPWpGaD
Midazolam—CYP2B6—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00949	0.00949	CbGpPWpGaD
Midazolam—CYP2E1—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00942	0.00942	CbGpPWpGaD
Midazolam—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.0094	0.0094	CbGpPWpGaD
Midazolam—CYP2E1—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.0093	0.0093	CbGpPWpGaD
Midazolam—CYP3A5—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00928	0.00928	CbGpPWpGaD
Midazolam—CYP2B6—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.0078	0.0078	CbGpPWpGaD
Midazolam—CYP2E1—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00764	0.00764	CbGpPWpGaD
Midazolam—CYP3A5—Phase 1 - Functionalization of compounds—CYP4F22—spinal cancer	0.00762	0.00762	CbGpPWpGaD
Midazolam—CYP4B1—Metabolism of lipids and lipoproteins—CYP4F22—spinal cancer	0.00712	0.00712	CbGpPWpGaD
Midazolam—CYP3A7—Biological oxidations—CYP4F22—spinal cancer	0.0056	0.0056	CbGpPWpGaD
Midazolam—CYP3A7—Metapathway biotransformation—CYP4F22—spinal cancer	0.00552	0.00552	CbGpPWpGaD
Midazolam—CYP4B1—Metabolism—MRI1—spinal cancer	0.0045	0.0045	CbGpPWpGaD
Midazolam—CYP3A4—Cytochrome P450 - arranged by substrate type—CYP4F22—spinal cancer	0.00437	0.00437	CbGpPWpGaD
Midazolam—CYP3A4—Oxidation by Cytochrome P450—CYP4F22—spinal cancer	0.00431	0.00431	CbGpPWpGaD
Midazolam—CYP2B6—Biological oxidations—CYP4F22—spinal cancer	0.00414	0.00414	CbGpPWpGaD
Midazolam—CYP2B6—Metapathway biotransformation—CYP4F22—spinal cancer	0.00409	0.00409	CbGpPWpGaD
Midazolam—CYP2E1—Biological oxidations—CYP4F22—spinal cancer	0.00406	0.00406	CbGpPWpGaD
Midazolam—CYP3A5—Biological oxidations—CYP4F22—spinal cancer	0.00405	0.00405	CbGpPWpGaD
