nodes	percent_of_prediction	percent_of_DWPC	metapath
Vilazodone—Hyponatraemia—Lisinopril—systemic scleroderma	0.00603	0.00603	CcSEcCtD
Vilazodone—Breast disorder—Mycophenolic acid—systemic scleroderma	0.00602	0.00602	CcSEcCtD
Vilazodone—Disturbance in sexual arousal—Lisinopril—systemic scleroderma	0.00595	0.00595	CcSEcCtD
Vilazodone—Palpitations—Pentoxifylline—systemic scleroderma	0.00595	0.00595	CcSEcCtD
Vilazodone—Gastroenteritis—Mycophenolate mofetil—systemic scleroderma	0.00593	0.00593	CcSEcCtD
Vilazodone—Convulsion—Pentoxifylline—systemic scleroderma	0.00583	0.00583	CcSEcCtD
Vilazodone—Hallucination—Captopril—systemic scleroderma	0.00583	0.00583	CcSEcCtD
Vilazodone—Irritability—Lisinopril—systemic scleroderma	0.00573	0.00573	CcSEcCtD
Vilazodone—Unspecified disorder of skin and subcutaneous tissue—Pentoxifylline—systemic scleroderma	0.00569	0.00569	CcSEcCtD
Vilazodone—Dry mouth—Pentoxifylline—systemic scleroderma	0.00561	0.00561	CcSEcCtD
Vilazodone—Pollakiuria—Leflunomide—systemic scleroderma	0.00558	0.00558	CcSEcCtD
Vilazodone—Breast disorder—Lisinopril—systemic scleroderma	0.00542	0.00542	CcSEcCtD
Vilazodone—Skin disorder—Pentoxifylline—systemic scleroderma	0.00534	0.00534	CcSEcCtD
Vilazodone—Pollakiuria—Mycophenolic acid—systemic scleroderma	0.00532	0.00532	CcSEcCtD
Vilazodone—Hyperhidrosis—Pentoxifylline—systemic scleroderma	0.00531	0.00531	CcSEcCtD
Vilazodone—Erectile dysfunction—Mycophenolic acid—systemic scleroderma	0.0053	0.0053	CcSEcCtD
Vilazodone—Hyponatraemia—Mycophenolate mofetil—systemic scleroderma	0.00528	0.00528	CcSEcCtD
Vilazodone—Cataract—Prednisone—systemic scleroderma	0.00516	0.00516	CcSEcCtD
Vilazodone—Musculoskeletal discomfort—Pentoxifylline—systemic scleroderma	0.00501	0.00501	CcSEcCtD
Vilazodone—Dysgeusia—Captopril—systemic scleroderma	0.005	0.005	CcSEcCtD
Vilazodone—Insomnia—Pentoxifylline—systemic scleroderma	0.00497	0.00497	CcSEcCtD
Vilazodone—Nervousness—Captopril—systemic scleroderma	0.00496	0.00496	CcSEcCtD
Vilazodone—Arthralgia—Mometasone—systemic scleroderma	0.00495	0.00495	CcSEcCtD
Vilazodone—Somnolence—Pentoxifylline—systemic scleroderma	0.00489	0.00489	CcSEcCtD
Vilazodone—Dry mouth—Mometasone—systemic scleroderma	0.00484	0.00484	CcSEcCtD
Vilazodone—Dyspepsia—Pentoxifylline—systemic scleroderma	0.00484	0.00484	CcSEcCtD
Vilazodone—Vision blurred—Captopril—systemic scleroderma	0.00481	0.00481	CcSEcCtD
Vilazodone—Decreased appetite—Pentoxifylline—systemic scleroderma	0.00478	0.00478	CcSEcCtD
Vilazodone—Erectile dysfunction—Lisinopril—systemic scleroderma	0.00478	0.00478	CcSEcCtD
Vilazodone—Connective tissue disorder—Leflunomide—systemic scleroderma	0.00475	0.00475	CcSEcCtD
Vilazodone—Hallucination—Mycophenolic acid—systemic scleroderma	0.00459	0.00459	CcSEcCtD
Vilazodone—Connective tissue disorder—Mycophenolic acid—systemic scleroderma	0.00453	0.00453	CcSEcCtD
Vilazodone—Feeling abnormal—Pentoxifylline—systemic scleroderma	0.00453	0.00453	CcSEcCtD
Vilazodone—Eye disorder—Leflunomide—systemic scleroderma	0.00452	0.00452	CcSEcCtD
Vilazodone—Palpitations—Captopril—systemic scleroderma	0.00451	0.00451	CcSEcCtD
Vilazodone—Cardiac disorder—Leflunomide—systemic scleroderma	0.00448	0.00448	CcSEcCtD
Vilazodone—Arthralgia—Captopril—systemic scleroderma	0.00435	0.00435	CcSEcCtD
Vilazodone—Musculoskeletal discomfort—Mometasone—systemic scleroderma	0.00432	0.00432	CcSEcCtD
Vilazodone—Eye disorder—Mycophenolic acid—systemic scleroderma	0.00431	0.00431	CcSEcCtD
Vilazodone—Cardiac disorder—Mycophenolic acid—systemic scleroderma	0.00428	0.00428	CcSEcCtD
Vilazodone—Paraesthesia—Mometasone—systemic scleroderma	0.00426	0.00426	CcSEcCtD
Vilazodone—Dry mouth—Captopril—systemic scleroderma	0.00425	0.00425	CcSEcCtD
Vilazodone—Mental disorder—Leflunomide—systemic scleroderma	0.00423	0.00423	CcSEcCtD
Vilazodone—Malnutrition—Leflunomide—systemic scleroderma	0.00421	0.00421	CcSEcCtD
Vilazodone—Pollakiuria—Mycophenolate mofetil—systemic scleroderma	0.0042	0.0042	CcSEcCtD
Vilazodone—Erectile dysfunction—Mycophenolate mofetil—systemic scleroderma	0.00419	0.00419	CcSEcCtD
Vilazodone—Dyspepsia—Mometasone—systemic scleroderma	0.00417	0.00417	CcSEcCtD
Vilazodone—Flatulence—Leflunomide—systemic scleroderma	0.00414	0.00414	CcSEcCtD
Vilazodone—Hallucination—Lisinopril—systemic scleroderma	0.00413	0.00413	CcSEcCtD
Vilazodone—Decreased appetite—Mometasone—systemic scleroderma	0.00412	0.00412	CcSEcCtD
Vilazodone—Dysgeusia—Leflunomide—systemic scleroderma	0.00412	0.00412	CcSEcCtD
Vilazodone—Fatigue—Mometasone—systemic scleroderma	0.00409	0.00409	CcSEcCtD
Vilazodone—Mental disorder—Mycophenolic acid—systemic scleroderma	0.00404	0.00404	CcSEcCtD
Vilazodone—Malnutrition—Mycophenolic acid—systemic scleroderma	0.00401	0.00401	CcSEcCtD
Vilazodone—Vision blurred—Leflunomide—systemic scleroderma	0.00396	0.00396	CcSEcCtD
Vilazodone—Flatulence—Mycophenolic acid—systemic scleroderma	0.00395	0.00395	CcSEcCtD
Vilazodone—Asthenia—Pentoxifylline—systemic scleroderma	0.00394	0.00394	CcSEcCtD
Vilazodone—Nervousness—Mycophenolic acid—systemic scleroderma	0.0039	0.0039	CcSEcCtD
Vilazodone—Musculoskeletal discomfort—Captopril—systemic scleroderma	0.0038	0.0038	CcSEcCtD
Vilazodone—Increased appetite—Prednisone—systemic scleroderma	0.00379	0.00379	CcSEcCtD
Vilazodone—Arthralgia—Azathioprine—systemic scleroderma	0.00379	0.00379	CcSEcCtD
Vilazodone—Vision blurred—Mycophenolic acid—systemic scleroderma	0.00378	0.00378	CcSEcCtD
Vilazodone—Insomnia—Captopril—systemic scleroderma	0.00377	0.00377	CcSEcCtD
