nodes	percent_of_prediction	percent_of_DWPC	metapath
Capecitabine—DPYD—Fluoropyrimidine Activity—MTHFR—Parkinson's disease	0.0352	0.0422	CbGpPWpGaD
Capecitabine—CDA—Fluoropyrimidine Activity—MTHFR—Parkinson's disease	0.0314	0.0376	CbGpPWpGaD
Capecitabine—TYMP—Fluoropyrimidine Activity—MTHFR—Parkinson's disease	0.0251	0.0301	CbGpPWpGaD
Capecitabine—DPYD—Nucleotide metabolism—GPX1—Parkinson's disease	0.0192	0.023	CbGpPWpGaD
Capecitabine—CES1—Fluoropyrimidine Activity—MTHFR—Parkinson's disease	0.0185	0.0222	CbGpPWpGaD
Capecitabine—CDA—Nucleotide metabolism—GPX1—Parkinson's disease	0.0171	0.0205	CbGpPWpGaD
Capecitabine—CYP2C9—Arachidonate Epoxygenase / Epoxide Hydrolase—GSTP1—Parkinson's disease	0.0158	0.0189	CbGpPWpGaD
Capecitabine—TYMS—One Carbon Metabolism—MTHFR—Parkinson's disease	0.0146	0.0175	CbGpPWpGaD
Capecitabine—CYP2C9—CYP2E1 reactions—CYP2D6—Parkinson's disease	0.0146	0.0174	CbGpPWpGaD
Capecitabine—CES1—NRF2 pathway—GSTA4—Parkinson's disease	0.0139	0.0166	CbGpPWpGaD
Capecitabine—TYMP—Nucleotide metabolism—GPX1—Parkinson's disease	0.0137	0.0164	CbGpPWpGaD
Capecitabine—CYP2C9—CYP2E1 reactions—CYP2E1—Parkinson's disease	0.0133	0.0159	CbGpPWpGaD
Capecitabine—TYMS—Trans-sulfuration and one carbon metabolism—MTHFR—Parkinson's disease	0.0132	0.0158	CbGpPWpGaD
Capecitabine—TYMS—Fluoropyrimidine Activity—MTHFR—Parkinson's disease	0.0128	0.0154	CbGpPWpGaD
Capecitabine—TYMP—cardiovascular system—Parkinson's disease	0.0119	0.072	CbGeAlD
Capecitabine—CES1—cardiovascular system—Parkinson's disease	0.0103	0.0622	CbGeAlD
Capecitabine—TYMP—medulla oblongata—Parkinson's disease	0.0102	0.0615	CbGeAlD
Capecitabine—DPYD—brain—Parkinson's disease	0.0101	0.061	CbGeAlD
Capecitabine—TYMP—midbrain—Parkinson's disease	0.00929	0.0562	CbGeAlD
Capecitabine—TYMP—spinal cord—Parkinson's disease	0.00906	0.0549	CbGeAlD
Capecitabine—CYP2C9—Xenobiotics—CYP2D6—Parkinson's disease	0.00902	0.0108	CbGpPWpGaD
Capecitabine—CYP2C9—Tamoxifen metabolism—CYP2D6—Parkinson's disease	0.00867	0.0104	CbGpPWpGaD
Capecitabine—CES1—NRF2 pathway—NQO1—Parkinson's disease	0.00831	0.00996	CbGpPWpGaD
Capecitabine—CES1—NRF2 pathway—HSPA1A—Parkinson's disease	0.00825	0.00989	CbGpPWpGaD
Capecitabine—CYP2C9—Xenobiotics—CYP2E1—Parkinson's disease	0.00825	0.00988	CbGpPWpGaD
Capecitabine—CES1—NRF2 pathway—SLC6A3—Parkinson's disease	0.00819	0.00982	CbGpPWpGaD
Capecitabine—TYMP—head—Parkinson's disease	0.00806	0.0488	CbGeAlD
Capecitabine—TYMS—midbrain—Parkinson's disease	0.00797	0.0483	CbGeAlD
Capecitabine—CYP2C9—Tamoxifen metabolism—CYP2E1—Parkinson's disease	0.00793	0.0095	CbGpPWpGaD
Capecitabine—TYMS—Circadian rythm related genes—DDC—Parkinson's disease	0.0079	0.00946	CbGpPWpGaD
Capecitabine—TYMP—nervous system—Parkinson's disease	0.00764	0.0462	CbGeAlD
Capecitabine—TYMS—Integrated Pancreatic Cancer Pathway—MAP3K5—Parkinson's disease	0.00757	0.00907	CbGpPWpGaD
Capecitabine—DPYD—Metabolism—MCCC1—Parkinson's disease	0.00754	0.00904	CbGpPWpGaD
Capecitabine—DPYD—Metabolism—ND3—Parkinson's disease	0.00754	0.00904	CbGpPWpGaD
Capecitabine—TYMP—central nervous system—Parkinson's disease	0.00735	0.0445	CbGeAlD
Capecitabine—TYMP—cerebellum—Parkinson's disease	0.00719	0.0435	CbGeAlD
Capecitabine—TYMS—Retinoblastoma (RB) in Cancer—ABL1—Parkinson's disease	0.00712	0.00852	CbGpPWpGaD
Capecitabine—DPYD—Metabolism—OMD—Parkinson's disease	0.00709	0.0085	CbGpPWpGaD
Capecitabine—DPYD—Metabolism—TALDO1—Parkinson's disease	0.00709	0.0085	CbGpPWpGaD
Capecitabine—TYMS—Nucleotide metabolism—GPX1—Parkinson's disease	0.00699	0.00838	CbGpPWpGaD
Capecitabine—CES1—head—Parkinson's disease	0.00695	0.0421	CbGeAlD
Capecitabine—CES1—NRF2 pathway—GSTP1—Parkinson's disease	0.00693	0.00831	CbGpPWpGaD
Capecitabine—TYMS—head—Parkinson's disease	0.00691	0.0418	CbGeAlD
Capecitabine—CES1—NRF2 pathway—HMOX1—Parkinson's disease	0.00684	0.00819	CbGpPWpGaD
Capecitabine—CDA—Metabolism—MCCC1—Parkinson's disease	0.00672	0.00805	CbGpPWpGaD
Capecitabine—CDA—Metabolism—ND3—Parkinson's disease	0.00672	0.00805	CbGpPWpGaD
Capecitabine—DPYD—Metabolism—NDUFB11—Parkinson's disease	0.00672	0.00805	CbGpPWpGaD
Capecitabine—CES1—nervous system—Parkinson's disease	0.00659	0.0399	CbGeAlD
Capecitabine—TYMS—nervous system—Parkinson's disease	0.00655	0.0397	CbGeAlD
Capecitabine—DPYD—Metabolism—GCH1—Parkinson's disease	0.00641	0.00768	CbGpPWpGaD
Capecitabine—CES1—NRF2 pathway—HGF—Parkinson's disease	0.00637	0.00763	CbGpPWpGaD
Capecitabine—CES1—NRF2 pathway—GSTM1—Parkinson's disease	0.00637	0.00763	CbGpPWpGaD
Capecitabine—CES1—central nervous system—Parkinson's disease	0.00635	0.0384	CbGeAlD
Capecitabine—CDA—Metabolism—OMD—Parkinson's disease	0.00632	0.00757	CbGpPWpGaD
Capecitabine—CDA—Metabolism—TALDO1—Parkinson's disease	0.00632	0.00757	CbGpPWpGaD
Capecitabine—TYMS—central nervous system—Parkinson's disease	0.00631	0.0382	CbGeAlD
Capecitabine—TYMS—Integrated Pancreatic Cancer Pathway—MAPT—Parkinson's disease	0.00628	0.00752	CbGpPWpGaD
Capecitabine—TYMS—cerebellum—Parkinson's disease	0.00617	0.0373	CbGeAlD
Capecitabine—CDA—Metabolism—NDUFB11—Parkinson's disease	0.00599	0.00718	CbGpPWpGaD
Capecitabine—TYMS—Circadian rythm related genes—ADORA2A—Parkinson's disease	0.00589	0.00706	CbGpPWpGaD
Capecitabine—TYMP—brain—Parkinson's disease	0.00584	0.0353	CbGeAlD
Capecitabine—CDA—Metabolism—GCH1—Parkinson's disease	0.00572	0.00685	CbGpPWpGaD
Capecitabine—DPYD—Metabolism—DBH—Parkinson's disease	0.00572	0.00685	CbGpPWpGaD
Capecitabine—DPYD—Metabolism—FBP1—Parkinson's disease	0.00572	0.00685	CbGpPWpGaD
Capecitabine—DPYD—Metabolism—GBA—Parkinson's disease	0.00572	0.00685	CbGpPWpGaD
