nodes	percent_of_prediction	percent_of_DWPC	metapath
Clonazepam—CYP2E1—Dacarbazine—pancreatic cancer	0.133	0.217	CbGbCtD
Clonazepam—CYP2E1—Tamoxifen—pancreatic cancer	0.106	0.173	CbGbCtD
Clonazepam—ALB—Erlotinib—pancreatic cancer	0.0872	0.142	CbGbCtD
Clonazepam—ALB—Irinotecan—pancreatic cancer	0.0787	0.128	CbGbCtD
Clonazepam—ALB—Fluorouracil—pancreatic cancer	0.0755	0.123	CbGbCtD
Clonazepam—CYP3A4—Tamoxifen—pancreatic cancer	0.0321	0.0523	CbGbCtD
Clonazepam—CYP3A4—Erlotinib—pancreatic cancer	0.0273	0.0445	CbGbCtD
Clonazepam—CYP3A4—Irinotecan—pancreatic cancer	0.0247	0.0402	CbGbCtD
Clonazepam—CYP3A4—Docetaxel—pancreatic cancer	0.0181	0.0294	CbGbCtD
Clonazepam—CYP3A4—Sunitinib—pancreatic cancer	0.018	0.0293	CbGbCtD
Clonazepam—CYP3A4—Doxorubicin—pancreatic cancer	0.0135	0.0219	CbGbCtD
Clonazepam—Niclosamide—STAT3—pancreatic cancer	0.0075	1	CrCbGaD
Clonazepam—Body temperature increased—Gemcitabine—pancreatic cancer	0.00026	0.000687	CcSEcCtD
Clonazepam—Dysuria—Epirubicin—pancreatic cancer	0.000259	0.000684	CcSEcCtD
Clonazepam—Rash—Sunitinib—pancreatic cancer	0.000258	0.000683	CcSEcCtD
Clonazepam—Dermatitis—Sunitinib—pancreatic cancer	0.000258	0.000682	CcSEcCtD
Clonazepam—Upper respiratory tract infection—Epirubicin—pancreatic cancer	0.000257	0.000679	CcSEcCtD
Clonazepam—Urticaria—Fluorouracil—pancreatic cancer	0.000257	0.000678	CcSEcCtD
Clonazepam—Headache—Sunitinib—pancreatic cancer	0.000256	0.000678	CcSEcCtD
Clonazepam—Dysphagia—Doxorubicin—pancreatic cancer	0.000256	0.000676	CcSEcCtD
Clonazepam—Asthma—Doxorubicin—pancreatic cancer	0.000256	0.000676	CcSEcCtD
Clonazepam—Influenza—Doxorubicin—pancreatic cancer	0.000256	0.000676	CcSEcCtD
Clonazepam—Leukopenia—Docetaxel—pancreatic cancer	0.000256	0.000676	CcSEcCtD
Clonazepam—Pollakiuria—Epirubicin—pancreatic cancer	0.000255	0.000675	CcSEcCtD
Clonazepam—Body temperature increased—Fluorouracil—pancreatic cancer	0.000255	0.000675	CcSEcCtD
Clonazepam—Eosinophilia—Doxorubicin—pancreatic cancer	0.000253	0.00067	CcSEcCtD
Clonazepam—Palpitations—Docetaxel—pancreatic cancer	0.000252	0.000667	CcSEcCtD
Clonazepam—Weight increased—Epirubicin—pancreatic cancer	0.000252	0.000665	CcSEcCtD
Clonazepam—Weight decreased—Epirubicin—pancreatic cancer	0.00025	0.000661	CcSEcCtD
Clonazepam—Cough—Docetaxel—pancreatic cancer	0.000249	0.000659	CcSEcCtD
Clonazepam—Hypersensitivity—Irinotecan—pancreatic cancer	0.000248	0.000657	CcSEcCtD
Clonazepam—Pneumonia—Epirubicin—pancreatic cancer	0.000248	0.000656	CcSEcCtD
