nodes	percent_of_prediction	percent_of_DWPC	metapath
Dicyclomine—CHRM3—ureter—cervical cancer	0.519	0.519	CbGeAlD
Dicyclomine—CHRM3—exocrine gland—cervical cancer	0.102	0.102	CbGeAlD
Dicyclomine—CHRM3—renal system—cervical cancer	0.0413	0.0413	CbGeAlD
Dicyclomine—CHRM1—female reproductive system—cervical cancer	0.0369	0.0369	CbGeAlD
Dicyclomine—CYP1A1—epithelium—cervical cancer	0.0333	0.0333	CbGeAlD
Dicyclomine—CHRM3—female reproductive system—cervical cancer	0.033	0.033	CbGeAlD
Dicyclomine—CYP1A1—uterine cervix—cervical cancer	0.033	0.033	CbGeAlD
Dicyclomine—CYP1A1—renal system—cervical cancer	0.0309	0.0309	CbGeAlD
Dicyclomine—CHRM3—female gonad—cervical cancer	0.0301	0.0301	CbGeAlD
Dicyclomine—CYP1A1—mammalian vulva—cervical cancer	0.0289	0.0289	CbGeAlD
Dicyclomine—CYP1A1—uterus—cervical cancer	0.0275	0.0275	CbGeAlD
Dicyclomine—CYP1A1—female reproductive system—cervical cancer	0.0247	0.0247	CbGeAlD
Dicyclomine—CYP1A1—female gonad—cervical cancer	0.0225	0.0225	CbGeAlD
Dicyclomine—CYP1A1—vagina—cervical cancer	0.0224	0.0224	CbGeAlD
Dicyclomine—CYP1A1—lymph node—cervical cancer	0.0145	0.0145	CbGeAlD
