nodes	percent_of_prediction	percent_of_DWPC	metapath
Dexamethasone—systemic lupus erythematosus—membranous glomerulonephritis	0.496	1	CtDrD
Dexamethasone—PLA2G1B—membranous glomerulonephritis	0.439	1	CbGaD
Dexamethasone—CYP4A11—kidney—membranous glomerulonephritis	0.0016	0.0545	CbGeAlD
Dexamethasone—CYP4A11—cortex of kidney—membranous glomerulonephritis	0.00155	0.0531	CbGeAlD
Dexamethasone—PLA2G1B—epithelium—membranous glomerulonephritis	0.00148	0.0504	CbGeAlD
Dexamethasone—PLA2G1B—kidney—membranous glomerulonephritis	0.00132	0.0452	CbGeAlD
Dexamethasone—ANXA1—nephron tubule—membranous glomerulonephritis	0.00115	0.0393	CbGeAlD
Dexamethasone—ANXA1—epithelium—membranous glomerulonephritis	0.00113	0.0385	CbGeAlD
Dexamethasone—CYP17A1—nephron tubule—membranous glomerulonephritis	0.00103	0.0352	CbGeAlD
Dexamethasone—ANXA1—kidney—membranous glomerulonephritis	0.00101	0.0346	CbGeAlD
Dexamethasone—ANXA1—cortex of kidney—membranous glomerulonephritis	0.000985	0.0337	CbGeAlD
Dexamethasone—CYP3A7-CYP3A51P—nephron tubule—membranous glomerulonephritis	0.000973	0.0332	CbGeAlD
Dexamethasone—Betamethasone—PLA2G1B—membranous glomerulonephritis	0.000929	0.888	CrCbGaD
Dexamethasone—CYP17A1—kidney—membranous glomerulonephritis	0.000907	0.031	CbGeAlD
Dexamethasone—CYP17A1—cortex of kidney—membranous glomerulonephritis	0.000883	0.0302	CbGeAlD
Dexamethasone—CYP3A7-CYP3A51P—cortex of kidney—membranous glomerulonephritis	0.000833	0.0285	CbGeAlD
Dexamethasone—NR3C2—nephron tubule—membranous glomerulonephritis	0.000745	0.0255	CbGeAlD
Dexamethasone—PGR—epithelium—membranous glomerulonephritis	0.000679	0.0232	CbGeAlD
Dexamethasone—NR3C2—kidney—membranous glomerulonephritis	0.000655	0.0224	CbGeAlD
Dexamethasone—NR3C2—cortex of kidney—membranous glomerulonephritis	0.000638	0.0218	CbGeAlD
Dexamethasone—ABCC2—nephron tubule—membranous glomerulonephritis	0.000595	0.0203	CbGeAlD
Dexamethasone—CYP1B1—nephron tubule—membranous glomerulonephritis	0.000583	0.0199	CbGeAlD
Dexamethasone—SLCO1A2—kidney—membranous glomerulonephritis	0.000562	0.0192	CbGeAlD
Dexamethasone—ABCC2—kidney—membranous glomerulonephritis	0.000523	0.0179	CbGeAlD
Dexamethasone—CYP1B1—kidney—membranous glomerulonephritis	0.000512	0.0175	CbGeAlD
Dexamethasone—ABCC2—cortex of kidney—membranous glomerulonephritis	0.000509	0.0174	CbGeAlD
Dexamethasone—CYP1B1—cortex of kidney—membranous glomerulonephritis	0.000499	0.017	CbGeAlD
Dexamethasone—ABCG2—nephron tubule—membranous glomerulonephritis	0.000434	0.0148	CbGeAlD
Dexamethasone—CYP1A1—epithelium—membranous glomerulonephritis	0.000404	0.0138	CbGeAlD
Dexamethasone—CYP3A5—nephron tubule—membranous glomerulonephritis	0.000403	0.0138	CbGeAlD
Dexamethasone—CYP2B6—nephron tubule—membranous glomerulonephritis	0.0004	0.0137	CbGeAlD
Dexamethasone—NR3C1—nephron tubule—membranous glomerulonephritis	0.0004	0.0137	CbGeAlD
Dexamethasone—CYP2C8—kidney—membranous glomerulonephritis	0.000392	0.0134	CbGeAlD
Dexamethasone—NR3C1—epithelium—membranous glomerulonephritis	0.000392	0.0134	CbGeAlD
Dexamethasone—CYP2E1—nephron tubule—membranous glomerulonephritis	0.000376	0.0128	CbGeAlD
Dexamethasone—CYP1A1—kidney—membranous glomerulonephritis	0.000362	0.0124	CbGeAlD
Dexamethasone—CYP3A5—kidney—membranous glomerulonephritis	0.000354	0.0121	CbGeAlD
Dexamethasone—CYP2B6—kidney—membranous glomerulonephritis	0.000352	0.012	CbGeAlD
Dexamethasone—NR3C1—kidney—membranous glomerulonephritis	0.000351	0.012	CbGeAlD
Dexamethasone—CYP3A5—cortex of kidney—membranous glomerulonephritis	0.000345	0.0118	CbGeAlD
Dexamethasone—NR3C1—cortex of kidney—membranous glomerulonephritis	0.000342	0.0117	CbGeAlD
Dexamethasone—PTGS2—epithelium—membranous glomerulonephritis	0.000339	0.0116	CbGeAlD
Dexamethasone—CYP2E1—kidney—membranous glomerulonephritis	0.00033	0.0113	CbGeAlD
Dexamethasone—CYP2E1—cortex of kidney—membranous glomerulonephritis	0.000322	0.011	CbGeAlD
Dexamethasone—PTGS2—kidney—membranous glomerulonephritis	0.000304	0.0104	CbGeAlD
Dexamethasone—CYP3A4—kidney—membranous glomerulonephritis	0.000266	0.00908	CbGeAlD
Dexamethasone—CYP2D6—kidney—membranous glomerulonephritis	0.000261	0.00893	CbGeAlD
Dexamethasone—ABCB1—nephron tubule—membranous glomerulonephritis	0.000214	0.00731	CbGeAlD
Dexamethasone—ABCB1—epithelium—membranous glomerulonephritis	0.00021	0.00717	CbGeAlD
Dexamethasone—ABCB1—kidney—membranous glomerulonephritis	0.000188	0.00642	CbGeAlD
Dexamethasone—ABCB1—cortex of kidney—membranous glomerulonephritis	0.000183	0.00626	CbGeAlD
Dexamethasone—Prednisone—ALB—membranous glomerulonephritis	0.000118	0.112	CrCbGaD
Dexamethasone—NOS2—Hemostasis—RHOA—membranous glomerulonephritis	3.07e-05	0.0009	CbGpPWpGaD
Dexamethasone—CYP17A1—Metabolism—LRP2—membranous glomerulonephritis	3.04e-05	0.000892	CbGpPWpGaD
Dexamethasone—SLCO1A2—Metabolism of lipids and lipoproteins—ABCA1—membranous glomerulonephritis	2.95e-05	0.000865	CbGpPWpGaD
Dexamethasone—CYP17A1—Metabolism—PLA2G1B—membranous glomerulonephritis	2.93e-05	0.000858	CbGpPWpGaD
Dexamethasone—CYP17A1—Metabolism of lipids and lipoproteins—APOE—membranous glomerulonephritis	2.89e-05	0.000849	CbGpPWpGaD
Dexamethasone—CYP17A1—Metabolism of lipids and lipoproteins—APOA1—membranous glomerulonephritis	2.86e-05	0.000839	CbGpPWpGaD
Dexamethasone—SLCO1A2—SLC-mediated transmembrane transport—ALB—membranous glomerulonephritis	2.84e-05	0.000834	CbGpPWpGaD
