nodes	percent_of_prediction	percent_of_DWPC	metapath
Niflumic Acid—CLCNKA—liver—peritoneum cancer	0.101	0.101	CbGeAlD
Niflumic Acid—PLA2G1B—epithelium—peritoneum cancer	0.0703	0.0703	CbGeAlD
Niflumic Acid—SLC16A7—decidua—peritoneum cancer	0.0559	0.0559	CbGeAlD
Niflumic Acid—SLC16A7—uterus—peritoneum cancer	0.0489	0.0489	CbGeAlD
Niflumic Acid—PLA2G1B—female gonad—peritoneum cancer	0.0475	0.0475	CbGeAlD
Niflumic Acid—PLA2G4A—smooth muscle tissue—peritoneum cancer	0.0413	0.0413	CbGeAlD
Niflumic Acid—PLA2G4A—decidua—peritoneum cancer	0.0404	0.0404	CbGeAlD
Niflumic Acid—PLA2G4A—endometrium—peritoneum cancer	0.0384	0.0384	CbGeAlD
Niflumic Acid—SLC16A1—epithelium—peritoneum cancer	0.0377	0.0377	CbGeAlD
Niflumic Acid—UGT1A9—liver—peritoneum cancer	0.0365	0.0365	CbGeAlD
Niflumic Acid—SLC16A1—decidua—peritoneum cancer	0.0356	0.0356	CbGeAlD
Niflumic Acid—SLC16A1—endometrium—peritoneum cancer	0.0338	0.0338	CbGeAlD
Niflumic Acid—SLC16A7—liver—peritoneum cancer	0.0336	0.0336	CbGeAlD
Niflumic Acid—PTGS2—gall bladder—peritoneum cancer	0.0312	0.0312	CbGeAlD
Niflumic Acid—SLC16A1—uterus—peritoneum cancer	0.0312	0.0312	CbGeAlD
Niflumic Acid—PLA2G4A—female gonad—peritoneum cancer	0.0289	0.0289	CbGeAlD
Niflumic Acid—SLC16A7—lymph node—peritoneum cancer	0.0257	0.0257	CbGeAlD
Niflumic Acid—SLC16A1—female gonad—peritoneum cancer	0.0255	0.0255	CbGeAlD
Niflumic Acid—SLC16A1—liver—peritoneum cancer	0.0214	0.0214	CbGeAlD
Niflumic Acid—PLA2G4A—lymph node—peritoneum cancer	0.0186	0.0186	CbGeAlD
Niflumic Acid—PTGS1—epithelium—peritoneum cancer	0.0169	0.0169	CbGeAlD
Niflumic Acid—SLC16A1—lymph node—peritoneum cancer	0.0164	0.0164	CbGeAlD
Niflumic Acid—PTGS1—smooth muscle tissue—peritoneum cancer	0.0163	0.0163	CbGeAlD
Niflumic Acid—PTGS2—epithelium—peritoneum cancer	0.0162	0.0162	CbGeAlD
Niflumic Acid—PTGS2—smooth muscle tissue—peritoneum cancer	0.0156	0.0156	CbGeAlD
Niflumic Acid—PTGS1—endometrium—peritoneum cancer	0.0152	0.0152	CbGeAlD
Niflumic Acid—PTGS2—endometrium—peritoneum cancer	0.0145	0.0145	CbGeAlD
Niflumic Acid—PTGS1—uterus—peritoneum cancer	0.014	0.014	CbGeAlD
Niflumic Acid—PTGS2—uterus—peritoneum cancer	0.0134	0.0134	CbGeAlD
Niflumic Acid—PTGS2—lymphoid tissue—peritoneum cancer	0.0124	0.0124	CbGeAlD
Niflumic Acid—PTGS1—female gonad—peritoneum cancer	0.0114	0.0114	CbGeAlD
Niflumic Acid—PTGS2—female gonad—peritoneum cancer	0.0109	0.0109	CbGeAlD
Niflumic Acid—PTGS2—liver—peritoneum cancer	0.00916	0.00916	CbGeAlD
Niflumic Acid—PTGS1—lymph node—peritoneum cancer	0.00735	0.00735	CbGeAlD
Niflumic Acid—PTGS2—lymph node—peritoneum cancer	0.00702	0.00702	CbGeAlD
