nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetophenazine—DRD1—Amine ligand-binding receptors—HRH3—narcolepsy	0.0389	0.0446	CbGpPWpGaD
Acetophenazine—DRD2—Amine ligand-binding receptors—HRH3—narcolepsy	0.0294	0.0337	CbGpPWpGaD
Acetophenazine—DRD1—G alpha (s) signalling events—P2RY11—narcolepsy	0.0284	0.0326	CbGpPWpGaD
Acetophenazine—DRD1—Monoamine GPCRs—HTR2A—narcolepsy	0.0231	0.0265	CbGpPWpGaD
Acetophenazine—DRD1—Circadian rythm related genes—HCRTR1—narcolepsy	0.02	0.0229	CbGpPWpGaD
Acetophenazine—DRD1—Circadian rythm related genes—HCRTR2—narcolepsy	0.02	0.0229	CbGpPWpGaD
Acetophenazine—DRD1—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0194	0.0223	CbGpPWpGaD
Acetophenazine—DRD2—Monoamine GPCRs—HTR2A—narcolepsy	0.0174	0.02	CbGpPWpGaD
Acetophenazine—DRD1—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0164	0.0188	CbGpPWpGaD
Acetophenazine—DRD1—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0164	0.0188	CbGpPWpGaD
Acetophenazine—DRD1—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0158	0.0181	CbGpPWpGaD
Acetophenazine—DRD2—Circadian rythm related genes—HCRTR1—narcolepsy	0.0151	0.0173	CbGpPWpGaD
Acetophenazine—DRD2—Circadian rythm related genes—HCRTR2—narcolepsy	0.0151	0.0173	CbGpPWpGaD
Acetophenazine—DRD2—Amine ligand-binding receptors—HTR2A—narcolepsy	0.0147	0.0168	CbGpPWpGaD
Acetophenazine—Flupentixol—HTR2A—narcolepsy	0.0143	0.112	CrCbGaD
Acetophenazine—DRD1—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.014	0.0161	CbGpPWpGaD
Acetophenazine—DRD1—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.014	0.0161	CbGpPWpGaD
Acetophenazine—DRD1—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0136	0.0155	CbGpPWpGaD
Acetophenazine—DRD1—G alpha (s) signalling events—NPS—narcolepsy	0.0133	0.0153	CbGpPWpGaD
Acetophenazine—DRD2—GPCRs, Class A Rhodopsin-like—HCRTR1—narcolepsy	0.0124	0.0142	CbGpPWpGaD
Acetophenazine—DRD2—GPCRs, Class A Rhodopsin-like—HCRTR2—narcolepsy	0.0124	0.0142	CbGpPWpGaD
Acetophenazine—DRD2—GPCRs, Class A Rhodopsin-like—P2RY11—narcolepsy	0.0119	0.0137	CbGpPWpGaD
Acetophenazine—DRD1—Class A/1 (Rhodopsin-like receptors)—HCRT—narcolepsy	0.0115	0.0132	CbGpPWpGaD
Acetophenazine—Cyamemazine—HTR2A—narcolepsy	0.0112	0.0877	CrCbGaD
Acetophenazine—DRD1—GPCR ligand binding—HCRTR2—narcolepsy	0.0107	0.0123	CbGpPWpGaD
Acetophenazine—DRD1—GPCR ligand binding—HCRTR1—narcolepsy	0.0107	0.0123	CbGpPWpGaD
Acetophenazine—DRD2—Class A/1 (Rhodopsin-like receptors)—HCRTR1—narcolepsy	0.0106	0.0122	CbGpPWpGaD
Acetophenazine—DRD2—Class A/1 (Rhodopsin-like receptors)—HCRTR2—narcolepsy	0.0106	0.0122	CbGpPWpGaD
Acetophenazine—DRD1—GPCR ligand binding—P2RY11—narcolepsy	0.0103	0.0118	CbGpPWpGaD
Acetophenazine—DRD1—Class A/1 (Rhodopsin-like receptors)—PENK—narcolepsy	0.0103	0.0118	CbGpPWpGaD
Acetophenazine—DRD2—Class A/1 (Rhodopsin-like receptors)—P2RY11—narcolepsy	0.0102	0.0117	CbGpPWpGaD
Acetophenazine—DRD2—G alpha (i) signalling events—PENK—narcolepsy	0.00975	0.0112	CbGpPWpGaD
Acetophenazine—DRD1—Circadian rythm related genes—NPS—narcolepsy	0.00904	0.0104	CbGpPWpGaD
Acetophenazine—DRD1—GPCRs, Class A Rhodopsin-like—HRH3—narcolepsy	0.00894	0.0103	CbGpPWpGaD
