nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Cystine—SLC7A9—chronic kidney failure	0.839	1	CbGaD
L-Cystine—SLC3A1—nephron—chronic kidney failure	0.0141	0.169	CbGeAlD
L-Cystine—SLC7A11—forelimb zeugopod—chronic kidney failure	0.0132	0.158	CbGeAlD
L-Cystine—SLC3A1—Amino acid transport across the plasma membrane—SLC7A9—chronic kidney failure	0.00644	0.0859	CbGpPWpGaD
L-Cystine—SLC3A1—Amino acid and oligopeptide SLC transporters—SLC7A9—chronic kidney failure	0.00446	0.0596	CbGpPWpGaD
L-Cystine—SLC7A9—nephron tubule—chronic kidney failure	0.00444	0.0532	CbGeAlD
L-Cystine—SLC7A9—renal system—chronic kidney failure	0.00403	0.0483	CbGeAlD
L-Cystine—SLC7A9—kidney—chronic kidney failure	0.0039	0.0467	CbGeAlD
L-Cystine—SLC7A9—cortex of kidney—chronic kidney failure	0.0038	0.0455	CbGeAlD
L-Cystine—SLC7A11—Transcriptional activation by NRF2—KEAP1—chronic kidney failure	0.00341	0.0455	CbGpPWpGaD
L-Cystine—SLC7A9—digestive system—chronic kidney failure	0.00331	0.0396	CbGeAlD
L-Cystine—SLC3A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—chronic kidney failure	0.00317	0.0423	CbGpPWpGaD
L-Cystine—SLC3A1—nephron tubule—chronic kidney failure	0.00305	0.0365	CbGeAlD
L-Cystine—SLC7A11—Basigin interactions—SLC7A9—chronic kidney failure	0.00283	0.0378	CbGpPWpGaD
L-Cystine—SLC3A1—renal system—chronic kidney failure	0.00277	0.0332	CbGeAlD
L-Cystine—SLC3A1—kidney—chronic kidney failure	0.00268	0.0321	CbGeAlD
L-Cystine—SLC3A1—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A9—chronic kidney failure	0.00263	0.0351	CbGpPWpGaD
L-Cystine—SLC7A9—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—chronic kidney failure	0.00263	0.0351	CbGpPWpGaD
L-Cystine—SLC3A1—cortex of kidney—chronic kidney failure	0.00261	0.0313	CbGeAlD
L-Cystine—SLC7A9—Cell surface interactions at the vascular wall—OLR1—chronic kidney failure	0.00254	0.0339	CbGpPWpGaD
L-Cystine—CTNS—nephron tubule—chronic kidney failure	0.00242	0.029	CbGeAlD
L-Cystine—SLC7A11—Amino acid transport across the plasma membrane—SLC7A9—chronic kidney failure	0.00238	0.0318	CbGpPWpGaD
L-Cystine—SLC3A1—digestive system—chronic kidney failure	0.00227	0.0272	CbGeAlD
L-Cystine—CTNS—renal system—chronic kidney failure	0.0022	0.0264	CbGeAlD
L-Cystine—SLC3A1—blood—chronic kidney failure	0.00217	0.0259	CbGeAlD
L-Cystine—CTNS—urethra—chronic kidney failure	0.00216	0.0259	CbGeAlD
L-Cystine—CTNS—kidney—chronic kidney failure	0.00213	0.0255	CbGeAlD
L-Cystine—CTNS—cortex of kidney—chronic kidney failure	0.00207	0.0248	CbGeAlD
L-Cystine—CTNS—gonad—chronic kidney failure	0.00197	0.0236	CbGeAlD
L-Cystine—L-Citrulline—NOS1—chronic kidney failure	0.00179	0.648	CrCbGaD
L-Cystine—SLC16A10—Amino acid transport across the plasma membrane—SLC7A9—chronic kidney failure	0.00178	0.0237	CbGpPWpGaD
L-Cystine—CTNS—blood—chronic kidney failure	0.00172	0.0206	CbGeAlD
L-Cystine—SLC7A11—Amino acid and oligopeptide SLC transporters—SLC7A9—chronic kidney failure	0.00165	0.0221	CbGpPWpGaD
L-Cystine—SLC3A1—SLC-mediated transmembrane transport—SLC34A1—chronic kidney failure	0.00142	0.0189	CbGpPWpGaD
L-Cystine—SLC7A11—renal system—chronic kidney failure	0.00129	0.0154	CbGeAlD
L-Cystine—SLC7A11—kidney—chronic kidney failure	0.00125	0.0149	CbGeAlD
L-Cystine—SLC16A10—Amino acid and oligopeptide SLC transporters—SLC7A9—chronic kidney failure	0.00123	0.0164	CbGpPWpGaD
L-Cystine—SLC3A1—SLC-mediated transmembrane transport—SLC22A2—chronic kidney failure	0.00121	0.0161	CbGpPWpGaD
L-Cystine—SLC7A9—SLC-mediated transmembrane transport—SLC34A1—chronic kidney failure	0.00117	0.0157	CbGpPWpGaD
L-Cystine—SLC3A1—SLC-mediated transmembrane transport—SLC7A9—chronic kidney failure	0.00117	0.0157	CbGpPWpGaD
L-Cystine—SLC7A11—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—chronic kidney failure	0.00117	0.0157	CbGpPWpGaD
L-Cystine—SLC7A11—Cell surface interactions at the vascular wall—OLR1—chronic kidney failure	0.00114	0.0152	CbGpPWpGaD
L-Cystine—SLC7A11—digestive system—chronic kidney failure	0.00106	0.0127	CbGeAlD
L-Cystine—SLC3A1—SLC-mediated transmembrane transport—SLC6A13—chronic kidney failure	0.00103	0.0138	CbGpPWpGaD
L-Cystine—SLC7A9—SLC-mediated transmembrane transport—SLC22A2—chronic kidney failure	0.000999	0.0133	CbGpPWpGaD
L-Cystine—L-Citrulline—NOS3—chronic kidney failure	0.000976	0.352	CrCbGaD
L-Cystine—SLC7A11—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A9—chronic kidney failure	0.000973	0.013	CbGpPWpGaD
L-Cystine—SLC7A11—Cell surface interactions at the vascular wall—SLC7A9—chronic kidney failure	0.000941	0.0126	CbGpPWpGaD
L-Cystine—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC34A1—chronic kidney failure	0.000875	0.0117	CbGpPWpGaD
L-Cystine—SLC7A9—SLC-mediated transmembrane transport—SLC6A13—chronic kidney failure	0.000857	0.0114	CbGpPWpGaD
L-Cystine—SLC3A1—SLC-mediated transmembrane transport—GCKR—chronic kidney failure	0.000849	0.0113	CbGpPWpGaD
L-Cystine—SLC16A10—nephron tubule—chronic kidney failure	0.000841	0.0101	CbGeAlD
L-Cystine—SLC16A10—Transport of inorganic cations/anions and amino acids/oligopeptides—SLC7A9—chronic kidney failure	0.000725	0.00968	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—SLC34A1—chronic kidney failure	0.00072	0.00962	CbGpPWpGaD
L-Cystine—SLC16A10—cortex of kidney—chronic kidney failure	0.00072	0.00863	CbGeAlD
L-Cystine—SLC7A9—SLC-mediated transmembrane transport—GCKR—chronic kidney failure	0.000704	0.00939	CbGpPWpGaD
L-Cystine—SLC7A9—Hemostasis—OLR1—chronic kidney failure	0.00069	0.0092	CbGpPWpGaD
L-Cystine—SLC16A10—gonad—chronic kidney failure	0.000686	0.00822	CbGeAlD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	0.000613	0.00818	CbGpPWpGaD
L-Cystine—SLC7A11—NRF2 pathway—SLC6A13—chronic kidney failure	0.000607	0.00811	CbGpPWpGaD
L-Cystine—SLC16A10—blood—chronic kidney failure	0.000598	0.00716	CbGeAlD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—SLC7A9—chronic kidney failure	0.000597	0.00797	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—SLC34A1—chronic kidney failure	0.000597	0.00797	CbGpPWpGaD
L-Cystine—SLC7A9—Cell surface interactions at the vascular wall—F2—chronic kidney failure	0.000584	0.00779	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—ABCG1—chronic kidney failure	0.000569	0.0076	CbGpPWpGaD
L-Cystine—SLC7A11—NRF2 pathway—KEAP1—chronic kidney failure	0.000551	0.00736	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—SLC6A13—chronic kidney failure	0.000526	0.00701	CbGpPWpGaD
L-Cystine—SLC7A11—SLC-mediated transmembrane transport—SLC34A1—chronic kidney failure	0.000525	0.007	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—SLC22A2—chronic kidney failure	0.000508	0.00677	CbGpPWpGaD
L-Cystine—SLC7A11—NRF2 pathway—ABCC3—chronic kidney failure	0.000499	0.00666	CbGpPWpGaD
L-Cystine—SLC7A11—NRF2 pathway—ABCC2—chronic kidney failure	0.000478	0.00638	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—ABCG1—chronic kidney failure	0.000472	0.0063	CbGpPWpGaD
L-Cystine—SLC3A1—SLC-mediated transmembrane transport—AVP—chronic kidney failure	0.000446	0.00595	CbGpPWpGaD
L-Cystine—SLC7A11—SLC-mediated transmembrane transport—SLC22A2—chronic kidney failure	0.000446	0.00595	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—SLC6A13—chronic kidney failure	0.000435	0.00581	CbGpPWpGaD
L-Cystine—SLC7A11—SLC-mediated transmembrane transport—SLC7A9—chronic kidney failure	0.000435	0.0058	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000432	0.00576	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.000432	0.00576	CbGpPWpGaD
L-Cystine—SLC3A1—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000414	0.00552	CbGpPWpGaD
L-Cystine—SLC16A10—SLC-mediated transmembrane transport—SLC34A1—chronic kidney failure	0.000391	0.00522	CbGpPWpGaD
L-Cystine—SLC7A11—SLC-mediated transmembrane transport—SLC6A13—chronic kidney failure	0.000383	0.00511	CbGpPWpGaD
L-Cystine—SLC7A9—SLC-mediated transmembrane transport—AVP—chronic kidney failure	0.00037	0.00493	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—ABCC3—chronic kidney failure	0.000358	0.00477	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—GCKR—chronic kidney failure	0.000358	0.00477	CbGpPWpGaD
L-Cystine—SLC7A9—Transmembrane transport of small molecules—ABCC2—chronic kidney failure	0.000343	0.00458	CbGpPWpGaD
L-Cystine—SLC16A10—SLC-mediated transmembrane transport—SLC22A2—chronic kidney failure	0.000333	0.00444	CbGpPWpGaD
L-Cystine—SLC16A10—SLC-mediated transmembrane transport—SLC7A9—chronic kidney failure	0.000324	0.00433	CbGpPWpGaD
L-Cystine—SLC7A11—SLC-mediated transmembrane transport—GCKR—chronic kidney failure	0.000314	0.0042	CbGpPWpGaD
L-Cystine—SLC7A11—Hemostasis—OLR1—chronic kidney failure	0.000308	0.00411	CbGpPWpGaD
L-Cystine—SLC7A11—NRF2 pathway—HBEGF—chronic kidney failure	0.000302	0.00403	CbGpPWpGaD
L-Cystine—SLC16A10—SLC-mediated transmembrane transport—SLC6A13—chronic kidney failure	0.000285	0.00381	CbGpPWpGaD
