nodes	percent_of_prediction	percent_of_DWPC	metapath
Miglitol—AMY2A—mouth—Crohn's disease	0.114	0.114	CbGeAlD
Miglitol—GANAB—mouth—Crohn's disease	0.0906	0.0906	CbGeAlD
Miglitol—MGAM—mouth—Crohn's disease	0.0715	0.0715	CbGeAlD
Miglitol—GANC—lymphoid tissue—Crohn's disease	0.0676	0.0676	CbGeAlD
Miglitol—GANC—digestive system—Crohn's disease	0.0668	0.0668	CbGeAlD
Miglitol—GANAB—smooth muscle tissue—Crohn's disease	0.0508	0.0508	CbGeAlD
Miglitol—AMY2A—digestive system—Crohn's disease	0.0506	0.0506	CbGeAlD
Miglitol—GANAB—skin of body—Crohn's disease	0.0501	0.0501	CbGeAlD
Miglitol—GANAB—mammalian vulva—Crohn's disease	0.0457	0.0457	CbGeAlD
Miglitol—MGAM—epithelium—Crohn's disease	0.0416	0.0416	CbGeAlD
Miglitol—GANAB—lymphoid tissue—Crohn's disease	0.0406	0.0406	CbGeAlD
Miglitol—GANAB—digestive system—Crohn's disease	0.0401	0.0401	CbGeAlD
Miglitol—MGAM—smooth muscle tissue—Crohn's disease	0.0401	0.0401	CbGeAlD
Miglitol—GANC—lymph node—Crohn's disease	0.0381	0.0381	CbGeAlD
Miglitol—GAA—skin of body—Crohn's disease	0.0344	0.0344	CbGeAlD
Miglitol—MGAM—digestive system—Crohn's disease	0.0316	0.0316	CbGeAlD
Miglitol—GAA—mammalian vulva—Crohn's disease	0.0314	0.0314	CbGeAlD
Miglitol—GAA—lymphoid tissue—Crohn's disease	0.0279	0.0279	CbGeAlD
Miglitol—GAA—digestive system—Crohn's disease	0.0275	0.0275	CbGeAlD
Miglitol—GANAB—lymph node—Crohn's disease	0.0229	0.0229	CbGeAlD
Miglitol—GAA—lymph node—Crohn's disease	0.0157	0.0157	CbGeAlD
