nodes	percent_of_prediction	percent_of_DWPC	metapath
Fulvestrant—ESRRA—spinal cord—restless legs syndrome	0.12	0.12	CbGeAlD
Fulvestrant—ESR2—brainstem—restless legs syndrome	0.115	0.115	CbGeAlD
Fulvestrant—ESRRA—nervous system—restless legs syndrome	0.101	0.101	CbGeAlD
Fulvestrant—ESRRA—central nervous system—restless legs syndrome	0.097	0.097	CbGeAlD
Fulvestrant—EPHX2—brain—restless legs syndrome	0.0879	0.0879	CbGeAlD
Fulvestrant—ESR1—brainstem—restless legs syndrome	0.0791	0.0791	CbGeAlD
Fulvestrant—ESRRA—brain—restless legs syndrome	0.077	0.077	CbGeAlD
Fulvestrant—ESR2—nervous system—restless legs syndrome	0.0605	0.0605	CbGeAlD
Fulvestrant—ESR2—central nervous system—restless legs syndrome	0.0582	0.0582	CbGeAlD
Fulvestrant—ESR2—brain—restless legs syndrome	0.0462	0.0462	CbGeAlD
Fulvestrant—ESR1—nervous system—restless legs syndrome	0.0414	0.0414	CbGeAlD
Fulvestrant—ESR1—central nervous system—restless legs syndrome	0.0399	0.0399	CbGeAlD
Fulvestrant—ESR1—brain—restless legs syndrome	0.0317	0.0317	CbGeAlD
Fulvestrant—CYP3A4—nervous system—restless legs syndrome	0.0231	0.0231	CbGeAlD
Fulvestrant—CYP3A4—central nervous system—restless legs syndrome	0.0223	0.0223	CbGeAlD
