nodes	percent_of_prediction	percent_of_DWPC	metapath
Potassium Iodide—Vomiting—Goserelin—prostate cancer	0.000585	0.000585	CcSEcCtD
Potassium Iodide—Discomfort—Etoposide—prostate cancer	0.000583	0.000583	CcSEcCtD
Potassium Iodide—Pain—Mitoxantrone—prostate cancer	0.000581	0.000581	CcSEcCtD
Potassium Iodide—Rash—Goserelin—prostate cancer	0.00058	0.00058	CcSEcCtD
Potassium Iodide—Dermatitis—Goserelin—prostate cancer	0.00058	0.00058	CcSEcCtD
Potassium Iodide—Vomiting—Conjugated Estrogens—prostate cancer	0.000579	0.000579	CcSEcCtD
Potassium Iodide—Urticaria—Estradiol—prostate cancer	0.000579	0.000579	CcSEcCtD
Potassium Iodide—Abdominal pain—Estradiol—prostate cancer	0.000577	0.000577	CcSEcCtD
Potassium Iodide—Body temperature increased—Estradiol—prostate cancer	0.000577	0.000577	CcSEcCtD
Potassium Iodide—Nasopharyngitis—Epirubicin—prostate cancer	0.000577	0.000577	CcSEcCtD
Potassium Iodide—Headache—Goserelin—prostate cancer	0.000576	0.000576	CcSEcCtD
Potassium Iodide—Rash—Conjugated Estrogens—prostate cancer	0.000575	0.000575	CcSEcCtD
Potassium Iodide—Dermatitis—Conjugated Estrogens—prostate cancer	0.000574	0.000574	CcSEcCtD
Potassium Iodide—Haemoglobin—Prednisone—prostate cancer	0.000573	0.000573	CcSEcCtD
Potassium Iodide—Arrhythmia—Capecitabine—prostate cancer	0.000572	0.000572	CcSEcCtD
Potassium Iodide—Headache—Conjugated Estrogens—prostate cancer	0.000571	0.000571	CcSEcCtD
Potassium Iodide—Haemorrhage—Prednisone—prostate cancer	0.00057	0.00057	CcSEcCtD
Potassium Iodide—Confusional state—Etoposide—prostate cancer	0.00057	0.00057	CcSEcCtD
Potassium Iodide—Cardiac arrest—Doxorubicin—prostate cancer	0.000567	0.000567	CcSEcCtD
Potassium Iodide—Dysgeusia—Docetaxel—prostate cancer	0.000564	0.000564	CcSEcCtD
Potassium Iodide—Infection—Etoposide—prostate cancer	0.000562	0.000562	CcSEcCtD
Potassium Iodide—Feeling abnormal—Mitoxantrone—prostate cancer	0.00056	0.00056	CcSEcCtD
Potassium Iodide—Gastrointestinal pain—Mitoxantrone—prostate cancer	0.000556	0.000556	CcSEcCtD
Potassium Iodide—Thrombocytopenia—Etoposide—prostate cancer	0.000554	0.000554	CcSEcCtD
Potassium Iodide—Tachycardia—Etoposide—prostate cancer	0.000552	0.000552	CcSEcCtD
Potassium Iodide—Eosinophilia—Epirubicin—prostate cancer	0.000552	0.000552	CcSEcCtD
Potassium Iodide—Flatulence—Capecitabine—prostate cancer	0.000549	0.000549	CcSEcCtD
Potassium Iodide—Skin disorder—Etoposide—prostate cancer	0.000549	0.000549	CcSEcCtD
Potassium Iodide—Nausea—Goserelin—prostate cancer	0.000547	0.000547	CcSEcCtD
Potassium Iodide—Dysgeusia—Capecitabine—prostate cancer	0.000546	0.000546	CcSEcCtD
Potassium Iodide—Abdominal pain upper—Doxorubicin—prostate cancer	0.000545	0.000545	CcSEcCtD
Potassium Iodide—Nausea—Conjugated Estrogens—prostate cancer	0.000541	0.000541	CcSEcCtD
Potassium Iodide—Urticaria—Mitoxantrone—prostate cancer	0.00054	0.00054	CcSEcCtD
Potassium Iodide—Hypersensitivity—Estradiol—prostate cancer	0.000537	0.000537	CcSEcCtD
Potassium Iodide—Abdominal pain—Mitoxantrone—prostate cancer	0.000537	0.000537	CcSEcCtD
Potassium Iodide—Body temperature increased—Mitoxantrone—prostate cancer	0.000537	0.000537	CcSEcCtD
Potassium Iodide—Nasopharyngitis—Doxorubicin—prostate cancer	0.000533	0.000533	CcSEcCtD
Potassium Iodide—Eye disorder—Prednisone—prostate cancer	0.000533	0.000533	CcSEcCtD
Potassium Iodide—Anaemia—Docetaxel—prostate cancer	0.000532	0.000532	CcSEcCtD
Potassium Iodide—Pancytopenia—Epirubicin—prostate cancer	0.000529	0.000529	CcSEcCtD
Potassium Iodide—Hypotension—Etoposide—prostate cancer	0.000528	0.000528	CcSEcCtD
Potassium Iodide—Asthenia—Estradiol—prostate cancer	0.000523	0.000523	CcSEcCtD
Potassium Iodide—Pruritus—Estradiol—prostate cancer	0.000516	0.000516	CcSEcCtD
Potassium Iodide—Leukopenia—Docetaxel—prostate cancer	0.000515	0.000515	CcSEcCtD
Potassium Iodide—Anaemia—Capecitabine—prostate cancer	0.000515	0.000515	CcSEcCtD
Potassium Iodide—Eosinophilia—Doxorubicin—prostate cancer	0.000511	0.000511	CcSEcCtD
Potassium Iodide—Arrhythmia—Prednisone—prostate cancer	0.000509	0.000509	CcSEcCtD
Potassium Iodide—Paraesthesia—Etoposide—prostate cancer	0.000508	0.000508	CcSEcCtD
Potassium Iodide—Malaise—Capecitabine—prostate cancer	0.000503	0.000503	CcSEcCtD
Potassium Iodide—Cough—Docetaxel—prostate cancer	0.000502	0.000502	CcSEcCtD
Potassium Iodide—Hypersensitivity—Mitoxantrone—prostate cancer	0.000501	0.000501	CcSEcCtD
Potassium Iodide—Diarrhoea—Estradiol—prostate cancer	0.000499	0.000499	CcSEcCtD
Potassium Iodide—Leukopenia—Capecitabine—prostate cancer	0.000499	0.000499	CcSEcCtD
Potassium Iodide—Chest pain—Docetaxel—prostate cancer	0.00049	0.00049	CcSEcCtD
Potassium Iodide—Arthralgia—Docetaxel—prostate cancer	0.00049	0.00049	CcSEcCtD
Potassium Iodide—Pancytopenia—Doxorubicin—prostate cancer	0.00049	0.00049	CcSEcCtD
Potassium Iodide—Gastrointestinal disorder—Etoposide—prostate cancer	0.000488	0.000488	CcSEcCtD
Potassium Iodide—Asthenia—Mitoxantrone—prostate cancer	0.000488	0.000488	CcSEcCtD
Potassium Iodide—Fatigue—Etoposide—prostate cancer	0.000487	0.000487	CcSEcCtD
Potassium Iodide—Unspecified disorder of skin and subcutaneous tissue—Docetaxel—prostate cancer	0.000487	0.000487	CcSEcCtD
Potassium Iodide—Cough—Capecitabine—prostate cancer	0.000486	0.000486	CcSEcCtD
Potassium Iodide—Pain—Etoposide—prostate cancer	0.000483	0.000483	CcSEcCtD
Potassium Iodide—Arthralgia—Capecitabine—prostate cancer	0.000475	0.000475	CcSEcCtD
Potassium Iodide—Chest pain—Capecitabine—prostate cancer	0.000475	0.000475	CcSEcCtD
Potassium Iodide—Confusional state—Docetaxel—prostate cancer	0.000474	0.000474	CcSEcCtD
Potassium Iodide—Unspecified disorder of skin and subcutaneous tissue—Capecitabine—prostate cancer	0.000471	0.000471	CcSEcCtD
Potassium Iodide—Discomfort—Capecitabine—prostate cancer	0.000469	0.000469	CcSEcCtD
Potassium Iodide—Infection—Docetaxel—prostate cancer	0.000467	0.000467	CcSEcCtD
Potassium Iodide—Feeling abnormal—Etoposide—prostate cancer	0.000466	0.000466	CcSEcCtD
Potassium Iodide—Diarrhoea—Mitoxantrone—prostate cancer	0.000465	0.000465	CcSEcCtD
Potassium Iodide—Vomiting—Estradiol—prostate cancer	0.000464	0.000464	CcSEcCtD
Potassium Iodide—Gastrointestinal pain—Etoposide—prostate cancer	0.000462	0.000462	CcSEcCtD
Potassium Iodide—Thrombocytopenia—Docetaxel—prostate cancer	0.00046	0.00046	CcSEcCtD
Potassium Iodide—Rash—Estradiol—prostate cancer	0.00046	0.00046	CcSEcCtD
Potassium Iodide—Dermatitis—Estradiol—prostate cancer	0.000459	0.000459	CcSEcCtD
