nodes	percent_of_prediction	percent_of_DWPC	metapath
Reserpine—ABCB1—Vismodegib—skin cancer	0.243	0.328	CbGbCtD
Reserpine—ABCC2—Docetaxel—skin cancer	0.203	0.273	CbGbCtD
Reserpine—ABCB1—Dactinomycin—skin cancer	0.128	0.172	CbGbCtD
Reserpine—CYP3A5—Docetaxel—skin cancer	0.101	0.137	CbGbCtD
Reserpine—ABCB1—Docetaxel—skin cancer	0.066	0.0891	CbGbCtD
Reserpine—Uveitis—Vemurafenib—skin cancer	0.0253	0.0977	CcSEcCtD
Reserpine—Parkinsonism—Fluorouracil—skin cancer	0.00916	0.0354	CcSEcCtD
Reserpine—Nasal congestion—Imiquimod—skin cancer	0.00601	0.0232	CcSEcCtD
Reserpine—Purpura—Imiquimod—skin cancer	0.00568	0.0219	CcSEcCtD
Reserpine—Decreased appetite—Vismodegib—skin cancer	0.00444	0.0171	CcSEcCtD
Reserpine—Dysuria—Imiquimod—skin cancer	0.00442	0.0171	CcSEcCtD
Reserpine—Pain—Vismodegib—skin cancer	0.00436	0.0169	CcSEcCtD
Reserpine—Erectile dysfunction—Imiquimod—skin cancer	0.00436	0.0168	CcSEcCtD
Reserpine—Vascular purpura—Temozolomide—skin cancer	0.00367	0.0142	CcSEcCtD
Reserpine—Deafness—Temozolomide—skin cancer	0.00367	0.0142	CcSEcCtD
Reserpine—Pruritus—Vismodegib—skin cancer	0.00361	0.014	CcSEcCtD
Reserpine—Nasal congestion—Temozolomide—skin cancer	0.0036	0.0139	CcSEcCtD
Reserpine—Diarrhoea—Vismodegib—skin cancer	0.00349	0.0135	CcSEcCtD
Reserpine—Purpura—Temozolomide—skin cancer	0.0034	0.0131	CcSEcCtD
Reserpine—Arrhythmia—Imiquimod—skin cancer	0.00338	0.0131	CcSEcCtD
Reserpine—Vomiting—Vismodegib—skin cancer	0.00325	0.0125	CcSEcCtD
Reserpine—Rash—Vismodegib—skin cancer	0.00322	0.0124	CcSEcCtD
Reserpine—Dermatitis—Vismodegib—skin cancer	0.00322	0.0124	CcSEcCtD
Reserpine—Nausea—Vismodegib—skin cancer	0.00303	0.0117	CcSEcCtD
Reserpine—Syncope—Imiquimod—skin cancer	0.00295	0.0114	CcSEcCtD
Reserpine—Loss of consciousness—Imiquimod—skin cancer	0.0029	0.0112	CcSEcCtD
Reserpine—Anxiety—Imiquimod—skin cancer	0.0028	0.0108	CcSEcCtD
Reserpine—Decreased appetite—Vemurafenib—skin cancer	0.00274	0.0106	CcSEcCtD
Reserpine—Oedema—Imiquimod—skin cancer	0.00269	0.0104	CcSEcCtD
Reserpine—Dysuria—Temozolomide—skin cancer	0.00265	0.0102	CcSEcCtD
Reserpine—Shock—Imiquimod—skin cancer	0.00265	0.0102	CcSEcCtD
Reserpine—Erectile dysfunction—Temozolomide—skin cancer	0.00261	0.0101	CcSEcCtD
Reserpine—Weight increased—Temozolomide—skin cancer	0.00258	0.00997	CcSEcCtD
Reserpine—Anorexia—Imiquimod—skin cancer	0.00256	0.0099	CcSEcCtD
Reserpine—Angina pectoris—Fluorouracil—skin cancer	0.00254	0.00983	CcSEcCtD
Reserpine—Deafness—Docetaxel—skin cancer	0.00244	0.00942	CcSEcCtD
Reserpine—Dyspnoea—Imiquimod—skin cancer	0.0024	0.00926	CcSEcCtD
Reserpine—Somnolence—Imiquimod—skin cancer	0.00239	0.00924	CcSEcCtD
Reserpine—Decreased appetite—Imiquimod—skin cancer	0.00234	0.00903	CcSEcCtD
Reserpine—Pain—Imiquimod—skin cancer	0.0023	0.00889	CcSEcCtD
Reserpine—Pruritus—Vemurafenib—skin cancer	0.00223	0.00862	CcSEcCtD
Reserpine—Epistaxis—Fluorouracil—skin cancer	0.0022	0.00849	CcSEcCtD
Reserpine—Diarrhoea—Vemurafenib—skin cancer	0.00216	0.00834	CcSEcCtD
Reserpine—Dizziness—Vemurafenib—skin cancer	0.00209	0.00806	CcSEcCtD
Reserpine—Vomiting—Vemurafenib—skin cancer	0.002	0.00775	CcSEcCtD
Reserpine—Rash—Vemurafenib—skin cancer	0.00199	0.00768	CcSEcCtD
Reserpine—Dermatitis—Vemurafenib—skin cancer	0.00199	0.00768	CcSEcCtD
Reserpine—Headache—Vemurafenib—skin cancer	0.00198	0.00763	CcSEcCtD
Reserpine—Oedema—Bleomycin—skin cancer	0.00191	0.00738	CcSEcCtD
Reserpine—Pruritus—Imiquimod—skin cancer	0.0019	0.00735	CcSEcCtD
Reserpine—Nausea—Vemurafenib—skin cancer	0.00187	0.00724	CcSEcCtD
Reserpine—Arrhythmia—Fluorouracil—skin cancer	0.00187	0.00721	CcSEcCtD
Reserpine—Diarrhoea—Imiquimod—skin cancer	0.00184	0.00711	CcSEcCtD
Reserpine—Angina pectoris—Docetaxel—skin cancer	0.00184	0.00709	CcSEcCtD
Reserpine—Anorexia—Bleomycin—skin cancer	0.00182	0.00704	CcSEcCtD
Reserpine—Oedema—Dactinomycin—skin cancer	0.00178	0.00688	CcSEcCtD
Reserpine—Dizziness—Imiquimod—skin cancer	0.00178	0.00687	CcSEcCtD
Reserpine—Weight increased—Docetaxel—skin cancer	0.00172	0.00663	CcSEcCtD
Reserpine—Vomiting—Imiquimod—skin cancer	0.00171	0.00661	CcSEcCtD
Reserpine—Dyspnoea—Bleomycin—skin cancer	0.0017	0.00658	CcSEcCtD
Reserpine—Anorexia—Dactinomycin—skin cancer	0.0017	0.00656	CcSEcCtD
Reserpine—Rash—Imiquimod—skin cancer	0.0017	0.00655	CcSEcCtD
Reserpine—Dermatitis—Imiquimod—skin cancer	0.00169	0.00655	CcSEcCtD
Reserpine—Headache—Imiquimod—skin cancer	0.00168	0.00651	CcSEcCtD
Reserpine—Anxiety—Temozolomide—skin cancer	0.00168	0.00647	CcSEcCtD
Reserpine—Decreased appetite—Bleomycin—skin cancer	0.00166	0.00642	CcSEcCtD
Reserpine—Pain—Bleomycin—skin cancer	0.00163	0.00631	CcSEcCtD
