nodes	percent_of_prediction	percent_of_DWPC	metapath
Lomitapide—Conivaptan—AVPR1A—autistic disorder	0.115	0.882	CrCbGaD
Lomitapide—MTTP—Circadian rythm related genes—MAGEL2—autistic disorder	0.0705	0.0811	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—NLGN1—autistic disorder	0.0534	0.0615	CbGpPWpGaD
Lomitapide—MTTP—Chylomicron-mediated lipid transport—APOE—autistic disorder	0.0493	0.0567	CbGpPWpGaD
Lomitapide—MTTP—Statin Pathway—APOE—autistic disorder	0.0322	0.037	CbGpPWpGaD
Lomitapide—MTTP—Lipoprotein metabolism—APOE—autistic disorder	0.0313	0.036	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—PER1—autistic disorder	0.0261	0.03	CbGpPWpGaD
Lomitapide—MTTP—Lipid and lipoprotein metabolism—APOE—autistic disorder	0.0208	0.0239	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—NPAS2—autistic disorder	0.0205	0.0236	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—UBE3A—autistic disorder	0.0189	0.0217	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—ADA—autistic disorder	0.0189	0.0217	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—KCNMA1—autistic disorder	0.0176	0.0203	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—PRF1—autistic disorder	0.0176	0.0203	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—RORA—autistic disorder	0.0172	0.0198	CbGpPWpGaD
Lomitapide—Antrafenine—PTGS2—autistic disorder	0.0155	0.118	CrCbGaD
Lomitapide—MTTP—Circadian rythm related genes—TPH2—autistic disorder	0.015	0.0172	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—CHRNB2—autistic disorder	0.0142	0.0163	CbGpPWpGaD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—DHCR7—autistic disorder	0.0141	0.0162	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—SLC6A4—autistic disorder	0.012	0.0138	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—DRD1—autistic disorder	0.012	0.0138	CbGpPWpGaD
Lomitapide—ABCB1—Imatinib Resistance in Chronic Myeloid Leukemia—NSD1—autistic disorder	0.0117	0.0134	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—DRD3—autistic disorder	0.0116	0.0134	CbGpPWpGaD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—NPAS2—autistic disorder	0.00891	0.0102	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—AVP—autistic disorder	0.00883	0.0102	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—INPP1—autistic disorder	0.0088	0.0101	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—ACADSB—autistic disorder	0.0088	0.0101	CbGpPWpGaD
Lomitapide—CYP3A4—Aflatoxin B1 metabolism—GSTM1—autistic disorder	0.00821	0.00945	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—BTD—autistic disorder	0.00784	0.00903	CbGpPWpGaD
Lomitapide—CYP3A4—Tryptophan metabolism—TDO2—autistic disorder	0.00755	0.00869	CbGpPWpGaD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—RORA—autistic disorder	0.00748	0.00861	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—LEP—autistic disorder	0.00683	0.00786	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—TDO2—autistic disorder	0.00667	0.00767	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—NOS2—autistic disorder	0.00637	0.00733	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—DHCR7—autistic disorder	0.00627	0.00721	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—EXT1—autistic disorder	0.00594	0.00684	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—SLC6A8—autistic disorder	0.00594	0.00684	CbGpPWpGaD
Lomitapide—CYP3A4—Tryptophan metabolism—ASMT—autistic disorder	0.00572	0.00658	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—DAO—autistic disorder	0.00567	0.00652	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—UPB1—autistic disorder	0.00544	0.00626	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—SERPINE1—autistic disorder	0.00536	0.00617	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—ASMT—autistic disorder	0.00505	0.00582	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—GSTM5—autistic disorder	0.00505	0.00582	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—SLC25A12—autistic disorder	0.00475	0.00547	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—SLC19A1—autistic disorder	0.00462	0.00532	CbGpPWpGaD
Lomitapide—ABCB1—HIF-1-alpha transcription factor network—RORA—autistic disorder	0.00459	0.00528	CbGpPWpGaD
Lomitapide—MTTP—Metabolism of lipids and lipoproteins—CYP19A1—autistic disorder	0.00425	0.00489	CbGpPWpGaD
Lomitapide—CYP3A4—Estrogen metabolism—COMT—autistic disorder	0.00422	0.00485	CbGpPWpGaD
Lomitapide—CYP3A4—Tryptophan metabolism—UBE3A—autistic disorder	0.00414	0.00476	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—ADSL—autistic disorder	0.00412	0.00474	CbGpPWpGaD
Lomitapide—ABCB1—HIF-1-alpha transcription factor network—ADM—autistic disorder	0.0041	0.00472	CbGpPWpGaD
Lomitapide—MTTP—Circadian rythm related genes—PTEN—autistic disorder	0.00408	0.0047	CbGpPWpGaD
Lomitapide—ABCB1—Allograft Rejection—PRF1—autistic disorder	0.00407	0.00468	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—XDH—autistic disorder	0.00404	0.00465	CbGpPWpGaD
Lomitapide—ABCB1—HIF-1-alpha transcription factor network—CP—autistic disorder	0.004	0.0046	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—NPAS2—autistic disorder	0.00397	0.00456	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—STX1A—autistic disorder	0.00397	0.00456	CbGpPWpGaD
Lomitapide—CYP3A4—Estrogen metabolism—GSTM1—autistic disorder	0.00386	0.00444	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—TCN2—autistic disorder	0.00383	0.00441	CbGpPWpGaD
Lomitapide—MTTP—Metabolism—ADA—autistic disorder	0.00365	0.0042	CbGpPWpGaD
