nodes	percent_of_prediction	percent_of_DWPC	metapath
Pentamidine—Extravasation—Carboplatin—ocular cancer	0.101	0.101	CcSEcCtD
Pentamidine—Phlebitis—Carboplatin—ocular cancer	0.0744	0.0744	CcSEcCtD
Pentamidine—Raised liver function tests—Dactinomycin—ocular cancer	0.071	0.071	CcSEcCtD
Pentamidine—Hepatomegaly—Dactinomycin—ocular cancer	0.0463	0.0463	CcSEcCtD
Pentamidine—Necrosis—Dactinomycin—ocular cancer	0.0417	0.0417	CcSEcCtD
Pentamidine—Extravasation—Dactinomycin—ocular cancer	0.0376	0.0376	CcSEcCtD
Pentamidine—Hypocalcaemia—Dactinomycin—ocular cancer	0.0358	0.0358	CcSEcCtD
Pentamidine—Infection—Carboplatin—ocular cancer	0.0313	0.0313	CcSEcCtD
Pentamidine—Mouth ulceration—Dactinomycin—ocular cancer	0.0296	0.0296	CcSEcCtD
Pentamidine—Sepsis—Dactinomycin—ocular cancer	0.0284	0.0284	CcSEcCtD
Pentamidine—Phlebitis—Dactinomycin—ocular cancer	0.0276	0.0276	CcSEcCtD
Pentamidine—Pain—Carboplatin—ocular cancer	0.0269	0.0269	CcSEcCtD
Pentamidine—Body temperature increased—Carboplatin—ocular cancer	0.0249	0.0249	CcSEcCtD
Pentamidine—Lethargy—Dactinomycin—ocular cancer	0.0243	0.0243	CcSEcCtD
Pentamidine—Liver function test abnormal—Dactinomycin—ocular cancer	0.022	0.022	CcSEcCtD
Pentamidine—Pancytopenia—Dactinomycin—ocular cancer	0.0195	0.0195	CcSEcCtD
Pentamidine—Neutropenia—Dactinomycin—ocular cancer	0.0192	0.0192	CcSEcCtD
Pentamidine—Stevens-Johnson syndrome—Dactinomycin—ocular cancer	0.0182	0.0182	CcSEcCtD
Pentamidine—Stomatitis—Dactinomycin—ocular cancer	0.0179	0.0179	CcSEcCtD
Pentamidine—Hepatitis—Dactinomycin—ocular cancer	0.0165	0.0165	CcSEcCtD
Pentamidine—Pharyngitis—Dactinomycin—ocular cancer	0.0163	0.0163	CcSEcCtD
Pentamidine—Erythema multiforme—Dactinomycin—ocular cancer	0.0156	0.0156	CcSEcCtD
Pentamidine—Flushing—Dactinomycin—ocular cancer	0.0153	0.0153	CcSEcCtD
Pentamidine—Chills—Dactinomycin—ocular cancer	0.0148	0.0148	CcSEcCtD
Pentamidine—Erythema—Dactinomycin—ocular cancer	0.0143	0.0143	CcSEcCtD
Pentamidine—Anaemia—Dactinomycin—ocular cancer	0.0132	0.0132	CcSEcCtD
Pentamidine—Leukopenia—Dactinomycin—ocular cancer	0.0128	0.0128	CcSEcCtD
Pentamidine—Myalgia—Dactinomycin—ocular cancer	0.0122	0.0122	CcSEcCtD
Pentamidine—Discomfort—Dactinomycin—ocular cancer	0.012	0.012	CcSEcCtD
Pentamidine—Infection—Dactinomycin—ocular cancer	0.0116	0.0116	CcSEcCtD
Pentamidine—Thrombocytopenia—Dactinomycin—ocular cancer	0.0114	0.0114	CcSEcCtD
Pentamidine—Anorexia—Dactinomycin—ocular cancer	0.0111	0.0111	CcSEcCtD
Pentamidine—Musculoskeletal discomfort—Dactinomycin—ocular cancer	0.0106	0.0106	CcSEcCtD
Pentamidine—Decreased appetite—Dactinomycin—ocular cancer	0.0102	0.0102	CcSEcCtD
Pentamidine—Fatigue—Dactinomycin—ocular cancer	0.0101	0.0101	CcSEcCtD
Pentamidine—Pain—Dactinomycin—ocular cancer	0.01	0.01	CcSEcCtD
Pentamidine—Feeling abnormal—Dactinomycin—ocular cancer	0.00963	0.00963	CcSEcCtD
Pentamidine—Gastrointestinal pain—Dactinomycin—ocular cancer	0.00956	0.00956	CcSEcCtD
Pentamidine—Abdominal pain—Dactinomycin—ocular cancer	0.00924	0.00924	CcSEcCtD
Pentamidine—Body temperature increased—Dactinomycin—ocular cancer	0.00924	0.00924	CcSEcCtD
Pentamidine—Hypersensitivity—Dactinomycin—ocular cancer	0.00861	0.00861	CcSEcCtD
Pentamidine—Asthenia—Dactinomycin—ocular cancer	0.00839	0.00839	CcSEcCtD
Pentamidine—Diarrhoea—Dactinomycin—ocular cancer	0.008	0.008	CcSEcCtD
Pentamidine—Vomiting—Dactinomycin—ocular cancer	0.00743	0.00743	CcSEcCtD
Pentamidine—Rash—Dactinomycin—ocular cancer	0.00737	0.00737	CcSEcCtD
Pentamidine—Nausea—Dactinomycin—ocular cancer	0.00694	0.00694	CcSEcCtD
