nodes	percent_of_prediction	percent_of_DWPC	metapath
Guanidine—ALDH2—alcohol dependence	0.371	1	CbGaD
Guanidine—ALDH2—Disulfiram—alcohol dependence	0.352	1	CbGbCtD
Guanidine—Eruption—Disulfiram—alcohol dependence	0.00412	0.0716	CcSEcCtD
Guanidine—Feeling jittery—Citalopram—alcohol dependence	0.00201	0.0349	CcSEcCtD
Guanidine—Psychotic disorder—Disulfiram—alcohol dependence	0.0018	0.0312	CcSEcCtD
Guanidine—Abdominal cramps—Naltrexone—alcohol dependence	0.00175	0.0304	CcSEcCtD
Guanidine—Throat sore—Naltrexone—alcohol dependence	0.00164	0.0285	CcSEcCtD
Guanidine—Oropharyngeal discomfort—Naltrexone—alcohol dependence	0.00162	0.0282	CcSEcCtD
Guanidine—Epigastric discomfort—Citalopram—alcohol dependence	0.00142	0.0247	CcSEcCtD
Guanidine—Oropharyngeal pain—Naltrexone—alcohol dependence	0.0013	0.0226	CcSEcCtD
Guanidine—Folliculitis—Citalopram—alcohol dependence	0.00119	0.0207	CcSEcCtD
Guanidine—Ecchymosis—Acamprosate—alcohol dependence	0.00113	0.0196	CcSEcCtD
Guanidine—Abdominal cramps—Citalopram—alcohol dependence	0.00111	0.0193	CcSEcCtD
Guanidine—Atrial fibrillation—Naltrexone—alcohol dependence	0.000905	0.0157	CcSEcCtD
Guanidine—Purpura—Naltrexone—alcohol dependence	0.00089	0.0155	CcSEcCtD
Guanidine—Psychotic disorder—Acamprosate—alcohol dependence	0.000885	0.0154	CcSEcCtD
Guanidine—Psychotic disorder—Naltrexone—alcohol dependence	0.000838	0.0145	CcSEcCtD
Guanidine—Liver function test abnormal—Acamprosate—alcohol dependence	0.000837	0.0145	CcSEcCtD
Guanidine—Irritability—Naltrexone—alcohol dependence	0.000819	0.0142	CcSEcCtD
Guanidine—Paraesthesia—Disulfiram—alcohol dependence	0.000812	0.0141	CcSEcCtD
Guanidine—Ecchymosis—Citalopram—alcohol dependence	0.000677	0.0118	CcSEcCtD
Guanidine—Lightheadedness—Citalopram—alcohol dependence	0.00067	0.0116	CcSEcCtD
Guanidine—Sweating—Acamprosate—alcohol dependence	0.00067	0.0116	CcSEcCtD
Guanidine—Hallucination—Acamprosate—alcohol dependence	0.000624	0.0108	CcSEcCtD
Guanidine—Vascular purpura—Citalopram—alcohol dependence	0.000607	0.0105	CcSEcCtD
Guanidine—Dizziness—Disulfiram—alcohol dependence	0.000598	0.0104	CcSEcCtD
Guanidine—Hallucination—Naltrexone—alcohol dependence	0.00059	0.0103	CcSEcCtD
Guanidine—Atrial fibrillation—Citalopram—alcohol dependence	0.000573	0.00996	CcSEcCtD
Guanidine—Rash—Disulfiram—alcohol dependence	0.00057	0.0099	CcSEcCtD
Guanidine—Purpura—Citalopram—alcohol dependence	0.000564	0.00979	CcSEcCtD
Guanidine—Tension—Acamprosate—alcohol dependence	0.000536	0.0093	CcSEcCtD
Guanidine—Affect lability—Citalopram—alcohol dependence	0.000535	0.00929	CcSEcCtD
Guanidine—Psychotic disorder—Citalopram—alcohol dependence	0.000531	0.00922	CcSEcCtD
Guanidine—Nervousness—Acamprosate—alcohol dependence	0.00053	0.00921	CcSEcCtD
Guanidine—Irritability—Citalopram—alcohol dependence	0.000519	0.00901	CcSEcCtD
Guanidine—Mood swings—Citalopram—alcohol dependence	0.000515	0.00894	CcSEcCtD
Guanidine—Tremor—Acamprosate—alcohol dependence	0.000511	0.00888	CcSEcCtD
Guanidine—Ataxia—Citalopram—alcohol dependence	0.000511	0.00887	CcSEcCtD
Guanidine—Tension—Naltrexone—alcohol dependence	0.000507	0.0088	CcSEcCtD
Guanidine—Anaemia—Acamprosate—alcohol dependence	0.000505	0.00876	CcSEcCtD
Guanidine—Liver function test abnormal—Citalopram—alcohol dependence	0.000502	0.00871	CcSEcCtD
Guanidine—Nervousness—Naltrexone—alcohol dependence	0.000502	0.00871	CcSEcCtD
Guanidine—Leukopenia—Acamprosate—alcohol dependence	0.000489	0.00849	CcSEcCtD
Guanidine—Tremor—Naltrexone—alcohol dependence	0.000484	0.0084	CcSEcCtD
Guanidine—Palpitations—Acamprosate—alcohol dependence	0.000482	0.00838	CcSEcCtD
Guanidine—Palpitations—Naltrexone—alcohol dependence	0.000456	0.00793	CcSEcCtD
Guanidine—Dry mouth—Acamprosate—alcohol dependence	0.000455	0.00789	CcSEcCtD
Guanidine—Confusional state—Acamprosate—alcohol dependence	0.000449	0.0078	CcSEcCtD
Guanidine—Thrombocytopenia—Acamprosate—alcohol dependence	0.000436	0.00758	CcSEcCtD
Guanidine—Tachycardia—Acamprosate—alcohol dependence	0.000435	0.00755	CcSEcCtD
Guanidine—Hyperhidrosis—Acamprosate—alcohol dependence	0.000431	0.00748	CcSEcCtD
Guanidine—Dry mouth—Naltrexone—alcohol dependence	0.00043	0.00747	CcSEcCtD
Guanidine—Confusional state—Naltrexone—alcohol dependence	0.000425	0.00738	CcSEcCtD
Guanidine—Anorexia—Acamprosate—alcohol dependence	0.000425	0.00737	CcSEcCtD
Guanidine—Hypotension—Acamprosate—alcohol dependence	0.000416	0.00723	CcSEcCtD
Guanidine—Tachycardia—Naltrexone—alcohol dependence	0.000411	0.00714	CcSEcCtD
Guanidine—Hyperhidrosis—Naltrexone—alcohol dependence	0.000408	0.00708	CcSEcCtD
Guanidine—Anorexia—Naltrexone—alcohol dependence	0.000402	0.00698	CcSEcCtD
Guanidine—Sweating—Citalopram—alcohol dependence	0.000401	0.00697	CcSEcCtD
Guanidine—Paraesthesia—Acamprosate—alcohol dependence	0.0004	0.00695	CcSEcCtD
Guanidine—KCNQ2—brainstem—alcohol dependence	0.000389	0.00398	CbGeAlD
Guanidine—Decreased appetite—Acamprosate—alcohol dependence	0.000387	0.00673	CcSEcCtD
Guanidine—GAMT—forebrain—alcohol dependence	0.000385	0.00395	CbGeAlD
Guanidine—KCNH5—brain—alcohol dependence	0.000385	0.00394	CbGeAlD
Guanidine—KCNG3—central nervous system—alcohol dependence	0.000383	0.00393	CbGeAlD
Guanidine—KCNH1—central nervous system—alcohol dependence	0.000383	0.00393	CbGeAlD
Guanidine—KCNC2—central nervous system—alcohol dependence	0.000383	0.00393	CbGeAlD
Guanidine—KCNA2—blood—alcohol dependence	0.00038	0.00389	CbGeAlD
Guanidine—KCNS1—blood—alcohol dependence	0.00038	0.00389	CbGeAlD
Guanidine—KCNG1—endocrine gland—alcohol dependence	0.000379	0.00388	CbGeAlD
Guanidine—Paraesthesia—Naltrexone—alcohol dependence	0.000379	0.00657	CcSEcCtD
Guanidine—KCNA2—midbrain—alcohol dependence	0.000376	0.00385	CbGeAlD
Guanidine—DLG4—midbrain—alcohol dependence	0.000376	0.00385	CbGeAlD
Guanidine—KCNS1—midbrain—alcohol dependence	0.000376	0.00385	CbGeAlD
Guanidine—KCNQ2—forebrain—alcohol dependence	0.000375	0.00385	CbGeAlD
Guanidine—KCNH1—cerebellum—alcohol dependence	0.000375	0.00384	CbGeAlD
Guanidine—Hallucination—Citalopram—alcohol dependence	0.000374	0.0065	CcSEcCtD
Guanidine—KCNH6—forebrain—alcohol dependence	0.000372	0.00381	CbGeAlD
Guanidine—KCND2—brainstem—alcohol dependence	0.000368	0.00377	CbGeAlD
Guanidine—KCNB1—endocrine gland—alcohol dependence	0.000367	0.00376	CbGeAlD
Guanidine—Feeling abnormal—Acamprosate—alcohol dependence	0.000367	0.00638	CcSEcCtD
Guanidine—RNASE1—adrenal cortex—alcohol dependence	0.000367	0.00376	CbGeAlD
Guanidine—Decreased appetite—Naltrexone—alcohol dependence	0.000366	0.00636	CcSEcCtD
Guanidine—KCND1—blood—alcohol dependence	0.000364	0.00373	CbGeAlD
Guanidine—KCNH3—testis—alcohol dependence	0.000362	0.0037	CbGeAlD
Guanidine—KCNG1—testis—alcohol dependence	0.000362	0.0037	CbGeAlD
Guanidine—KCNC4—midbrain—alcohol dependence	0.000359	0.00368	CbGeAlD
Guanidine—KCNS2—brain—alcohol dependence	0.000358	0.00367	CbGeAlD
Guanidine—KCNA6—brain—alcohol dependence	0.000358	0.00367	CbGeAlD
Guanidine—GAMT—adrenal cortex—alcohol dependence	0.000357	0.00366	CbGeAlD
Guanidine—KCND2—forebrain—alcohol dependence	0.000356	0.00364	CbGeAlD
Guanidine—KCNH3—nervous system—alcohol dependence	0.000355	0.00363	CbGeAlD
Guanidine—KCNG1—nervous system—alcohol dependence	0.000355	0.00363	CbGeAlD
Guanidine—KCNA5—cardiovascular system—alcohol dependence	0.000352	0.00361	CbGeAlD
Guanidine—Abdominal pain—Acamprosate—alcohol dependence	0.000352	0.00612	CcSEcCtD
Guanidine—Body temperature increased—Acamprosate—alcohol dependence	0.000352	0.00612	CcSEcCtD
Guanidine—KCNH8—testis—alcohol dependence	0.00035	0.00359	CbGeAlD
Guanidine—Flushing—Citalopram—alcohol dependence	0.000349	0.00606	CcSEcCtD
Guanidine—Feeling abnormal—Naltrexone—alcohol dependence	0.000347	0.00603	CcSEcCtD
Guanidine—KCNC1—midbrain—alcohol dependence	0.000345	0.00353	CbGeAlD
Guanidine—KCNS3—cardiovascular system—alcohol dependence	0.000345	0.00353	CbGeAlD
Guanidine—KCNQ3—cardiovascular system—alcohol dependence	0.000345	0.00353	CbGeAlD
Guanidine—KCNB1—nervous system—alcohol dependence	0.000344	0.00352	CbGeAlD
Guanidine—KCNH8—nervous system—alcohol dependence	0.000344	0.00352	CbGeAlD
Guanidine—KCNA5—pancreas—alcohol dependence	0.000342	0.00351	CbGeAlD
Guanidine—KCNH3—central nervous system—alcohol dependence	0.000342	0.0035	CbGeAlD
Guanidine—KCNG1—central nervous system—alcohol dependence	0.000342	0.0035	CbGeAlD
Guanidine—KCNC3—testis—alcohol dependence	0.00034	0.00348	CbGeAlD
Guanidine—KCNV1—brain—alcohol dependence	0.000337	0.00345	CbGeAlD
Guanidine—KCNQ5—midbrain—alcohol dependence	0.000336	0.00344	CbGeAlD
Guanidine—KCNS3—pancreas—alcohol dependence	0.000335	0.00343	CbGeAlD
Guanidine—KCNH3—cerebellum—alcohol dependence	0.000334	0.00342	CbGeAlD
Guanidine—KCNG1—cerebellum—alcohol dependence	0.000334	0.00342	CbGeAlD
Guanidine—KCNC3—nervous system—alcohol dependence	0.000334	0.00342	CbGeAlD
Guanidine—Body temperature increased—Naltrexone—alcohol dependence	0.000333	0.00579	CcSEcCtD
Guanidine—Abdominal pain—Naltrexone—alcohol dependence	0.000333	0.00579	CcSEcCtD
Guanidine—KCNB1—central nervous system—alcohol dependence	0.000331	0.00339	CbGeAlD
Guanidine—KCNH8—central nervous system—alcohol dependence	0.000331	0.00339	CbGeAlD
Guanidine—DLG4—endocrine gland—alcohol dependence	0.00033	0.00338	CbGeAlD
Guanidine—KCNA2—endocrine gland—alcohol dependence	0.00033	0.00338	CbGeAlD
Guanidine—GAMT—cardiovascular system—alcohol dependence	0.000326	0.00334	CbGeAlD
Guanidine—RNASE1—pancreas—alcohol dependence	0.000326	0.00333	CbGeAlD
Guanidine—KCNA4—nervous system—alcohol dependence	0.000325	0.00332	CbGeAlD
Guanidine—KCNA3—nervous system—alcohol dependence	0.000325	0.00332	CbGeAlD
Guanidine—KCNH8—cerebellum—alcohol dependence	0.000323	0.00331	CbGeAlD
Guanidine—KCNA1—brainstem—alcohol dependence	0.000323	0.00331	CbGeAlD
Guanidine—KCNC3—central nervous system—alcohol dependence	0.000321	0.00329	CbGeAlD
Guanidine—KCND3—brainstem—alcohol dependence	0.000321	0.00329	CbGeAlD
Guanidine—Tension—Citalopram—alcohol dependence	0.000321	0.00558	CcSEcCtD
Guanidine—KCNA5—gonad—alcohol dependence	0.00032	0.00327	CbGeAlD
Guanidine—KCNV2—brain—alcohol dependence	0.000319	0.00327	CbGeAlD
Guanidine—Nervousness—Citalopram—alcohol dependence	0.000318	0.00552	CcSEcCtD
Guanidine—GAMT—pancreas—alcohol dependence	0.000317	0.00324	CbGeAlD
Guanidine—KCND1—endocrine gland—alcohol dependence	0.000316	0.00323	CbGeAlD
Guanidine—DLG4—testis—alcohol dependence	0.000315	0.00322	CbGeAlD
Guanidine—KCNA2—testis—alcohol dependence	0.000315	0.00322	CbGeAlD
Guanidine—KCNS1—testis—alcohol dependence	0.000315	0.00322	CbGeAlD
Guanidine—KCNC3—cerebellum—alcohol dependence	0.000314	0.00322	CbGeAlD
Guanidine—KCNA3—central nervous system—alcohol dependence	0.000313	0.0032	CbGeAlD
Guanidine—KCNA4—central nervous system—alcohol dependence	0.000313	0.0032	CbGeAlD
Guanidine—KCNA1—forebrain—alcohol dependence	0.000312	0.00319	CbGeAlD
Guanidine—KCNF1—blood—alcohol dependence	0.000312	0.00319	CbGeAlD
Guanidine—KCND3—forebrain—alcohol dependence	0.00031	0.00317	CbGeAlD
Guanidine—KCNA2—nervous system—alcohol dependence	0.000309	0.00316	CbGeAlD
Guanidine—DLG4—nervous system—alcohol dependence	0.000309	0.00316	CbGeAlD
Guanidine—KCNS1—nervous system—alcohol dependence	0.000309	0.00316	CbGeAlD
Guanidine—KCNF1—midbrain—alcohol dependence	0.000308	0.00315	CbGeAlD
Guanidine—Tremor—Citalopram—alcohol dependence	0.000307	0.00532	CcSEcCtD
Guanidine—KCNA4—cerebellum—alcohol dependence	0.000305	0.00313	CbGeAlD
Guanidine—KCNA3—cerebellum—alcohol dependence	0.000305	0.00313	CbGeAlD
Guanidine—Diarrhoea—Acamprosate—alcohol dependence	0.000305	0.00529	CcSEcCtD
Guanidine—KCNG3—brain—alcohol dependence	0.000304	0.00312	CbGeAlD
Guanidine—KCNH1—brain—alcohol dependence	0.000304	0.00312	CbGeAlD
Guanidine—KCNC2—brain—alcohol dependence	0.000304	0.00312	CbGeAlD
Guanidine—Anaemia—Citalopram—alcohol dependence	0.000302	0.00525	CcSEcCtD
Guanidine—KCNC4—testis—alcohol dependence	0.000301	0.00308	CbGeAlD
Guanidine—KCND1—testis—alcohol dependence	0.000301	0.00308	CbGeAlD
Guanidine—KCND2—cardiovascular system—alcohol dependence	0.000301	0.00308	CbGeAlD
Guanidine—KCNS1—central nervous system—alcohol dependence	0.000297	0.00304	CbGeAlD
Guanidine—KCNA2—central nervous system—alcohol dependence	0.000297	0.00304	CbGeAlD
Guanidine—DLG4—central nervous system—alcohol dependence	0.000297	0.00304	CbGeAlD
Guanidine—KCND1—nervous system—alcohol dependence	0.000295	0.00302	CbGeAlD
Guanidine—KCNC4—nervous system—alcohol dependence	0.000295	0.00302	CbGeAlD
Guanidine—Dizziness—Acamprosate—alcohol dependence	0.000295	0.00512	CcSEcCtD
Guanidine—Leukopenia—Citalopram—alcohol dependence	0.000293	0.00509	CcSEcCtD
Guanidine—KCNA5—digestive system—alcohol dependence	0.000292	0.003	CbGeAlD
Guanidine—DLG4—cerebellum—alcohol dependence	0.000291	0.00298	CbGeAlD
Guanidine—KCNA2—cerebellum—alcohol dependence	0.000291	0.00298	CbGeAlD
Guanidine—Palpitations—Citalopram—alcohol dependence	0.000289	0.00502	CcSEcCtD
Guanidine—KCNC1—testis—alcohol dependence	0.000289	0.00296	CbGeAlD
Guanidine—KCNH7—testis—alcohol dependence	0.000289	0.00296	CbGeAlD
Guanidine—KCNQ4—testis—alcohol dependence	0.000289	0.00296	CbGeAlD
Guanidine—Diarrhoea—Naltrexone—alcohol dependence	0.000288	0.00501	CcSEcCtD
Guanidine—KCNQ2—gonad—alcohol dependence	0.000288	0.00295	CbGeAlD
Guanidine—KCNC4—central nervous system—alcohol dependence	0.000284	0.00291	CbGeAlD
Guanidine—KCND1—central nervous system—alcohol dependence	0.000284	0.00291	CbGeAlD
Guanidine—KCNC1—nervous system—alcohol dependence	0.000284	0.00291	CbGeAlD
Guanidine—KCNH7—nervous system—alcohol dependence	0.000284	0.00291	CbGeAlD
Guanidine—Rash—Acamprosate—alcohol dependence	0.000281	0.00488	CcSEcCtD
Guanidine—Dermatitis—Acamprosate—alcohol dependence	0.000281	0.00487	CcSEcCtD
Guanidine—Dizziness—Naltrexone—alcohol dependence	0.000279	0.00484	CcSEcCtD
Guanidine—KCNQ1—adrenal cortex—alcohol dependence	0.000278	0.00285	CbGeAlD
Guanidine—KCND1—cerebellum—alcohol dependence	0.000278	0.00285	CbGeAlD
Guanidine—KCNC4—cerebellum—alcohol dependence	0.000278	0.00285	CbGeAlD
Guanidine—KCNQ5—nervous system—alcohol dependence	0.000276	0.00283	CbGeAlD
