nodes	percent_of_prediction	percent_of_DWPC	metapath
Fluvoxamine—CYP2C19—Desloratadine—allergic rhinitis	0.0411	0.0572	CbGbCtD
Fluvoxamine—CYP1A2—Desloratadine—allergic rhinitis	0.0379	0.0528	CbGbCtD
Fluvoxamine—CYP2B6—Diphenhydramine—allergic rhinitis	0.0372	0.0517	CbGbCtD
Fluvoxamine—CYP2C9—Desloratadine—allergic rhinitis	0.0342	0.0475	CbGbCtD
Fluvoxamine—ABCB1—Desloratadine—allergic rhinitis	0.0332	0.0461	CbGbCtD
Fluvoxamine—CYP2D6—Desloratadine—allergic rhinitis	0.0313	0.0435	CbGbCtD
Fluvoxamine—CYP2C19—Loratadine—allergic rhinitis	0.0236	0.0328	CbGbCtD
Fluvoxamine—CYP2C19—Diphenhydramine—allergic rhinitis	0.0236	0.0328	CbGbCtD
Fluvoxamine—CYP1A2—Diphenhydramine—allergic rhinitis	0.0218	0.0303	CbGbCtD
Fluvoxamine—CYP3A7-CYP3A51P—Hydrocortisone—allergic rhinitis	0.0217	0.0302	CbGbCtD
Fluvoxamine—CYP3A7—Hydrocortisone—allergic rhinitis	0.0217	0.0302	CbGbCtD
Fluvoxamine—CYP3A4—Flunisolide—allergic rhinitis	0.0199	0.0276	CbGbCtD
Fluvoxamine—CYP2C9—Montelukast—allergic rhinitis	0.0196	0.0273	CbGbCtD
Fluvoxamine—CYP2C9—Loratadine—allergic rhinitis	0.0196	0.0273	CbGbCtD
Fluvoxamine—CYP2C9—Diphenhydramine—allergic rhinitis	0.0196	0.0273	CbGbCtD
Fluvoxamine—ABCB1—Loratadine—allergic rhinitis	0.0191	0.0265	CbGbCtD
Fluvoxamine—CYP3A4—Olopatadine—allergic rhinitis	0.0187	0.026	CbGbCtD
Fluvoxamine—CYP2D6—Loratadine—allergic rhinitis	0.018	0.025	CbGbCtD
Fluvoxamine—CYP2D6—Diphenhydramine—allergic rhinitis	0.018	0.025	CbGbCtD
