nodes	percent_of_prediction	percent_of_DWPC	metapath
Benzocaine—Aminoglutethimide—CYP1A2—chronic obstructive pulmonary disease	0.0995	0.627	CrCbGaD
Benzocaine—Dermatitis contact—Aminophylline—chronic obstructive pulmonary disease	0.0611	0.0726	CcSEcCtD
Benzocaine—Clofibrate—CYP1A1—chronic obstructive pulmonary disease	0.0592	0.373	CrCbGaD
Benzocaine—Dermatitis contact—Arformoterol—chronic obstructive pulmonary disease	0.0465	0.0553	CcSEcCtD
Benzocaine—Dermatitis contact—Formoterol—chronic obstructive pulmonary disease	0.0465	0.0553	CcSEcCtD
Benzocaine—Urticaria—Roflumilast—chronic obstructive pulmonary disease	0.0263	0.0312	CcSEcCtD
Benzocaine—Hypersensitivity—Roflumilast—chronic obstructive pulmonary disease	0.0244	0.029	CcSEcCtD
Benzocaine—Rash—Roflumilast—chronic obstructive pulmonary disease	0.0209	0.0248	CcSEcCtD
Benzocaine—Dermatitis—Roflumilast—chronic obstructive pulmonary disease	0.0208	0.0248	CcSEcCtD
Benzocaine—Oedema—Tiotropium—chronic obstructive pulmonary disease	0.0208	0.0247	CcSEcCtD
Benzocaine—Urticaria—Aminophylline—chronic obstructive pulmonary disease	0.0175	0.0208	CcSEcCtD
Benzocaine—Oedema—Arformoterol—chronic obstructive pulmonary disease	0.0168	0.02	CcSEcCtD
Benzocaine—Oedema—Formoterol—chronic obstructive pulmonary disease	0.0168	0.02	CcSEcCtD
Benzocaine—Urticaria—Tiotropium—chronic obstructive pulmonary disease	0.0165	0.0196	CcSEcCtD
Benzocaine—Oedema—Montelukast—chronic obstructive pulmonary disease	0.0164	0.0195	CcSEcCtD
Benzocaine—Hypersensitivity—Aminophylline—chronic obstructive pulmonary disease	0.0163	0.0193	CcSEcCtD
Benzocaine—Oedema—Salbutamol—chronic obstructive pulmonary disease	0.0159	0.0188	CcSEcCtD
Benzocaine—Pruritus—Aminophylline—chronic obstructive pulmonary disease	0.0156	0.0186	CcSEcCtD
Benzocaine—Hypersensitivity—Tiotropium—chronic obstructive pulmonary disease	0.0153	0.0182	CcSEcCtD
Benzocaine—Dyspnoea—Formoterol—chronic obstructive pulmonary disease	0.015	0.0178	CcSEcCtD
Benzocaine—Dyspnoea—Arformoterol—chronic obstructive pulmonary disease	0.015	0.0178	CcSEcCtD
Benzocaine—Pruritus—Tiotropium—chronic obstructive pulmonary disease	0.0147	0.0175	CcSEcCtD
Benzocaine—Dyspnoea—Salbutamol—chronic obstructive pulmonary disease	0.0141	0.0168	CcSEcCtD
Benzocaine—Rash—Aminophylline—chronic obstructive pulmonary disease	0.0139	0.0165	CcSEcCtD
Benzocaine—Dermatitis—Aminophylline—chronic obstructive pulmonary disease	0.0139	0.0165	CcSEcCtD
Benzocaine—Urticaria—Arformoterol—chronic obstructive pulmonary disease	0.0133	0.0159	CcSEcCtD
Benzocaine—Urticaria—Formoterol—chronic obstructive pulmonary disease	0.0133	0.0159	CcSEcCtD
Benzocaine—Rash—Tiotropium—chronic obstructive pulmonary disease	0.0131	0.0156	CcSEcCtD
Benzocaine—Dermatitis—Tiotropium—chronic obstructive pulmonary disease	0.0131	0.0156	CcSEcCtD
Benzocaine—Urticaria—Montelukast—chronic obstructive pulmonary disease	0.0131	0.0155	CcSEcCtD
Benzocaine—Urticaria—Salbutamol—chronic obstructive pulmonary disease	0.0126	0.015	CcSEcCtD
Benzocaine—Hypersensitivity—Formoterol—chronic obstructive pulmonary disease	0.0124	0.0147	CcSEcCtD
Benzocaine—Hypersensitivity—Arformoterol—chronic obstructive pulmonary disease	0.0124	0.0147	CcSEcCtD
Benzocaine—Hypersensitivity—Montelukast—chronic obstructive pulmonary disease	0.0121	0.0144	CcSEcCtD
Benzocaine—Pruritus—Formoterol—chronic obstructive pulmonary disease	0.0119	0.0141	CcSEcCtD
Benzocaine—Pruritus—Arformoterol—chronic obstructive pulmonary disease	0.0119	0.0141	CcSEcCtD
Benzocaine—Hypersensitivity—Salbutamol—chronic obstructive pulmonary disease	0.0117	0.0139	CcSEcCtD
Benzocaine—Pruritus—Montelukast—chronic obstructive pulmonary disease	0.0116	0.0138	CcSEcCtD
Benzocaine—Pruritus—Salbutamol—chronic obstructive pulmonary disease	0.0112	0.0133	CcSEcCtD
Benzocaine—Erythema—Prednisolone—chronic obstructive pulmonary disease	0.0111	0.0132	CcSEcCtD
Benzocaine—Rash—Formoterol—chronic obstructive pulmonary disease	0.0106	0.0126	CcSEcCtD
Benzocaine—Rash—Arformoterol—chronic obstructive pulmonary disease	0.0106	0.0126	CcSEcCtD
Benzocaine—Dermatitis—Arformoterol—chronic obstructive pulmonary disease	0.0106	0.0126	CcSEcCtD
Benzocaine—Dermatitis—Formoterol—chronic obstructive pulmonary disease	0.0106	0.0126	CcSEcCtD
Benzocaine—Rash—Montelukast—chronic obstructive pulmonary disease	0.0104	0.0123	CcSEcCtD
Benzocaine—Dermatitis—Montelukast—chronic obstructive pulmonary disease	0.0104	0.0123	CcSEcCtD
Benzocaine—Rash—Salbutamol—chronic obstructive pulmonary disease	0.01	0.0119	CcSEcCtD
Benzocaine—Dermatitis—Salbutamol—chronic obstructive pulmonary disease	0.00999	0.0119	CcSEcCtD
Benzocaine—Oedema—Prednisolone—chronic obstructive pulmonary disease	0.00909	0.0108	CcSEcCtD
Benzocaine—Erythema—Prednisone—chronic obstructive pulmonary disease	0.0081	0.00962	CcSEcCtD
Benzocaine—Urticaria—Prednisolone—chronic obstructive pulmonary disease	0.00722	0.00859	CcSEcCtD
Benzocaine—Hypersensitivity—Prednisolone—chronic obstructive pulmonary disease	0.0067	0.00796	CcSEcCtD
Benzocaine—Oedema—Prednisone—chronic obstructive pulmonary disease	0.00661	0.00785	CcSEcCtD
