nodes	percent_of_prediction	percent_of_DWPC	metapath
Apraclonidine—ADRA1A—Phendimetrazine—obesity	0.112	0.153	CbGbCtD
Apraclonidine—ADRA2C—Methamphetamine—obesity	0.107	0.147	CbGbCtD
Apraclonidine—ADRA2B—Methamphetamine—obesity	0.102	0.139	CbGbCtD
Apraclonidine—ADRA2A—Benzphetamine—obesity	0.0887	0.121	CbGbCtD
Apraclonidine—ADRA1A—Benzphetamine—obesity	0.085	0.116	CbGbCtD
Apraclonidine—ADRA2A—Phenylpropanolamine—obesity	0.0846	0.116	CbGbCtD
Apraclonidine—ADRA1A—Phenylpropanolamine—obesity	0.0811	0.111	CbGbCtD
Apraclonidine—ADRA2A—Methamphetamine—obesity	0.0709	0.0969	CbGbCtD
Apraclonidine—Abdominal pain—Phentermine—obesity	0.000487	0.0033	CcSEcCtD
Apraclonidine—Insomnia—Diethylpropion—obesity	0.000485	0.00329	CcSEcCtD
Apraclonidine—Vasodilation procedure—Topiramate—obesity	0.000483	0.00327	CcSEcCtD
Apraclonidine—Vasodilation—Topiramate—obesity	0.000483	0.00327	CcSEcCtD
Apraclonidine—Disturbance in sexual arousal—Bupropion—obesity	0.000479	0.00325	CcSEcCtD
Apraclonidine—Asthma—Sibutramine—obesity	0.000479	0.00325	CcSEcCtD
Apraclonidine—Dyspnoea—Diethylpropion—obesity	0.000478	0.00324	CcSEcCtD
Apraclonidine—Somnolence—Diethylpropion—obesity	0.000476	0.00323	CcSEcCtD
Apraclonidine—Abdominal discomfort—Orlistat—obesity	0.000475	0.00322	CcSEcCtD
Apraclonidine—Hypersensitivity—Phenylpropanolamine—obesity	0.000474	0.00322	CcSEcCtD
Apraclonidine—Headache—Phendimetrazine—obesity	0.000472	0.0032	CcSEcCtD
Apraclonidine—Face oedema—Bupropion—obesity	0.000467	0.00316	CcSEcCtD
Apraclonidine—Musculoskeletal discomfort—Cimetidine—obesity	0.000465	0.00315	CcSEcCtD
Apraclonidine—Gastrointestinal disorder—Diethylpropion—obesity	0.000463	0.00314	CcSEcCtD
Apraclonidine—Irritability—Bupropion—obesity	0.000461	0.00313	CcSEcCtD
Apraclonidine—Lacrimation increased—Topiramate—obesity	0.00046	0.00312	CcSEcCtD
Apraclonidine—Constipation—Diethylpropion—obesity	0.000458	0.00311	CcSEcCtD
Apraclonidine—Somnolence—Cimetidine—obesity	0.000453	0.00307	CcSEcCtD
Apraclonidine—Nausea—Phendimetrazine—obesity	0.000448	0.00303	CcSEcCtD
Apraclonidine—Asthenia—Phentermine—obesity	0.000442	0.003	CcSEcCtD
Apraclonidine—Feeling abnormal—Diethylpropion—obesity	0.000442	0.00299	CcSEcCtD
Apraclonidine—Infestation—Orlistat—obesity	0.000441	0.00299	CcSEcCtD
Apraclonidine—Infestation NOS—Orlistat—obesity	0.000441	0.00299	CcSEcCtD
Apraclonidine—Fatigue—Cimetidine—obesity	0.00044	0.00298	CcSEcCtD
Apraclonidine—Constipation—Cimetidine—obesity	0.000436	0.00296	CcSEcCtD
Apraclonidine—Nasopharyngitis—Bupropion—obesity	0.000432	0.00293	CcSEcCtD
Apraclonidine—Coordination abnormal—Topiramate—obesity	0.000432	0.00293	CcSEcCtD
Apraclonidine—Dizziness—Phenylpropanolamine—obesity	0.000426	0.00289	CcSEcCtD
Apraclonidine—Diarrhoea—Phentermine—obesity	0.000421	0.00286	CcSEcCtD
