nodes	percent_of_prediction	percent_of_DWPC	metapath
Glutethimide—CYP11A1—type 2 diabetes mellitus	0.758	1	CbGaD
Glutethimide—CYP2D6—Pioglitazone—type 2 diabetes mellitus	0.0406	0.294	CbGbCtD
Glutethimide—CYP2D6—Rosiglitazone—type 2 diabetes mellitus	0.0374	0.271	CbGbCtD
Glutethimide—CYP2D6—Nateglinide—type 2 diabetes mellitus	0.0307	0.222	CbGbCtD
Glutethimide—CYP2D6—Irbesartan—type 2 diabetes mellitus	0.0295	0.213	CbGbCtD
Glutethimide—Aminoglutethimide—CYP11A1—type 2 diabetes mellitus	0.00236	0.392	CrCbGaD
Glutethimide—Aminoglutethimide—CYP1A2—type 2 diabetes mellitus	0.000867	0.144	CrCbGaD
Glutethimide—Aminoglutethimide—CYP3A4—type 2 diabetes mellitus	0.000574	0.0952	CrCbGaD
Glutethimide—Primidone—CYP1A2—type 2 diabetes mellitus	0.000308	0.0511	CrCbGaD
Glutethimide—Phenytoin—ABCC2—type 2 diabetes mellitus	0.000304	0.0504	CrCbGaD
Glutethimide—Phenobarbital—ABCC2—type 2 diabetes mellitus	0.000291	0.0483	CrCbGaD
Glutethimide—Phenobarbital—CYP2E1—type 2 diabetes mellitus	0.000204	0.0339	CrCbGaD
Glutethimide—Primidone—CYP3A4—type 2 diabetes mellitus	0.000204	0.0338	CrCbGaD
Glutethimide—Phenobarbital—CYP1A2—type 2 diabetes mellitus	0.000194	0.0322	CrCbGaD
Glutethimide—Pethidine—CYP3A4—type 2 diabetes mellitus	0.000182	0.0302	CrCbGaD
Glutethimide—Pethidine—ALB—type 2 diabetes mellitus	0.000159	0.0264	CrCbGaD
Glutethimide—Phenytoin—CYP3A4—type 2 diabetes mellitus	0.000134	0.0223	CrCbGaD
Glutethimide—Phenobarbital—CYP3A4—type 2 diabetes mellitus	0.000129	0.0213	CrCbGaD
Glutethimide—Phenytoin—ALB—type 2 diabetes mellitus	0.000117	0.0194	CrCbGaD
Glutethimide—CYP11A1—Metabolism—OXCT1—type 2 diabetes mellitus	8.02e-05	0.00082	CbGpPWpGaD
Glutethimide—CYP11A1—Metabolism—CYTB—type 2 diabetes mellitus	8.02e-05	0.00082	CbGpPWpGaD
Glutethimide—CYP2D6—Biological oxidations—MTR—type 2 diabetes mellitus	7.96e-05	0.000815	CbGpPWpGaD
Glutethimide—GABRB3—BDNF signaling pathway—RELA—type 2 diabetes mellitus	7.95e-05	0.000814	CbGpPWpGaD
Glutethimide—CYP11A1—Metabolism—SRD5A1—type 2 diabetes mellitus	7.81e-05	0.0008	CbGpPWpGaD
Glutethimide—GABRA1—Transmembrane transport of small molecules—HK1—type 2 diabetes mellitus	7.81e-05	0.000799	CbGpPWpGaD
Glutethimide—GABRB3—Neuronal System—ADCY5—type 2 diabetes mellitus	7.76e-05	0.000794	CbGpPWpGaD
Glutethimide—CYP2D6—Biological oxidations—CYP11A1—type 2 diabetes mellitus	7.71e-05	0.000789	CbGpPWpGaD
Glutethimide—CYP11A1—Corticotropin-releasing hormone—AKT1—type 2 diabetes mellitus	7.63e-05	0.00078	CbGpPWpGaD
Glutethimide—GABRG2—Neuronal System—ADCY5—type 2 diabetes mellitus	7.62e-05	0.00078	CbGpPWpGaD
Glutethimide—CYP2D6—Metapathway biotransformation—CYP11A1—type 2 diabetes mellitus	7.6e-05	0.000778	CbGpPWpGaD
Glutethimide—GABRA1—Transmembrane transport of small molecules—GCKR—type 2 diabetes mellitus	7.54e-05	0.000772	CbGpPWpGaD
Glutethimide—GABRA1—Neuronal System—GNB3—type 2 diabetes mellitus	7.47e-05	0.000765	CbGpPWpGaD
Glutethimide—GABRA1—Transmission across Chemical Synapses—CALM1—type 2 diabetes mellitus	7.47e-05	0.000764	CbGpPWpGaD
Glutethimide—CYP11A1—Metabolism—HSD17B3—type 2 diabetes mellitus	7.45e-05	0.000763	CbGpPWpGaD
Glutethimide—CYP11A1—Metabolism—ACACA—type 2 diabetes mellitus	7.45e-05	0.000763	CbGpPWpGaD
Glutethimide—CYP11A1—Metabolism—STAR—type 2 diabetes mellitus	7.45e-05	0.000763	CbGpPWpGaD
Glutethimide—GABRB3—Transmembrane transport of small molecules—SLC2A2—type 2 diabetes mellitus	7.31e-05	0.000748	CbGpPWpGaD
Glutethimide—GABRA1—Transmembrane transport of small molecules—ABCC2—type 2 diabetes mellitus	7.23e-05	0.00074	CbGpPWpGaD
Glutethimide—GABRG2—Transmembrane transport of small molecules—SLC2A2—type 2 diabetes mellitus	7.18e-05	0.000735	CbGpPWpGaD
Glutethimide—GABRB3—BDNF signaling pathway—CASP3—type 2 diabetes mellitus	7.17e-05	0.000734	CbGpPWpGaD
Glutethimide—CYP11A1—Metabolism—ABCC8—type 2 diabetes mellitus	7.15e-05	0.000731	CbGpPWpGaD
Glutethimide—CYP11A1—Metabolism—CBS—type 2 diabetes mellitus	7.15e-05	0.000731	CbGpPWpGaD
Glutethimide—GABRA1—Transmission across Chemical Synapses—PRKCB—type 2 diabetes mellitus	7.02e-05	0.000718	CbGpPWpGaD
Glutethimide—GABRB3—Transmembrane transport of small molecules—ATP2A2—type 2 diabetes mellitus	6.98e-05	0.000715	CbGpPWpGaD
Glutethimide—GABRB3—Transmembrane transport of small molecules—GCK—type 2 diabetes mellitus	6.98e-05	0.000715	CbGpPWpGaD
Glutethimide—CYP11A1—Metabolism—COX2—type 2 diabetes mellitus	6.88e-05	0.000704	CbGpPWpGaD
Glutethimide—CYP11A1—Metabolism—SLC5A2—type 2 diabetes mellitus	6.88e-05	0.000704	CbGpPWpGaD
Glutethimide—GABRG2—Transmembrane transport of small molecules—ATP2A2—type 2 diabetes mellitus	6.86e-05	0.000702	CbGpPWpGaD
