nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprostone—SLC22A8—choroid plexus—meningioma	0.263	0.263	CbGeAlD
Dinoprostone—HPGDS—brainstem—meningioma	0.0466	0.0466	CbGeAlD
Dinoprostone—PTGIR—brainstem—meningioma	0.038	0.038	CbGeAlD
Dinoprostone—HPGDS—medulla oblongata—meningioma	0.0325	0.0325	CbGeAlD
Dinoprostone—HPGDS—spinal cord—meningioma	0.029	0.029	CbGeAlD
Dinoprostone—PTGER4—brain—meningioma	0.0255	0.0255	CbGeAlD
Dinoprostone—SLC51A—brain—meningioma	0.025	0.025	CbGeAlD
Dinoprostone—SLCO1C1—spinal cord—meningioma	0.0237	0.0237	CbGeAlD
Dinoprostone—PTGIR—spinal cord—meningioma	0.0236	0.0236	CbGeAlD
Dinoprostone—SLCO3A1—medulla oblongata—meningioma	0.0234	0.0234	CbGeAlD
Dinoprostone—CYP11A1—medulla oblongata—meningioma	0.0229	0.0229	CbGeAlD
Dinoprostone—PTGER3—brain—meningioma	0.0216	0.0216	CbGeAlD
Dinoprostone—SLCO4A1—medulla oblongata—meningioma	0.0213	0.0213	CbGeAlD
Dinoprostone—ABCC5—medulla oblongata—meningioma	0.0212	0.0212	CbGeAlD
Dinoprostone—SLCO3A1—spinal cord—meningioma	0.0208	0.0208	CbGeAlD
Dinoprostone—SLCO4A1—spinal cord—meningioma	0.019	0.019	CbGeAlD
Dinoprostone—PTGIR—cerebellum—meningioma	0.0187	0.0187	CbGeAlD
Dinoprostone—HPGDS—brain—meningioma	0.0187	0.0187	CbGeAlD
Dinoprostone—SLCO2B1—medulla oblongata—meningioma	0.0166	0.0166	CbGeAlD
Dinoprostone—SLCO3A1—cerebellum—meningioma	0.0165	0.0165	CbGeAlD
Dinoprostone—SLCO1C1—brain—meningioma	0.0153	0.0153	CbGeAlD
Dinoprostone—SLCO1A2—medulla oblongata—meningioma	0.0152	0.0152	CbGeAlD
Dinoprostone—PTGIR—brain—meningioma	0.0152	0.0152	CbGeAlD
Dinoprostone—SLCO4A1—cerebellum—meningioma	0.0151	0.0151	CbGeAlD
Dinoprostone—ABCC5—cerebellum—meningioma	0.015	0.015	CbGeAlD
Dinoprostone—SLCO2B1—spinal cord—meningioma	0.0148	0.0148	CbGeAlD
Dinoprostone—SLC22A7—brain—meningioma	0.0145	0.0145	CbGeAlD
Dinoprostone—SLC22A6—brain—meningioma	0.014	0.014	CbGeAlD
Dinoprostone—SLCO1A2—spinal cord—meningioma	0.0136	0.0136	CbGeAlD
Dinoprostone—SLCO3A1—brain—meningioma	0.0134	0.0134	CbGeAlD
Dinoprostone—SLCO2A1—brain—meningioma	0.0133	0.0133	CbGeAlD
Dinoprostone—CYP11A1—brain—meningioma	0.0132	0.0132	CbGeAlD
Dinoprostone—SLCO4A1—brain—meningioma	0.0122	0.0122	CbGeAlD
Dinoprostone—ABCC5—brain—meningioma	0.0122	0.0122	CbGeAlD
Dinoprostone—SLCO2B1—cerebellum—meningioma	0.0117	0.0117	CbGeAlD
Dinoprostone—SLCO1A2—cerebellum—meningioma	0.0108	0.0108	CbGeAlD
Dinoprostone—SLCO2B1—brain—meningioma	0.00952	0.00952	CbGeAlD
Dinoprostone—SLC22A1—brain—meningioma	0.00909	0.00909	CbGeAlD
Dinoprostone—SLCO1A2—brain—meningioma	0.00876	0.00876	CbGeAlD
Dinoprostone—CYP19A1—brain—meningioma	0.00855	0.00855	CbGeAlD
Dinoprostone—ABCC4—brain—meningioma	0.00843	0.00843	CbGeAlD
Dinoprostone—SLC22A8—brain—meningioma	0.00836	0.00836	CbGeAlD
