nodes	percent_of_prediction	percent_of_DWPC	metapath
Methyldopa—hypertension—adrenal gland cancer	0.994	1	CtDrD
Methyldopa—DDC—Dopamine metabolism—PRKACA—adrenal gland cancer	0.000781	0.162	CbGpPWpGaD
Methyldopa—COMT—Dopamine metabolism—PRKACA—adrenal gland cancer	0.000694	0.144	CbGpPWpGaD
Methyldopa—DDC—Nicotine Activity on Dopaminergic Neurons—PRKACA—adrenal gland cancer	0.000532	0.11	CbGpPWpGaD
Methyldopa—Aminosalicylic Acid—PTGS2—adrenal gland cancer	0.000508	0.56	CrCbGaD
Methyldopa—DDC—Circadian rythm related genes—SFPQ—adrenal gland cancer	0.000434	0.09	CbGpPWpGaD
Methyldopa—Mesalazine—PTGS2—adrenal gland cancer	0.000399	0.44	CrCbGaD
Methyldopa—COMT—Transmission across Chemical Synapses—KCNJ5—adrenal gland cancer	0.000203	0.0422	CbGpPWpGaD
Methyldopa—COMT—Neuronal System—KCNJ5—adrenal gland cancer	0.000156	0.0323	CbGpPWpGaD
Methyldopa—DDC—SIDS Susceptibility Pathways—PRKACA—adrenal gland cancer	0.000107	0.0222	CbGpPWpGaD
Methyldopa—DDC—Circadian rythm related genes—TOP2A—adrenal gland cancer	9.92e-05	0.0206	CbGpPWpGaD
Methyldopa—ADRA2A—G alpha (z) signalling events—GNAS—adrenal gland cancer	8.27e-05	0.0172	CbGpPWpGaD
Methyldopa—COMT—Transmission across Chemical Synapses—PRKACA—adrenal gland cancer	7.79e-05	0.0162	CbGpPWpGaD
Methyldopa—ADRA2A—Regulation of insulin secretion—PRKACA—adrenal gland cancer	6.64e-05	0.0138	CbGpPWpGaD
Methyldopa—COMT—Neuronal System—PRKACA—adrenal gland cancer	5.97e-05	0.0124	CbGpPWpGaD
Methyldopa—ADRA2A—Class A/1 (Rhodopsin-like receptors)—GNRHR—adrenal gland cancer	5.64e-05	0.0117	CbGpPWpGaD
Methyldopa—ADRA2A—Regulation of insulin secretion—GNAS—adrenal gland cancer	5.38e-05	0.0112	CbGpPWpGaD
Methyldopa—ADRA2A—Integration of energy metabolism—PRKACA—adrenal gland cancer	5.22e-05	0.0108	CbGpPWpGaD
Methyldopa—DDC—Metabolism—SDHB—adrenal gland cancer	4.83e-05	0.01	CbGpPWpGaD
Methyldopa—COMT—Biological oxidations—POMC—adrenal gland cancer	4.79e-05	0.00995	CbGpPWpGaD
Methyldopa—ADRA2A—GPCR ligand binding—GNRHR—adrenal gland cancer	4.3e-05	0.00892	CbGpPWpGaD
Methyldopa—COMT—Metabolism—SDHB—adrenal gland cancer	4.29e-05	0.00889	CbGpPWpGaD
Methyldopa—ADRA2A—Integration of energy metabolism—GNAS—adrenal gland cancer	4.23e-05	0.00878	CbGpPWpGaD
Methyldopa—COMT—Transmission across Chemical Synapses—BRAF—adrenal gland cancer	4.2e-05	0.00871	CbGpPWpGaD
Methyldopa—DDC—SIDS Susceptibility Pathways—CTNNB1—adrenal gland cancer	4.17e-05	0.00864	CbGpPWpGaD
Methyldopa—ADRA2A—Platelet activation, signaling and aggregation—SPARC—adrenal gland cancer	3.39e-05	0.00702	CbGpPWpGaD
Methyldopa—ADRA2A—Class A/1 (Rhodopsin-like receptors)—GNRH1—adrenal gland cancer	3.38e-05	0.00701	CbGpPWpGaD
Methyldopa—COMT—Neuronal System—BRAF—adrenal gland cancer	3.22e-05	0.00667	CbGpPWpGaD
Methyldopa—DDC—Metabolism—SDHD—adrenal gland cancer	3.11e-05	0.00645	CbGpPWpGaD
Methyldopa—DDC—Metabolism—RRM1—adrenal gland cancer	3.11e-05	0.00645	CbGpPWpGaD
Methyldopa—ADRA2A—Class A/1 (Rhodopsin-like receptors)—TSHR—adrenal gland cancer	3.01e-05	0.00625	CbGpPWpGaD
Methyldopa—COMT—Metabolism—RRM1—adrenal gland cancer	2.76e-05	0.00573	CbGpPWpGaD
Methyldopa—COMT—Metabolism—SDHD—adrenal gland cancer	2.76e-05	0.00573	CbGpPWpGaD
Methyldopa—SLC15A1—Transmembrane transport of small molecules—PRKACA—adrenal gland cancer	2.61e-05	0.00541	CbGpPWpGaD
Methyldopa—ADRA2A—GPCR ligand binding—GNRH1—adrenal gland cancer	2.57e-05	0.00534	CbGpPWpGaD
Methyldopa—ADRA2A—GPCR downstream signaling—GNRHR—adrenal gland cancer	2.43e-05	0.00504	CbGpPWpGaD
Methyldopa—ADRA2A—Platelet activation, signaling and aggregation—CDC42—adrenal gland cancer	2.42e-05	0.00503	CbGpPWpGaD
Methyldopa—ADRA2A—Platelet activation, signaling and aggregation—IGF2—adrenal gland cancer	2.34e-05	0.00485	CbGpPWpGaD
Methyldopa—DDC—Metabolism—MED12—adrenal gland cancer	2.32e-05	0.00481	CbGpPWpGaD
Methyldopa—ADRA2A—GPCR ligand binding—TSHR—adrenal gland cancer	2.29e-05	0.00476	CbGpPWpGaD
Methyldopa—DDC—Circadian rythm related genes—TP53—adrenal gland cancer	2.26e-05	0.00469	CbGpPWpGaD
Methyldopa—ADRA2A—Signaling by GPCR—GNRHR—adrenal gland cancer	2.21e-05	0.00458	CbGpPWpGaD
Methyldopa—ADRA2A—G alpha (i) signalling events—GNAS—adrenal gland cancer	2.2e-05	0.00457	CbGpPWpGaD
Methyldopa—SLC15A1—Transmembrane transport of small molecules—GNAS—adrenal gland cancer	2.11e-05	0.00438	CbGpPWpGaD
Methyldopa—SLC15A1—Transmembrane transport of small molecules—ABCB1—adrenal gland cancer	2.07e-05	0.0043	CbGpPWpGaD
Methyldopa—COMT—Metabolism—MED12—adrenal gland cancer	2.06e-05	0.00427	CbGpPWpGaD
Methyldopa—ADRA2A—Hemostasis—SPARC—adrenal gland cancer	1.74e-05	0.00362	CbGpPWpGaD
Methyldopa—ADRA2A—Metabolism—SDHB—adrenal gland cancer	1.7e-05	0.00353	CbGpPWpGaD
Methyldopa—DDC—Metabolism—PRKACA—adrenal gland cancer	1.69e-05	0.00351	CbGpPWpGaD
Methyldopa—COMT—Metabolism—PRKACA—adrenal gland cancer	1.5e-05	0.00312	CbGpPWpGaD
Methyldopa—ADRA2A—G alpha (i) signalling events—POMC—adrenal gland cancer	1.48e-05	0.00308	CbGpPWpGaD
Methyldopa—ADRA2A—Hemostasis—PRKACA—adrenal gland cancer	1.47e-05	0.00306	CbGpPWpGaD
Methyldopa—ADRA2A—GPCR downstream signaling—GNRH1—adrenal gland cancer	1.46e-05	0.00302	CbGpPWpGaD
Methyldopa—DDC—Metabolism—GNAS—adrenal gland cancer	1.37e-05	0.00285	CbGpPWpGaD
Methyldopa—DDC—Metabolism—ABCB1—adrenal gland cancer	1.35e-05	0.00279	CbGpPWpGaD
Methyldopa—ADRA2A—GPCR ligand binding—GNAS—adrenal gland cancer	1.33e-05	0.00277	CbGpPWpGaD
Methyldopa—ADRA2A—Signaling by GPCR—GNRH1—adrenal gland cancer	1.32e-05	0.00274	CbGpPWpGaD
Methyldopa—ADRA2A—Signaling Pathways—GNRHR—adrenal gland cancer	1.3e-05	0.0027	CbGpPWpGaD
Methyldopa—ADRA2A—GPCR downstream signaling—TSHR—adrenal gland cancer	1.3e-05	0.00269	CbGpPWpGaD
Methyldopa—ADRA2A—Hemostasis—CDC42—adrenal gland cancer	1.25e-05	0.00259	CbGpPWpGaD
