nodes	percent_of_prediction	percent_of_DWPC	metapath
Lamivudine—SLC22A2—Diphenhydramine—atopic dermatitis	0.127	0.228	CbGbCtD
Lamivudine—SLC22A1—Diphenhydramine—atopic dermatitis	0.11	0.198	CbGbCtD
Lamivudine—ABCG2—Hydrocortisone—atopic dermatitis	0.0522	0.0935	CbGbCtD
Lamivudine—ABCB1—Tacrolimus—atopic dermatitis	0.0462	0.0828	CbGbCtD
Lamivudine—ABCC2—Dexamethasone—atopic dermatitis	0.0359	0.0643	CbGbCtD
Lamivudine—ABCB1—Loratadine—atopic dermatitis	0.0338	0.0606	CbGbCtD
Lamivudine—ABCG2—Dexamethasone—atopic dermatitis	0.0324	0.0581	CbGbCtD
Lamivudine—ABCB1—Methylprednisolone—atopic dermatitis	0.0309	0.0554	CbGbCtD
Lamivudine—ABCB1—Betamethasone—atopic dermatitis	0.0201	0.036	CbGbCtD
Lamivudine—ABCB1—Prednisolone—atopic dermatitis	0.0198	0.0356	CbGbCtD
Lamivudine—ABCB1—Hydrocortisone—atopic dermatitis	0.0188	0.0337	CbGbCtD
Lamivudine—ABCB1—Prednisone—atopic dermatitis	0.0187	0.0336	CbGbCtD
Lamivudine—ABCB1—Dexamethasone—atopic dermatitis	0.0117	0.021	CbGbCtD
Lamivudine—PGK1—skin of body—atopic dermatitis	0.00639	0.13	CbGeAlD
Lamivudine—NME2—Nucleotide Metabolism—ADSL—atopic dermatitis	0.00607	0.15	CbGpPWpGaD
Lamivudine—NT5C—Purine metabolism—ADSL—atopic dermatitis	0.00563	0.139	CbGpPWpGaD
Lamivudine—NME1—neck—atopic dermatitis	0.00523	0.106	CbGeAlD
Lamivudine—PCYT2—head—atopic dermatitis	0.00486	0.0984	CbGeAlD
Lamivudine—PGK1—head—atopic dermatitis	0.00417	0.0846	CbGeAlD
Lamivudine—NME1-NME2—head—atopic dermatitis	0.0038	0.077	CbGeAlD
Lamivudine—NT5C—head—atopic dermatitis	0.00352	0.0714	CbGeAlD
Lamivudine—NME1—skin of body—atopic dermatitis	0.00339	0.0687	CbGeAlD
Lamivudine—PCYT1A—head—atopic dermatitis	0.00331	0.067	CbGeAlD
Lamivudine—CMPK1—skin of body—atopic dermatitis	0.00326	0.0662	CbGeAlD
