nodes	percent_of_prediction	percent_of_DWPC	metapath
Fomepizole—ADH1A—cardiovascular system—nicotine dependence	0.0843	0.213	CbGeAlD
Fomepizole—CAT—cardiovascular system—nicotine dependence	0.0648	0.164	CbGeAlD
Fomepizole—ADH1B—cardiovascular system—nicotine dependence	0.0584	0.148	CbGeAlD
Fomepizole—ADH1B—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0529	0.122	CbGpPWpGaD
Fomepizole—ADH1C—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0529	0.122	CbGpPWpGaD
Fomepizole—CAT—midbrain—nicotine dependence	0.0506	0.128	CbGeAlD
Fomepizole—ADH1A—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.0439	0.101	CbGpPWpGaD
Fomepizole—ADH1A—brain—nicotine dependence	0.0414	0.105	CbGeAlD
Fomepizole—CYP2A6—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0408	0.0938	CbGpPWpGaD
Fomepizole—CYP2E1—CYP2E1 reactions—CYP2A7—nicotine dependence	0.0322	0.0741	CbGpPWpGaD
Fomepizole—CAT—brain—nicotine dependence	0.0318	0.0805	CbGeAlD
Fomepizole—ADH1B—brain—nicotine dependence	0.0287	0.0725	CbGeAlD
Fomepizole—ADH1B—Biological oxidations—CYP2A7—nicotine dependence	0.0281	0.0647	CbGpPWpGaD
Fomepizole—ADH1C—Biological oxidations—CYP2A7—nicotine dependence	0.0281	0.0647	CbGpPWpGaD
Fomepizole—CYP2A6—Xenobiotics—CYP2A7—nicotine dependence	0.0253	0.0581	CbGpPWpGaD
Fomepizole—ADH1A—Biological oxidations—CYP2A7—nicotine dependence	0.0233	0.0536	CbGpPWpGaD
Fomepizole—Nystagmus—Varenicline—nicotine dependence	0.0214	0.126	CcSEcCtD
Fomepizole—CYP2E1—Xenobiotics—CYP2A7—nicotine dependence	0.02	0.0459	CbGpPWpGaD
Fomepizole—CYP2A6—brain—nicotine dependence	0.0145	0.0366	CbGeAlD
Fomepizole—CYP2E1—cardiovascular system—nicotine dependence	0.0139	0.0353	CbGeAlD
Fomepizole—Visual disturbance—Varenicline—nicotine dependence	0.0117	0.069	CcSEcCtD
Fomepizole—CYP2A6—Cytochrome P450 - arranged by substrate type—CYP2A7—nicotine dependence	0.0105	0.0241	CbGpPWpGaD
Fomepizole—CYP2A6—Oxidation by Cytochrome P450—CYP2A7—nicotine dependence	0.0104	0.0238	CbGpPWpGaD
Fomepizole—CYP2A6—Phase 1 - Functionalization of compounds—CYP2A7—nicotine dependence	0.00851	0.0196	CbGpPWpGaD
