nodes	percent_of_prediction	percent_of_DWPC	metapath
Cinchocaine—BCHE—diaphragm—ovarian cancer	0.0566	0.161	CbGeAlD
Cinchocaine—CALM2—oviduct—ovarian cancer	0.0258	0.0735	CbGeAlD
Cinchocaine—Lucanthone—TOP1—ovarian cancer	0.0246	0.84	CrCbGaD
Cinchocaine—CALM3—myometrium—ovarian cancer	0.0105	0.03	CbGeAlD
Cinchocaine—CALM2—myometrium—ovarian cancer	0.00825	0.0235	CbGeAlD
Cinchocaine—CALM1—myometrium—ovarian cancer	0.00822	0.0234	CbGeAlD
Cinchocaine—CALM3—uterine cervix—ovarian cancer	0.00818	0.0233	CbGeAlD
Cinchocaine—CALM2—embryo—ovarian cancer	0.00794	0.0226	CbGeAlD
Cinchocaine—CALM1—embryo—ovarian cancer	0.0079	0.0225	CbGeAlD
Cinchocaine—CALM3—decidua—ovarian cancer	0.00779	0.0222	CbGeAlD
Cinchocaine—CALM3—endometrium—ovarian cancer	0.0074	0.0211	CbGeAlD
Cinchocaine—BCHE—myometrium—ovarian cancer	0.00688	0.0196	CbGeAlD
Cinchocaine—CALM3—uterus—ovarian cancer	0.00682	0.0194	CbGeAlD
Cinchocaine—CALM2—epithelium—ovarian cancer	0.00648	0.0185	CbGeAlD
Cinchocaine—CALM1—epithelium—ovarian cancer	0.00645	0.0184	CbGeAlD
Cinchocaine—CALM2—uterine cervix—ovarian cancer	0.00642	0.0183	CbGeAlD
Cinchocaine—SCN5A—vagina—ovarian cancer	0.00641	0.0183	CbGeAlD
Cinchocaine—CALM1—uterine cervix—ovarian cancer	0.00639	0.0182	CbGeAlD
Cinchocaine—CALM2—decidua—ovarian cancer	0.00612	0.0174	CbGeAlD
Cinchocaine—CALM1—decidua—ovarian cancer	0.00609	0.0174	CbGeAlD
Cinchocaine—CALM2—endometrium—ovarian cancer	0.00581	0.0166	CbGeAlD
Cinchocaine—CALM3—bone marrow—ovarian cancer	0.00579	0.0165	CbGeAlD
Cinchocaine—CALM1—endometrium—ovarian cancer	0.00578	0.0165	CbGeAlD
Cinchocaine—CALM3—female gonad—ovarian cancer	0.00558	0.0159	CbGeAlD
Cinchocaine—CALM3—vagina—ovarian cancer	0.00554	0.0158	CbGeAlD
Cinchocaine—CALM2—gonad—ovarian cancer	0.00539	0.0154	CbGeAlD
Cinchocaine—CALM1—gonad—ovarian cancer	0.00536	0.0153	CbGeAlD
Cinchocaine—BCHE—uterine cervix—ovarian cancer	0.00536	0.0153	CbGeAlD
Cinchocaine—CALM2—uterus—ovarian cancer	0.00535	0.0153	CbGeAlD
Cinchocaine—CALM1—uterus—ovarian cancer	0.00533	0.0152	CbGeAlD
Cinchocaine—CALM3—testis—ovarian cancer	0.00495	0.0141	CbGeAlD
Cinchocaine—BCHE—endometrium—ovarian cancer	0.00484	0.0138	CbGeAlD
