nodes	percent_of_prediction	percent_of_DWPC	metapath
Treprostinil—Oedema—Fluorouracil—pancreatic cancer	0.000959	0.00162	CcSEcCtD
Treprostinil—Thrombocytopenia—Gemcitabine—pancreatic cancer	0.000955	0.00162	CcSEcCtD
Treprostinil—Anorexia—Irinotecan—pancreatic cancer	0.000955	0.00162	CcSEcCtD
Treprostinil—Infection—Fluorouracil—pancreatic cancer	0.000953	0.00161	CcSEcCtD
Treprostinil—Pain in extremity—Epirubicin—pancreatic cancer	0.00095	0.00161	CcSEcCtD
Treprostinil—Thrombocytopenia—Fluorouracil—pancreatic cancer	0.000939	0.00159	CcSEcCtD
Treprostinil—Dizziness—Tamoxifen—pancreatic cancer	0.000939	0.00159	CcSEcCtD
Treprostinil—Tachycardia—Fluorouracil—pancreatic cancer	0.000936	0.00159	CcSEcCtD
Treprostinil—Hypotension—Irinotecan—pancreatic cancer	0.000936	0.00159	CcSEcCtD
Treprostinil—Anorexia—Gemcitabine—pancreatic cancer	0.00093	0.00158	CcSEcCtD
Treprostinil—Dizziness—Erlotinib—pancreatic cancer	0.000929	0.00157	CcSEcCtD
Treprostinil—Anorexia—Fluorouracil—pancreatic cancer	0.000915	0.00155	CcSEcCtD
Treprostinil—Hypotension—Gemcitabine—pancreatic cancer	0.000912	0.00154	CcSEcCtD
Treprostinil—Insomnia—Irinotecan—pancreatic cancer	0.000906	0.00153	CcSEcCtD
Treprostinil—Flushing—Docetaxel—pancreatic cancer	0.000905	0.00153	CcSEcCtD
Treprostinil—Vomiting—Tamoxifen—pancreatic cancer	0.000903	0.00153	CcSEcCtD
Treprostinil—Cardiac failure—Doxorubicin—pancreatic cancer	0.000901	0.00153	CcSEcCtD
Treprostinil—Paraesthesia—Irinotecan—pancreatic cancer	0.000899	0.00152	CcSEcCtD
Treprostinil—Hypotension—Fluorouracil—pancreatic cancer	0.000896	0.00152	CcSEcCtD
Treprostinil—Rash—Tamoxifen—pancreatic cancer	0.000895	0.00152	CcSEcCtD
Treprostinil—Dermatitis—Tamoxifen—pancreatic cancer	0.000894	0.00151	CcSEcCtD
Treprostinil—Vomiting—Erlotinib—pancreatic cancer	0.000893	0.00151	CcSEcCtD
Treprostinil—Dyspnoea—Irinotecan—pancreatic cancer	0.000893	0.00151	CcSEcCtD
Treprostinil—Headache—Tamoxifen—pancreatic cancer	0.000889	0.00151	CcSEcCtD
Treprostinil—Musculoskeletal discomfort—Gemcitabine—pancreatic cancer	0.000889	0.00151	CcSEcCtD
Treprostinil—Rash—Erlotinib—pancreatic cancer	0.000886	0.0015	CcSEcCtD
Treprostinil—Dermatitis—Erlotinib—pancreatic cancer	0.000885	0.0015	CcSEcCtD
Treprostinil—Dehydration—Epirubicin—pancreatic cancer	0.000884	0.0015	CcSEcCtD
Treprostinil—Insomnia—Gemcitabine—pancreatic cancer	0.000883	0.00149	CcSEcCtD
Treprostinil—Dyspepsia—Irinotecan—pancreatic cancer	0.000882	0.00149	CcSEcCtD
Treprostinil—Headache—Erlotinib—pancreatic cancer	0.00088	0.00149	CcSEcCtD
Treprostinil—Pain in extremity—Doxorubicin—pancreatic cancer	0.000879	0.00149	CcSEcCtD
Treprostinil—Paraesthesia—Gemcitabine—pancreatic cancer	0.000876	0.00148	CcSEcCtD
Treprostinil—Musculoskeletal discomfort—Fluorouracil—pancreatic cancer	0.000874	0.00148	CcSEcCtD
Treprostinil—Asthenia—Sunitinib—pancreatic cancer	0.000873	0.00148	CcSEcCtD
Treprostinil—Decreased appetite—Irinotecan—pancreatic cancer	0.000871	0.00147	CcSEcCtD
Treprostinil—Dyspnoea—Gemcitabine—pancreatic cancer	0.00087	0.00147	CcSEcCtD
Treprostinil—Insomnia—Fluorouracil—pancreatic cancer	0.000868	0.00147	CcSEcCtD
Treprostinil—Hypokalaemia—Epirubicin—pancreatic cancer	0.000865	0.00146	CcSEcCtD
Treprostinil—Fatigue—Irinotecan—pancreatic cancer	0.000864	0.00146	CcSEcCtD
Treprostinil—Paraesthesia—Fluorouracil—pancreatic cancer	0.000861	0.00146	CcSEcCtD
Treprostinil—Pruritus—Sunitinib—pancreatic cancer	0.00086	0.00146	CcSEcCtD
Treprostinil—Pain—Irinotecan—pancreatic cancer	0.000857	0.00145	CcSEcCtD
Treprostinil—Dyspnoea—Fluorouracil—pancreatic cancer	0.000855	0.00145	CcSEcCtD
Treprostinil—Erythema—Docetaxel—pancreatic cancer	0.000848	0.00144	CcSEcCtD
Treprostinil—Decreased appetite—Gemcitabine—pancreatic cancer	0.000848	0.00144	CcSEcCtD
Treprostinil—Dyspepsia—Fluorouracil—pancreatic cancer	0.000845	0.00143	CcSEcCtD
Treprostinil—Nausea—Tamoxifen—pancreatic cancer	0.000843	0.00143	CcSEcCtD
Treprostinil—Fatigue—Gemcitabine—pancreatic cancer	0.000841	0.00142	CcSEcCtD
Treprostinil—Pain—Gemcitabine—pancreatic cancer	0.000834	0.00141	CcSEcCtD
Treprostinil—Nausea—Erlotinib—pancreatic cancer	0.000834	0.00141	CcSEcCtD
Treprostinil—Decreased appetite—Fluorouracil—pancreatic cancer	0.000834	0.00141	CcSEcCtD
Treprostinil—Diarrhoea—Sunitinib—pancreatic cancer	0.000832	0.00141	CcSEcCtD
Treprostinil—Feeling abnormal—Irinotecan—pancreatic cancer	0.000825	0.0014	CcSEcCtD
Treprostinil—Influenza—Epirubicin—pancreatic cancer	0.000821	0.00139	CcSEcCtD
Treprostinil—Back pain—Docetaxel—pancreatic cancer	0.000821	0.00139	CcSEcCtD
Treprostinil—Pain—Fluorouracil—pancreatic cancer	0.00082	0.00139	CcSEcCtD
Treprostinil—Gastrointestinal pain—Irinotecan—pancreatic cancer	0.000819	0.00139	CcSEcCtD
Treprostinil—Dehydration—Doxorubicin—pancreatic cancer	0.000818	0.00138	CcSEcCtD
