nodes	percent_of_prediction	percent_of_DWPC	metapath
Amsacrine—NCOA3—Validated nuclear estrogen receptor beta network—C3—age related macular degeneration	0.144	0.144	CbGpPWpGaD
Amsacrine—NCOA3—Fatty acid, triacylglycerol, and ketone body metabolism—ELOVL4—age related macular degeneration	0.0869	0.0869	CbGpPWpGaD
Amsacrine—NCOA3—Integrated Breast Cancer Pathway—RHO—age related macular degeneration	0.0702	0.0702	CbGpPWpGaD
Amsacrine—KCNH2—SIDS Susceptibility Pathways—REST—age related macular degeneration	0.0516	0.0516	CbGpPWpGaD
Amsacrine—NCOA3—Validated nuclear estrogen receptor alpha network—C3—age related macular degeneration	0.0451	0.0451	CbGpPWpGaD
Amsacrine—ABCB1—ABC-family proteins mediated transport—ABCG4—age related macular degeneration	0.0411	0.0411	CbGpPWpGaD
Amsacrine—NCOA3—Transcriptional regulation of white adipocyte differentiation—CD36—age related macular degeneration	0.041	0.041	CbGpPWpGaD
Amsacrine—NCOA3—Integrated Breast Cancer Pathway—TGFBR1—age related macular degeneration	0.0394	0.0394	CbGpPWpGaD
Amsacrine—ABCB1—ABC-family proteins mediated transport—ABCA4—age related macular degeneration	0.0367	0.0367	CbGpPWpGaD
Amsacrine—CYP2D6—Melatonin metabolism and effects—MAP2—age related macular degeneration	0.0366	0.0366	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism of lipids and lipoproteins—ELOVL4—age related macular degeneration	0.0346	0.0346	CbGpPWpGaD
Amsacrine—NCOA3—PPARA activates gene expression—CD36—age related macular degeneration	0.0308	0.0308	CbGpPWpGaD
Amsacrine—NCOA3—Regulation of lipid metabolism by Peroxisome proliferator-activated receptor alpha (PPARalpha)—CD36—age related macular degeneration	0.0302	0.0302	CbGpPWpGaD
Amsacrine—KCNH2—SIDS Susceptibility Pathways—MAP2—age related macular degeneration	0.0297	0.0297	CbGpPWpGaD
Amsacrine—NCOA3—Fatty acid, triacylglycerol, and ketone body metabolism—CD36—age related macular degeneration	0.0208	0.0208	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism—NMNAT1—age related macular degeneration	0.0176	0.0176	CbGpPWpGaD
Amsacrine—TOP2A—Integrated Pancreatic Cancer Pathway—CST3—age related macular degeneration	0.0159	0.0159	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism—ELOVL4—age related macular degeneration	0.0154	0.0154	CbGpPWpGaD
Amsacrine—TOP2A—Circadian rythm related genes—CST3—age related macular degeneration	0.0153	0.0153	CbGpPWpGaD
Amsacrine—TOP2A—Integrated Pancreatic Cancer Pathway—TGFBR1—age related macular degeneration	0.0143	0.0143	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism of lipids and lipoproteins—LIPC—age related macular degeneration	0.0143	0.0143	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism of lipids and lipoproteins—CETP—age related macular degeneration	0.0138	0.0138	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism—SLC16A8—age related macular degeneration	0.0124	0.0124	CbGpPWpGaD
Amsacrine—NCOA3—Integrated Breast Cancer Pathway—VEGFA—age related macular degeneration	0.0114	0.0114	CbGpPWpGaD
Amsacrine—CYP2D6—Melatonin metabolism and effects—APOE—age related macular degeneration	0.0108	0.0108	CbGpPWpGaD
Amsacrine—NCOA3—Developmental Biology—CD36—age related macular degeneration	0.00927	0.00927	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism of lipids and lipoproteins—CD36—age related macular degeneration	0.00828	0.00828	CbGpPWpGaD
Amsacrine—NCOA3—Developmental Biology—KDR—age related macular degeneration	0.00802	0.00802	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism of lipids and lipoproteins—APOE—age related macular degeneration	0.00731	0.00731	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism—LIPC—age related macular degeneration	0.00636	0.00636	CbGpPWpGaD
Amsacrine—NCOA3—Metabolism—CETP—age related macular degeneration	0.00614	0.00614	CbGpPWpGaD
Amsacrine—ABCB1—Allograft Rejection—C3—age related macular degeneration	0.0055	0.0055	CbGpPWpGaD
Amsacrine—ABCB1—Integrated Pancreatic Cancer Pathway—CST3—age related macular degeneration	0.00525	0.00525	CbGpPWpGaD
Amsacrine—ABCB1—Integrated Pancreatic Cancer Pathway—TGFBR1—age related macular degeneration	0.00471	0.00471	CbGpPWpGaD
Amsacrine—KCNH2—SIDS Susceptibility Pathways—VEGFA—age related macular degeneration	0.0047	0.0047	CbGpPWpGaD
Amsacrine—NCOA3—Developmental Biology—VEGFA—age related macular degeneration	0.00442	0.00442	CbGpPWpGaD
Amsacrine—ABCB1—Transmembrane transport of small molecules—ABCG4—age related macular degeneration	0.0043	0.0043	CbGpPWpGaD
Amsacrine—TOP2A—Integrated Pancreatic Cancer Pathway—VEGFA—age related macular degeneration	0.00414	0.00414	CbGpPWpGaD
Amsacrine—ABCB1—Transmembrane transport of small molecules—SLC16A8—age related macular degeneration	0.00383	0.00383	CbGpPWpGaD
