nodes	percent_of_prediction	percent_of_DWPC	metapath
Carmustine—CYP1A2—Betaxolol—glaucoma	0.156	0.646	CbGbCtD
Carmustine—CYP1A2—Clonidine—glaucoma	0.0857	0.354	CbGbCtD
Carmustine—GSR—Synthesis and interconversion of nucleotide di- and triphosphates—TXN—glaucoma	0.0192	0.131	CbGpPWpGaD
Carmustine—GSR—Detoxification of Reactive Oxygen Species—TXN—glaucoma	0.0139	0.0944	CbGpPWpGaD
Carmustine—GSR—Glutathione metabolism—GSTM1—glaucoma	0.00779	0.053	CbGpPWpGaD
Carmustine—GSR—Detoxification of Reactive Oxygen Species—SOD1—glaucoma	0.00764	0.052	CbGpPWpGaD
Carmustine—GSR—Oxidative Stress—SOD1—glaucoma	0.00702	0.0478	CbGpPWpGaD
Carmustine—GSR—Nucleotide metabolism—TXN—glaucoma	0.00594	0.0404	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—TXN—glaucoma	0.00539	0.0367	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—SLC6A13—glaucoma	0.00438	0.0298	CbGpPWpGaD
Carmustine—CYP1A2—Sulindac Metabolic Pathway—CYP1B1—glaucoma	0.00406	0.0277	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—TXN—glaucoma	0.00359	0.0245	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—ABCA1—glaucoma	0.00333	0.0227	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—SLC6A1—glaucoma	0.0032	0.0218	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—SOD1—glaucoma	0.00297	0.0202	CbGpPWpGaD
Carmustine—CYP1A2—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1B1—glaucoma	0.00279	0.019	CbGpPWpGaD
Carmustine—GSR—Cellular responses to stress—RPTOR—glaucoma	0.00263	0.0179	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—TGFB2—glaucoma	0.00261	0.0178	CbGpPWpGaD
Carmustine—CYP1A2—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1B1—glaucoma	0.00254	0.0173	CbGpPWpGaD
Carmustine—CYP1A2—Aflatoxin B1 metabolism—GSTM1—glaucoma	0.00248	0.0169	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—MTHFR—glaucoma	0.00235	0.016	CbGpPWpGaD
Carmustine—GSR—Cellular responses to stress—TXN—glaucoma	0.00224	0.0152	CbGpPWpGaD
Carmustine—GSR—Metapathway biotransformation—CYP1B1—glaucoma	0.00192	0.0131	CbGpPWpGaD
Carmustine—CYP1A2—Estrogen Receptor Pathway—CYP1B1—glaucoma	0.00189	0.0129	CbGpPWpGaD
Carmustine—GSR—NRF2 pathway—GSTM1—glaucoma	0.00178	0.0121	CbGpPWpGaD
Carmustine—GSR—Metabolism—CA5A—glaucoma	0.00171	0.0117	CbGpPWpGaD
Carmustine—GSR—Metabolism—NARFL—glaucoma	0.00171	0.0117	CbGpPWpGaD
Carmustine—GSR—Metapathway biotransformation—GSTM1—glaucoma	0.00154	0.0104	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—PTGS2—glaucoma	0.0015	0.0102	CbGpPWpGaD
Carmustine—CYP1A2—Estrogen metabolism—CYP1B1—glaucoma	0.00146	0.00992	CbGpPWpGaD
Carmustine—CYP1A2—Tamoxifen metabolism—CYP1B1—glaucoma	0.00129	0.00877	CbGpPWpGaD
Carmustine—GSR—Cellular responses to stress—SOD1—glaucoma	0.00123	0.00838	CbGpPWpGaD
Carmustine—CYP1A2—Estrogen metabolism—GSTM1—glaucoma	0.00117	0.00793	CbGpPWpGaD
Carmustine—GSR—Cellular responses to stress—CDKN2B—glaucoma	0.00117	0.00793	CbGpPWpGaD
Carmustine—GSR—Cellular responses to stress—IL1A—glaucoma	0.00111	0.00756	CbGpPWpGaD
Carmustine—GSR—Selenium Micronutrient Network—TNF—glaucoma	0.00101	0.00689	CbGpPWpGaD
Carmustine—CYP1A2—Melatonin metabolism and effects—CYP1B1—glaucoma	0.000996	0.00678	CbGpPWpGaD
Carmustine—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—ABCA1—glaucoma	0.000877	0.00597	CbGpPWpGaD
Carmustine—GSR—Metabolism—CA1—glaucoma	0.000837	0.00569	CbGpPWpGaD
Carmustine—GSR—Metabolism—CTSA—glaucoma	0.00081	0.00551	CbGpPWpGaD
Carmustine—CYP1A2—Melatonin metabolism and effects—EDN1—glaucoma	0.000806	0.00548	CbGpPWpGaD
Carmustine—GSR—Metabolism—CA2—glaucoma	0.000765	0.00521	CbGpPWpGaD
Carmustine—CYP1A2—Aryl Hydrocarbon Receptor—CYP1B1—glaucoma	0.000689	0.00468	CbGpPWpGaD
Carmustine—CYP1A2—Aryl Hydrocarbon Receptor Pathway—CYP1B1—glaucoma	0.000689	0.00468	CbGpPWpGaD
Carmustine—CYP1A2—Tryptophan metabolism—CYP1B1—glaucoma	0.000689	0.00468	CbGpPWpGaD
Carmustine—GSR—Cellular responses to stress—CDKN2A—glaucoma	0.000666	0.00453	CbGpPWpGaD
Carmustine—CYP1A2—Melatonin metabolism and effects—APOE—glaucoma	0.000655	0.00446	CbGpPWpGaD
Carmustine—CYP1A2—Arachidonic acid metabolism—CYP1B1—glaucoma	0.000644	0.00438	CbGpPWpGaD
Carmustine—Headache—Latanoprost—glaucoma	0.000598	0.000979	CcSEcCtD
Carmustine—Musculoskeletal discomfort—Brimonidine—glaucoma	0.000597	0.000977	CcSEcCtD
Carmustine—Anorexia—Dorzolamide—glaucoma	0.000597	0.000976	CcSEcCtD
Carmustine—Confusional state—Pilocarpine—glaucoma	0.000596	0.000976	CcSEcCtD
Carmustine—Arrhythmia—Clonidine—glaucoma	0.000594	0.000972	CcSEcCtD
Carmustine—Decreased appetite—Acetazolamide—glaucoma	0.000594	0.000971	CcSEcCtD
Carmustine—Insomnia—Brimonidine—glaucoma	0.000593	0.00097	CcSEcCtD
Carmustine—Oedema—Pilocarpine—glaucoma	0.000591	0.000968	CcSEcCtD
Carmustine—GSR—Cellular responses to stress—CDKN1B—glaucoma	0.00059	0.00402	CbGpPWpGaD
Carmustine—Gastrointestinal disorder—Acetazolamide—glaucoma	0.00059	0.000965	CcSEcCtD
Carmustine—Paraesthesia—Brimonidine—glaucoma	0.000589	0.000963	CcSEcCtD
Carmustine—Infection—Pilocarpine—glaucoma	0.000588	0.000962	CcSEcCtD
