nodes	percent_of_prediction	percent_of_DWPC	metapath
Methoxsalen—CYP1A1—head and neck cancer	0.659	1	CbGaD
Methoxsalen—CYP2A6—Fluorouracil—head and neck cancer	0.0928	0.581	CbGbCtD
Methoxsalen—CYP2A13—nose—head and neck cancer	0.0479	0.911	CbGeAlD
Methoxsalen—CYP1A2—Fluorouracil—head and neck cancer	0.0354	0.222	CbGbCtD
Methoxsalen—CYP3A4—Vinblastine—head and neck cancer	0.0172	0.108	CbGbCtD
Methoxsalen—CYP3A4—Docetaxel—head and neck cancer	0.0142	0.0888	CbGbCtD
Methoxsalen—Device related infection—Fluorouracil—head and neck cancer	0.00753	0.0941	CcSEcCtD
Methoxsalen—CYP2A13—Aflatoxin B1 metabolism—GSTM1—head and neck cancer	0.00677	0.139	CbGpPWpGaD
Methoxsalen—Lupus erythematosus—Hydroxyurea—head and neck cancer	0.00487	0.0608	CcSEcCtD
Methoxsalen—Systemic lupus erythematosus—Hydroxyurea—head and neck cancer	0.00328	0.0409	CcSEcCtD
Methoxsalen—Skin hyperpigmentation—Hydroxyurea—head and neck cancer	0.00305	0.0381	CcSEcCtD
Methoxsalen—CYP2A13—Xenobiotics—CYP1A1—head and neck cancer	0.00277	0.057	CbGpPWpGaD
Methoxsalen—Digestion impaired—Hydroxyurea—head and neck cancer	0.00271	0.0339	CcSEcCtD
Methoxsalen—Lupus erythematosus—Docetaxel—head and neck cancer	0.00253	0.0316	CcSEcCtD
Methoxsalen—Blister—Hydroxyurea—head and neck cancer	0.00252	0.0314	CcSEcCtD
Methoxsalen—Skin hyperpigmentation—Fluorouracil—head and neck cancer	0.00219	0.0274	CcSEcCtD
Methoxsalen—Tenderness—Hydroxyurea—head and neck cancer	0.00208	0.026	CcSEcCtD
Methoxsalen—CYP1A2—Arylamine metabolism—NAT2—head and neck cancer	0.00198	0.0406	CbGpPWpGaD
Methoxsalen—Blister—Fluorouracil—head and neck cancer	0.00181	0.0226	CcSEcCtD
Methoxsalen—Skin exfoliation—Hydroxyurea—head and neck cancer	0.00173	0.0216	CcSEcCtD
Methoxsalen—Systemic lupus erythematosus—Docetaxel—head and neck cancer	0.0017	0.0213	CcSEcCtD
Methoxsalen—Skin hyperpigmentation—Docetaxel—head and neck cancer	0.00158	0.0198	CcSEcCtD
Methoxsalen—Tenderness—Fluorouracil—head and neck cancer	0.0015	0.0187	CcSEcCtD
Methoxsalen—CYP2A13—Tryptophan metabolism—CYP1A1—head and neck cancer	0.00142	0.0293	CbGpPWpGaD
Methoxsalen—Herpes simplex—Fluorouracil—head and neck cancer	0.00142	0.0177	CcSEcCtD
Methoxsalen—CYP2A6—Fluoropyrimidine Activity—XRCC3—head and neck cancer	0.0014	0.0289	CbGpPWpGaD
Methoxsalen—Redness—Docetaxel—head and neck cancer	0.0014	0.0174	CcSEcCtD
Methoxsalen—Dermatitis bullous—Hydroxyurea—head and neck cancer	0.00138	0.0172	CcSEcCtD
Methoxsalen—Inflammation—Fluorouracil—head and neck cancer	0.00135	0.0168	CcSEcCtD
Methoxsalen—CYP2A13—Cytochrome P450 - arranged by substrate type—CYP1A1—head and neck cancer	0.00115	0.0237	CbGpPWpGaD
Methoxsalen—CYP2A13—Oxidation by Cytochrome P450—CYP1A1—head and neck cancer	0.00114	0.0234	CbGpPWpGaD
Methoxsalen—Depression—Vinblastine—head and neck cancer	0.00111	0.0139	CcSEcCtD
Methoxsalen—CYP1A1—mouth—head and neck cancer	0.0011	0.021	CbGeAlD
Methoxsalen—CYP2A13—Biological oxidations—NAT2—head and neck cancer	0.00106	0.0218	CbGpPWpGaD
Methoxsalen—CYP2A13—Metapathway biotransformation—NAT2—head and neck cancer	0.00104	0.0215	CbGpPWpGaD
Methoxsalen—Dermatitis bullous—Fluorouracil—head and neck cancer	0.000992	0.0124	CcSEcCtD
Methoxsalen—Inflammation—Docetaxel—head and neck cancer	0.000971	0.0121	CcSEcCtD
Methoxsalen—CYP2A13—Phase 1 - Functionalization of compounds—CYP1A1—head and neck cancer	0.000933	0.0192	CbGpPWpGaD
Methoxsalen—CYP2A6—Fluoropyrimidine Activity—DPYD—head and neck cancer	0.000933	0.0192	CbGpPWpGaD
Methoxsalen—Skin exfoliation—Docetaxel—head and neck cancer	0.0009	0.0112	CcSEcCtD
Methoxsalen—CYP2A6—Fatty Acid Omega Oxidation—CYP1A1—head and neck cancer	0.000889	0.0183	CbGpPWpGaD
Methoxsalen—Dry skin—Fluorouracil—head and neck cancer	0.000869	0.0109	CcSEcCtD
Methoxsalen—CYP1A2—Aflatoxin B1 metabolism—GSTM1—head and neck cancer	0.000863	0.0177	CbGpPWpGaD
Methoxsalen—Ill-defined disorder—Vinblastine—head and neck cancer	0.000807	0.0101	CcSEcCtD
Methoxsalen—Erythema—Hydroxyurea—head and neck cancer	0.000793	0.00991	CcSEcCtD
Methoxsalen—Malaise—Vinblastine—head and neck cancer	0.000784	0.0098	CcSEcCtD
Methoxsalen—Vertigo—Vinblastine—head and neck cancer	0.000781	0.00976	CcSEcCtD
Methoxsalen—CYP1A1—parotid gland—head and neck cancer	0.000769	0.0146	CbGeAlD
Methoxsalen—Photosensitivity reaction—Fluorouracil—head and neck cancer	0.000748	0.00934	CcSEcCtD
Methoxsalen—CYP2A6—Xenobiotics—CYP1A1—head and neck cancer	0.000743	0.0153	CbGpPWpGaD
Methoxsalen—Ill-defined disorder—Hydroxyurea—head and neck cancer	0.000736	0.00919	CcSEcCtD
Methoxsalen—CYP1A2—Synthesis of epoxy (EET) and dihydroxyeicosatrienoic acids (DHET)—CYP1A1—head and neck cancer	0.000735	0.0151	CbGpPWpGaD
Methoxsalen—Discomfort—Vinblastine—head and neck cancer	0.000731	0.00914	CcSEcCtD
Methoxsalen—Dermatitis bullous—Docetaxel—head and neck cancer	0.000716	0.00894	CcSEcCtD
Methoxsalen—Malaise—Hydroxyurea—head and neck cancer	0.000715	0.00894	CcSEcCtD
Methoxsalen—CYP2A6—Tamoxifen metabolism—CYP1A1—head and neck cancer	0.000715	0.0147	CbGpPWpGaD
Methoxsalen—CYP1A2—Synthesis of (16-20)-hydroxyeicosatetraenoic acids (HETE)—CYP1A1—head and neck cancer	0.000669	0.0138	CbGpPWpGaD
Methoxsalen—Discomfort—Hydroxyurea—head and neck cancer	0.000667	0.00833	CcSEcCtD
Methoxsalen—CYP3A4—Aflatoxin B1 metabolism—GSTM1—head and neck cancer	0.000666	0.0137	CbGpPWpGaD
Methoxsalen—CYP2A6—Fluoropyrimidine Activity—SMUG1—head and neck cancer	0.000664	0.0137	CbGpPWpGaD
Methoxsalen—Oedema—Hydroxyurea—head and neck cancer	0.000647	0.00809	CcSEcCtD
Methoxsalen—Infection—Hydroxyurea—head and neck cancer	0.000643	0.00803	CcSEcCtD
Methoxsalen—CYP1A1—epithelium—head and neck cancer	0.000642	0.0122	CbGeAlD
Methoxsalen—CYP1A1—Estrogen metabolism—GSTM1—head and neck cancer	0.000636	0.0131	CbGpPWpGaD
Methoxsalen—Skin disorder—Hydroxyurea—head and neck cancer	0.000629	0.00785	CcSEcCtD
Methoxsalen—Dry skin—Docetaxel—head and neck cancer	0.000627	0.00784	CcSEcCtD
Methoxsalen—Arrhythmia—Fluorouracil—head and neck cancer	0.000586	0.00732	CcSEcCtD
Methoxsalen—Feeling abnormal—Vinblastine—head and neck cancer	0.000585	0.00731	CcSEcCtD
Methoxsalen—Erythema—Fluorouracil—head and neck cancer	0.000571	0.00713	CcSEcCtD
Methoxsalen—Dyspepsia—Hydroxyurea—head and neck cancer	0.00057	0.00712	CcSEcCtD
Methoxsalen—CYP1A1—trachea—head and neck cancer	0.000568	0.0108	CbGeAlD
Methoxsalen—Gastrointestinal disorder—Hydroxyurea—head and neck cancer	0.000559	0.00698	CcSEcCtD
Methoxsalen—Feeling abnormal—Hydroxyurea—head and neck cancer	0.000533	0.00666	CcSEcCtD
Methoxsalen—CYP2A6—Fluoropyrimidine Activity—TYMS—head and neck cancer	0.000531	0.0109	CbGpPWpGaD
Methoxsalen—CYP2A6—Quercetin and Nf-kB/ AP-1 Induced Cell Apoptosis—PTGS2—head and neck cancer	0.000528	0.0109	CbGpPWpGaD
Methoxsalen—Hypersensitivity—Vinblastine—head and neck cancer	0.000523	0.00653	CcSEcCtD
Methoxsalen—CYP2A13—Biological oxidations—GSTM1—head and neck cancer	0.000523	0.0108	CbGpPWpGaD
Methoxsalen—CYP3A4—Benzo(a)pyrene metabolism—CYP1A1—head and neck cancer	0.000516	0.0106	CbGpPWpGaD
Methoxsalen—CYP2A13—Metapathway biotransformation—GSTM1—head and neck cancer	0.000516	0.0106	CbGpPWpGaD
Methoxsalen—Body temperature increased—Hydroxyurea—head and neck cancer	0.000512	0.00639	CcSEcCtD
Methoxsalen—CYP1A2—Estrogen Receptor Pathway—CYP1A1—head and neck cancer	0.000498	0.0103	CbGpPWpGaD
Methoxsalen—CYP2A13—Biological oxidations—CYP1A1—head and neck cancer	0.000496	0.0102	CbGpPWpGaD
Methoxsalen—CYP2A13—Metapathway biotransformation—CYP1A1—head and neck cancer	0.000489	0.0101	CbGpPWpGaD
Methoxsalen—Discomfort—Fluorouracil—head and neck cancer	0.00048	0.006	CcSEcCtD
Methoxsalen—Hypersensitivity—Hydroxyurea—head and neck cancer	0.000477	0.00596	CcSEcCtD
Methoxsalen—Dizziness—Vinblastine—head and neck cancer	0.000469	0.00586	CcSEcCtD
Methoxsalen—Oedema—Fluorouracil—head and neck cancer	0.000466	0.00582	CcSEcCtD
Methoxsalen—Infection—Fluorouracil—head and neck cancer	0.000463	0.00578	CcSEcCtD
Methoxsalen—CYP1A2—thyroid gland—head and neck cancer	0.000455	0.00867	CbGeAlD
Methoxsalen—CYP1A2—Nuclear Receptors in Lipid Metabolism and Toxicity—RARB—head and neck cancer	0.000451	0.00928	CbGpPWpGaD
Methoxsalen—CYP1A1—thyroid gland—head and neck cancer	0.000449	0.00855	CbGeAlD
Methoxsalen—Headache—Vinblastine—head and neck cancer	0.000445	0.00556	CcSEcCtD
Methoxsalen—CYP2A13—Metabolism—UROD—head and neck cancer	0.000436	0.00896	CbGpPWpGaD
