nodes	percent_of_prediction	percent_of_DWPC	metapath
Vitamin C—EGLN3—blood vessel—malignant glioma	0.0118	0.0283	CbGeAlD
Vitamin C—EGLN1—blood vessel—malignant glioma	0.0114	0.0273	CbGeAlD
Vitamin C—PLOD2—endothelium—malignant glioma	0.0112	0.0267	CbGeAlD
Vitamin C—OGFOD1—embryo—malignant glioma	0.0105	0.0251	CbGeAlD
Vitamin C—PLOD2—blood vessel—malignant glioma	0.0103	0.0246	CbGeAlD
Vitamin C—PAM—retina—malignant glioma	0.00597	0.0143	CbGeAlD
Vitamin C—P4HTM—retina—malignant glioma	0.00562	0.0134	CbGeAlD
Vitamin C—PHYH—retina—malignant glioma	0.00562	0.0134	CbGeAlD
Vitamin C—EGLN1—telencephalon—malignant glioma	0.00554	0.0133	CbGeAlD
Vitamin C—PAM—telencephalon—malignant glioma	0.0055	0.0131	CbGeAlD
Vitamin C—OGFOD2—central nervous system—malignant glioma	0.00544	0.013	CbGeAlD
Vitamin C—OGFOD2—cerebellum—malignant glioma	0.00532	0.0127	CbGeAlD
Vitamin C—BBOX1—brainstem—malignant glioma	0.00527	0.0126	CbGeAlD
Vitamin C—PHYH—telencephalon—malignant glioma	0.00517	0.0124	CbGeAlD
Vitamin C—P4HTM—telencephalon—malignant glioma	0.00517	0.0124	CbGeAlD
Vitamin C—PLOD2—telencephalon—malignant glioma	0.00499	0.0119	CbGeAlD
Vitamin C—OGFOD1—central nervous system—malignant glioma	0.00485	0.0116	CbGeAlD
Vitamin C—PLOD3—embryo—malignant glioma	0.00468	0.0112	CbGeAlD
Vitamin C—BBOX1—telencephalon—malignant glioma	0.00467	0.0112	CbGeAlD
Vitamin C—PLOD1—embryo—malignant glioma	0.00465	0.0111	CbGeAlD
Vitamin C—ALKBH2—medulla oblongata—malignant glioma	0.00464	0.0111	CbGeAlD
Vitamin C—KDM5D—medulla oblongata—malignant glioma	0.00455	0.0109	CbGeAlD
Vitamin C—EGLN3—medulla oblongata—malignant glioma	0.00451	0.0108	CbGeAlD
Vitamin C—PAM—medulla oblongata—malignant glioma	0.00432	0.0103	CbGeAlD
Vitamin C—OGFOD2—brain—malignant glioma	0.00432	0.0103	CbGeAlD
Vitamin C—EGLN2—central nervous system—malignant glioma	0.00427	0.0102	CbGeAlD
Vitamin C—ALKBH2—midbrain—malignant glioma	0.00425	0.0102	CbGeAlD
Vitamin C—DBH—brainstem—malignant glioma	0.00418	0.01	CbGeAlD
Vitamin C—EGLN2—cerebellum—malignant glioma	0.00417	0.00998	CbGeAlD
Vitamin C—KDM5D—midbrain—malignant glioma	0.00416	0.00996	CbGeAlD
Vitamin C—ALKBH2—spinal cord—malignant glioma	0.00414	0.00991	CbGeAlD
Vitamin C—EGLN3—midbrain—malignant glioma	0.00412	0.00987	CbGeAlD
Vitamin C—PLOD1—retina—malignant glioma	0.00411	0.00984	CbGeAlD
Vitamin C—KDM5D—spinal cord—malignant glioma	0.00406	0.00972	CbGeAlD
Vitamin C—P4HTM—medulla oblongata—malignant glioma	0.00406	0.00971	CbGeAlD
Vitamin C—PHYH—medulla oblongata—malignant glioma	0.00406	0.00971	CbGeAlD
Vitamin C—EGLN3—spinal cord—malignant glioma	0.00402	0.00963	CbGeAlD
Vitamin C—EGLN1—midbrain—malignant glioma	0.00398	0.00952	CbGeAlD
Vitamin C—PAM—midbrain—malignant glioma	0.00395	0.00944	CbGeAlD
Vitamin C—PLOD2—medulla oblongata—malignant glioma	0.00392	0.00939	CbGeAlD
Vitamin C—PAM—spinal cord—malignant glioma	0.00385	0.00921	CbGeAlD
Vitamin C—OGFOD1—brain—malignant glioma	0.00385	0.00921	CbGeAlD
Vitamin C—PLOD3—telencephalon—malignant glioma	0.00381	0.00911	CbGeAlD
Vitamin C—TMLHE—cerebellum—malignant glioma	0.00379	0.00906	CbGeAlD
Vitamin C—DBH—telencephalon—malignant glioma	0.00371	0.00888	CbGeAlD
Vitamin C—P4HTM—midbrain—malignant glioma	0.00371	0.00888	CbGeAlD
Vitamin C—PHYH—midbrain—malignant glioma	0.00371	0.00888	CbGeAlD
