nodes	percent_of_prediction	percent_of_DWPC	metapath
Gliquidone—KCNJ8—cardiovascular system—attention deficit hyperactivity disorder	0.0447	0.106	CbGeAlD
Gliquidone—ABCC8—forebrain—attention deficit hyperactivity disorder	0.0397	0.0937	CbGeAlD
Gliquidone—KCNJ11—cardiovascular system—attention deficit hyperactivity disorder	0.0365	0.086	CbGeAlD
Gliquidone—ABCC8—cardiovascular system—attention deficit hyperactivity disorder	0.0336	0.0792	CbGeAlD
Gliquidone—KCNJ8—nervous system—attention deficit hyperactivity disorder	0.0287	0.0677	CbGeAlD
Gliquidone—KCNJ8—central nervous system—attention deficit hyperactivity disorder	0.0277	0.0652	CbGeAlD
Gliquidone—ABCC8—midbrain—attention deficit hyperactivity disorder	0.0262	0.0619	CbGeAlD
Gliquidone—ABCC8—Regulation of insulin secretion—ADRA2C—attention deficit hyperactivity disorder	0.0236	0.041	CbGpPWpGaD
Gliquidone—KCNJ11—nervous system—attention deficit hyperactivity disorder	0.0234	0.0552	CbGeAlD
Gliquidone—KCNJ8—Neuronal System—GABRQ—attention deficit hyperactivity disorder	0.0233	0.0404	CbGpPWpGaD
Gliquidone—KCNJ11—Regulation of insulin secretion—ADRA2C—attention deficit hyperactivity disorder	0.0229	0.0397	CbGpPWpGaD
Gliquidone—KCNJ11—central nervous system—attention deficit hyperactivity disorder	0.0225	0.0531	CbGeAlD
Gliquidone—KCNJ11—cerebellum—attention deficit hyperactivity disorder	0.022	0.0519	CbGeAlD
Gliquidone—KCNJ8—brain—attention deficit hyperactivity disorder	0.022	0.0518	CbGeAlD
Gliquidone—ABCC8—nervous system—attention deficit hyperactivity disorder	0.0216	0.0508	CbGeAlD
Gliquidone—ABCC8—central nervous system—attention deficit hyperactivity disorder	0.0208	0.049	CbGeAlD
Gliquidone—ABCC8—cerebellum—attention deficit hyperactivity disorder	0.0203	0.0478	CbGeAlD
Gliquidone—KCNJ8—SIDS Susceptibility Pathways—TPH2—attention deficit hyperactivity disorder	0.019	0.0329	CbGpPWpGaD
Gliquidone—ABCC8—Integration of energy metabolism—ADRA2C—attention deficit hyperactivity disorder	0.0186	0.0322	CbGpPWpGaD
Gliquidone—KCNJ11—Integration of energy metabolism—ADRA2C—attention deficit hyperactivity disorder	0.018	0.0312	CbGpPWpGaD
Gliquidone—KCNJ11—brain—attention deficit hyperactivity disorder	0.0179	0.0422	CbGeAlD
Gliquidone—ABCC8—brain—attention deficit hyperactivity disorder	0.0165	0.0389	CbGeAlD
Gliquidone—KCNJ8—SIDS Susceptibility Pathways—CHRNA4—attention deficit hyperactivity disorder	0.0163	0.0283	CbGpPWpGaD
Gliquidone—ABCC8—Regulation of insulin secretion—CACNB2—attention deficit hyperactivity disorder	0.0163	0.0283	CbGpPWpGaD
