nodes	percent_of_prediction	percent_of_DWPC	metapath
Hydralazine—AOC3—endothelium—colon cancer	0.0541	0.129	CbGeAlD
Hydralazine—AOC3—blood vessel—colon cancer	0.0499	0.119	CbGeAlD
Hydralazine—RYR2—smooth muscle tissue—colon cancer	0.0389	0.0925	CbGeAlD
Hydralazine—RYR2—vagina—colon cancer	0.0271	0.0645	CbGeAlD
Hydralazine—AOC3—smooth muscle tissue—colon cancer	0.0234	0.0557	CbGeAlD
Hydralazine—AOC3—renal system—colon cancer	0.0225	0.0536	CbGeAlD
Hydralazine—P4HA1—smooth muscle tissue—colon cancer	0.0187	0.0445	CbGeAlD
Hydralazine—AOC3—lymphoid tissue—colon cancer	0.0187	0.0445	CbGeAlD
Hydralazine—AOC3—digestive system—colon cancer	0.0185	0.044	CbGeAlD
Hydralazine—P4HA1—renal system—colon cancer	0.018	0.0429	CbGeAlD
Hydralazine—AOC3—bone marrow—colon cancer	0.017	0.0405	CbGeAlD
Hydralazine—AOC3—vagina—colon cancer	0.0163	0.0388	CbGeAlD
Hydralazine—Ileus paralytic—Vincristine—colon cancer	0.0152	0.0263	CcSEcCtD
Hydralazine—P4HA1—lymphoid tissue—colon cancer	0.015	0.0356	CbGeAlD
Hydralazine—AOC3—liver—colon cancer	0.0138	0.0328	CbGeAlD
Hydralazine—P4HA1—bone marrow—colon cancer	0.0136	0.0324	CbGeAlD
Hydralazine—Polyneuropathy—Capecitabine—colon cancer	0.0132	0.0227	CcSEcCtD
Hydralazine—P4HA1—vagina—colon cancer	0.0131	0.031	CbGeAlD
Hydralazine—P4HA1—liver—colon cancer	0.011	0.0262	CbGeAlD
Hydralazine—Lacrimation—Irinotecan—colon cancer	0.0109	0.0188	CcSEcCtD
Hydralazine—AOC3—lymph node—colon cancer	0.0106	0.0251	CbGeAlD
Hydralazine—Lacrimation—Fluorouracil—colon cancer	0.0104	0.018	CcSEcCtD
Hydralazine—Ileus paralytic—Capecitabine—colon cancer	0.00992	0.0171	CcSEcCtD
Hydralazine—Hepatomegaly—Irinotecan—colon cancer	0.00906	0.0156	CcSEcCtD
Hydralazine—Neuritis—Vincristine—colon cancer	0.00882	0.0152	CcSEcCtD
Hydralazine—Joint swelling—Capecitabine—colon cancer	0.00875	0.0151	CcSEcCtD
Hydralazine—P4HA1—lymph node—colon cancer	0.00844	0.0201	CbGeAlD
Hydralazine—Numbness—Vincristine—colon cancer	0.00794	0.0137	CcSEcCtD
Hydralazine—Tingling sensation—Fluorouracil—colon cancer	0.00764	0.0132	CcSEcCtD
Hydralazine—Sensory loss—Vincristine—colon cancer	0.0076	0.0131	CcSEcCtD
Hydralazine—Numbness—Fluorouracil—colon cancer	0.00741	0.0128	CcSEcCtD
Hydralazine—Sensory loss—Fluorouracil—colon cancer	0.00709	0.0122	CcSEcCtD
Hydralazine—Lacrimation increased—Irinotecan—colon cancer	0.00696	0.012	CcSEcCtD
Hydralazine—Lacrimation increased—Fluorouracil—colon cancer	0.00666	0.0115	CcSEcCtD
Hydralazine—Leukocytosis—Fluorouracil—colon cancer	0.00653	0.0113	CcSEcCtD
Hydralazine—Hepatomegaly—Capecitabine—colon cancer	0.00606	0.0105	CcSEcCtD
Hydralazine—Tingling sensation—Capecitabine—colon cancer	0.00534	0.00921	CcSEcCtD
Hydralazine—Renal failure acute—Irinotecan—colon cancer	0.00504	0.0087	CcSEcCtD
Hydralazine—Disorientation—Fluorouracil—colon cancer	0.00498	0.0086	CcSEcCtD
Hydralazine—Proteinuria—Capecitabine—colon cancer	0.00488	0.00843	CcSEcCtD
Hydralazine—Protein urine present—Capecitabine—colon cancer	0.00482	0.00831	CcSEcCtD
Hydralazine—CYP3A4—renal system—colon cancer	0.00478	0.0114	CbGeAlD
Hydralazine—Lacrimation increased—Capecitabine—colon cancer	0.00466	0.00803	CcSEcCtD
Hydralazine—Cardiac failure—Fluorouracil—colon cancer	0.00457	0.00788	CcSEcCtD
Hydralazine—Urinary retention—Vincristine—colon cancer	0.00454	0.00784	CcSEcCtD
Hydralazine—Cramp muscle—Irinotecan—colon cancer	0.00419	0.00723	CcSEcCtD
Hydralazine—Pancytopenia—Vincristine—colon cancer	0.00392	0.00677	CcSEcCtD
Hydralazine—CYP3A4—digestive system—colon cancer	0.00392	0.00932	CbGeAlD
Hydralazine—Angina pectoris—Irinotecan—colon cancer	0.00392	0.00676	CcSEcCtD
Hydralazine—Dysuria—Vincristine—colon cancer	0.00386	0.00666	CcSEcCtD
Hydralazine—Neutropenia—Vincristine—colon cancer	0.00386	0.00666	CcSEcCtD
Hydralazine—Eosinophilia—Fluorouracil—colon cancer	0.00381	0.00658	CcSEcCtD
Hydralazine—Neutropenia—Irinotecan—colon cancer	0.00376	0.00649	CcSEcCtD
Hydralazine—Angina pectoris—Fluorouracil—colon cancer	0.00375	0.00647	CcSEcCtD
Hydralazine—Weight decreased—Vincristine—colon cancer	0.00374	0.00645	CcSEcCtD
Hydralazine—Depression—Vincristine—colon cancer	0.00367	0.00634	CcSEcCtD
Hydralazine—Pancytopenia—Fluorouracil—colon cancer	0.00366	0.00631	CcSEcCtD
Hydralazine—Weight decreased—Irinotecan—colon cancer	0.00364	0.00628	CcSEcCtD
Hydralazine—Proteinuria—Methotrexate—colon cancer	0.00363	0.00627	CcSEcCtD
Hydralazine—Neuropathy peripheral—Vincristine—colon cancer	0.00361	0.00623	CcSEcCtD
Hydralazine—Protein urine present—Methotrexate—colon cancer	0.00358	0.00619	CcSEcCtD
Hydralazine—Hepatic function abnormal—Capecitabine—colon cancer	0.00356	0.00615	CcSEcCtD
Hydralazine—Jaundice—Irinotecan—colon cancer	0.0035	0.00603	CcSEcCtD
Hydralazine—Vascular purpura—Capecitabine—colon cancer	0.00348	0.00601	CcSEcCtD
Hydralazine—Haemolytic anaemia—Capecitabine—colon cancer	0.00345	0.00595	CcSEcCtD
Hydralazine—Renal failure acute—Capecitabine—colon cancer	0.00337	0.00582	CcSEcCtD
Hydralazine—Neuropathy peripheral—Fluorouracil—colon cancer	0.00337	0.00581	CcSEcCtD
Hydralazine—Conjunctivitis—Fluorouracil—colon cancer	0.00334	0.00576	CcSEcCtD
Hydralazine—Hallucination—Vincristine—colon cancer	0.00329	0.00567	CcSEcCtD
Hydralazine—Hypoaesthesia—Vincristine—colon cancer	0.00329	0.00567	CcSEcCtD
