nodes	percent_of_prediction	percent_of_DWPC	metapath
Ammonium lactate—Ichthyosis—Fluorouracil—colon cancer	0.206	0.206	CcSEcCtD
Ammonium lactate—Ichthyosis acquired—Fluorouracil—colon cancer	0.206	0.206	CcSEcCtD
Ammonium lactate—Localized exfoliation—Capecitabine—colon cancer	0.0615	0.0615	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Fluorouracil—colon cancer	0.0399	0.0399	CcSEcCtD
Ammonium lactate—Venous thrombosis—Capecitabine—colon cancer	0.0307	0.0307	CcSEcCtD
Ammonium lactate—Stinging—Fluorouracil—colon cancer	0.0293	0.0293	CcSEcCtD
Ammonium lactate—Extravasation—Vincristine—colon cancer	0.0291	0.0291	CcSEcCtD
Ammonium lactate—Extravasation—Irinotecan—colon cancer	0.0284	0.0284	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Capecitabine—colon cancer	0.0279	0.0279	CcSEcCtD
Ammonium lactate—Extravasation—Fluorouracil—colon cancer	0.0272	0.0272	CcSEcCtD
Ammonium lactate—Skin hyperpigmentation—Methotrexate—colon cancer	0.0207	0.0207	CcSEcCtD
Ammonium lactate—Petechiae—Capecitabine—colon cancer	0.0201	0.0201	CcSEcCtD
Ammonium lactate—Skin exfoliation—Capecitabine—colon cancer	0.0158	0.0158	CcSEcCtD
Ammonium lactate—Dry skin—Fluorouracil—colon cancer	0.0158	0.0158	CcSEcCtD
Ammonium lactate—Petechiae—Methotrexate—colon cancer	0.015	0.015	CcSEcCtD
Ammonium lactate—Extravasation—Methotrexate—colon cancer	0.0141	0.0141	CcSEcCtD
Ammonium lactate—Phlebitis—Capecitabine—colon cancer	0.014	0.014	CcSEcCtD
Ammonium lactate—Skin exfoliation—Methotrexate—colon cancer	0.0118	0.0118	CcSEcCtD
Ammonium lactate—Dry skin—Capecitabine—colon cancer	0.011	0.011	CcSEcCtD
Ammonium lactate—Erythema—Fluorouracil—colon cancer	0.0104	0.0104	CcSEcCtD
Ammonium lactate—Infection—Vincristine—colon cancer	0.00901	0.00901	CcSEcCtD
Ammonium lactate—Infection—Irinotecan—colon cancer	0.00878	0.00878	CcSEcCtD
Ammonium lactate—Infection—Fluorouracil—colon cancer	0.00841	0.00841	CcSEcCtD
Ammonium lactate—Pain—Vincristine—colon cancer	0.00776	0.00776	CcSEcCtD
Ammonium lactate—Pain—Irinotecan—colon cancer	0.00756	0.00756	CcSEcCtD
Ammonium lactate—Erythema—Capecitabine—colon cancer	0.00725	0.00725	CcSEcCtD
Ammonium lactate—Pain—Fluorouracil—colon cancer	0.00724	0.00724	CcSEcCtD
Ammonium lactate—Body temperature increased—Vincristine—colon cancer	0.00717	0.00717	CcSEcCtD
Ammonium lactate—Body temperature increased—Irinotecan—colon cancer	0.00698	0.00698	CcSEcCtD
Ammonium lactate—Body temperature increased—Fluorouracil—colon cancer	0.00669	0.00669	CcSEcCtD
Ammonium lactate—Infection—Capecitabine—colon cancer	0.00587	0.00587	CcSEcCtD
Ammonium lactate—Skin disorder—Capecitabine—colon cancer	0.00574	0.00574	CcSEcCtD
Ammonium lactate—Rash—Vincristine—colon cancer	0.00572	0.00572	CcSEcCtD
Ammonium lactate—Dermatitis—Vincristine—colon cancer	0.00571	0.00571	CcSEcCtD
Ammonium lactate—Rash—Irinotecan—colon cancer	0.00557	0.00557	CcSEcCtD
Ammonium lactate—Dermatitis—Irinotecan—colon cancer	0.00557	0.00557	CcSEcCtD
Ammonium lactate—Erythema—Methotrexate—colon cancer	0.00539	0.00539	CcSEcCtD
Ammonium lactate—Rash—Fluorouracil—colon cancer	0.00534	0.00534	CcSEcCtD
Ammonium lactate—Dermatitis—Fluorouracil—colon cancer	0.00533	0.00533	CcSEcCtD
Ammonium lactate—Pain—Capecitabine—colon cancer	0.00506	0.00506	CcSEcCtD
Ammonium lactate—Body temperature increased—Capecitabine—colon cancer	0.00467	0.00467	CcSEcCtD
Ammonium lactate—Infection—Methotrexate—colon cancer	0.00437	0.00437	CcSEcCtD
Ammonium lactate—Skin disorder—Methotrexate—colon cancer	0.00428	0.00428	CcSEcCtD
Ammonium lactate—Pain—Methotrexate—colon cancer	0.00376	0.00376	CcSEcCtD
Ammonium lactate—Rash—Capecitabine—colon cancer	0.00373	0.00373	CcSEcCtD
Ammonium lactate—Dermatitis—Capecitabine—colon cancer	0.00372	0.00372	CcSEcCtD
Ammonium lactate—Body temperature increased—Methotrexate—colon cancer	0.00348	0.00348	CcSEcCtD
Ammonium lactate—Rash—Methotrexate—colon cancer	0.00278	0.00278	CcSEcCtD
Ammonium lactate—Dermatitis—Methotrexate—colon cancer	0.00277	0.00277	CcSEcCtD
