nodes	percent_of_prediction	percent_of_DWPC	metapath
Benazepril—MTHFR—Parkinson's disease	0.873	1	CbGaD
Benazepril—ACE—forelimb zeugopod—Parkinson's disease	0.015	0.175	CbGeAlD
Benazepril—ACE—sympathetic nervous system—Parkinson's disease	0.0109	0.128	CbGeAlD
Benazepril—ACE—forelimb—Parkinson's disease	0.00753	0.0881	CbGeAlD
Benazepril—ACE—autonomic nervous system—Parkinson's disease	0.00732	0.0857	CbGeAlD
Benazepril—ACE—arm—Parkinson's disease	0.00647	0.0757	CbGeAlD
Benazepril—ACE—peripheral nervous system—Parkinson's disease	0.00528	0.0619	CbGeAlD
Benazepril—ACE—Metabolism of Angiotensinogen to Angiotensins—ATP6AP2—Parkinson's disease	0.00464	0.132	CbGpPWpGaD
Benazepril—ACE—ACE Inhibitor Pathway—ATP6AP2—Parkinson's disease	0.00442	0.126	CbGpPWpGaD
Benazepril—ACE—nerve—Parkinson's disease	0.00412	0.0482	CbGeAlD
Benazepril—MTHFR—Folate-Alcohol and Cancer Pathway—CYP2E1—Parkinson's disease	0.00333	0.0949	CbGpPWpGaD
Benazepril—MTHFR—forebrain—Parkinson's disease	0.00279	0.0327	CbGeAlD
Benazepril—MTHFR—cardiovascular system—Parkinson's disease	0.00236	0.0277	CbGeAlD
Benazepril—ACE—embryo—Parkinson's disease	0.00193	0.0226	CbGeAlD
Benazepril—ACE—forebrain—Parkinson's disease	0.00171	0.02	CbGeAlD
Benazepril—MTHFR—Defective AMN causes hereditary megaloblastic anemia 1—MCCC1—Parkinson's disease	0.0017	0.0486	CbGpPWpGaD
Benazepril—MTHFR—head—Parkinson's disease	0.0016	0.0187	CbGeAlD
Benazepril—MTHFR—nervous system—Parkinson's disease	0.00152	0.0178	CbGeAlD
Benazepril—MTHFR—central nervous system—Parkinson's disease	0.00146	0.0171	CbGeAlD
Benazepril—ACE—cardiovascular system—Parkinson's disease	0.00144	0.0169	CbGeAlD
Benazepril—MTHFR—cerebellum—Parkinson's disease	0.00143	0.0167	CbGeAlD
Benazepril—ACE—Peptide hormone metabolism—ATP6AP2—Parkinson's disease	0.00122	0.0347	CbGpPWpGaD
Benazepril—MTHFR—brain—Parkinson's disease	0.00116	0.0136	CbGeAlD
Benazepril—ACE—spinal cord—Parkinson's disease	0.0011	0.0129	CbGeAlD
Benazepril—SLC15A2—medulla oblongata—Parkinson's disease	0.00107	0.0126	CbGeAlD
Benazepril—MTHFR—Vitamin B12 Metabolism—INSR—Parkinson's disease	0.001	0.0285	CbGpPWpGaD
Benazepril—SLC15A2—midbrain—Parkinson's disease	0.000982	0.0115	CbGeAlD
Benazepril—ACE—head—Parkinson's disease	0.000977	0.0114	CbGeAlD
Benazepril—SLC15A2—spinal cord—Parkinson's disease	0.000958	0.0112	CbGeAlD
Benazepril—ACE—nervous system—Parkinson's disease	0.000926	0.0108	CbGeAlD
Benazepril—ACE—central nervous system—Parkinson's disease	0.000892	0.0104	CbGeAlD
Benazepril—SLC15A2—head—Parkinson's disease	0.000852	0.00998	CbGeAlD
Benazepril—MTHFR—Folate Metabolism—INSR—Parkinson's disease	0.000815	0.0232	CbGpPWpGaD
Benazepril—SLC15A2—nervous system—Parkinson's disease	0.000808	0.00946	CbGeAlD
Benazepril—SLC15A2—central nervous system—Parkinson's disease	0.000777	0.00911	CbGeAlD
Benazepril—SLC15A2—cerebellum—Parkinson's disease	0.00076	0.0089	CbGeAlD
Benazepril—ACE—brain—Parkinson's disease	0.000708	0.00829	CbGeAlD
Benazepril—MTHFR—Vitamin B12 Metabolism—SOD1—Parkinson's disease	0.000703	0.02	CbGpPWpGaD
Benazepril—MTHFR—Selenium Micronutrient Network—INSR—Parkinson's disease	0.000647	0.0184	CbGpPWpGaD
Benazepril—MTHFR—Vitamin B12 Metabolism—SOD2—Parkinson's disease	0.000633	0.018	CbGpPWpGaD
Benazepril—SLC15A2—brain—Parkinson's disease	0.000617	0.00723	CbGeAlD
Benazepril—MTHFR—Folate Metabolism—SOD1—Parkinson's disease	0.000572	0.0163	CbGpPWpGaD
Benazepril—MTHFR—Vitamin B12 Metabolism—APOE—Parkinson's disease	0.000519	0.0148	CbGpPWpGaD
Benazepril—MTHFR—Folate Metabolism—SOD2—Parkinson's disease	0.000515	0.0147	CbGpPWpGaD
Benazepril—MTHFR—Folate Metabolism—GPX1—Parkinson's disease	0.000491	0.014	CbGpPWpGaD
Benazepril—MTHFR—Selenium Micronutrient Network—SOD1—Parkinson's disease	0.000454	0.0129	CbGpPWpGaD
Benazepril—MTHFR—Vitamin B12 Metabolism—INS—Parkinson's disease	0.000443	0.0126	CbGpPWpGaD
Benazepril—MTHFR—Selenium Micronutrient Network—SOD2—Parkinson's disease	0.000409	0.0117	CbGpPWpGaD
Benazepril—MTHFR—Selenium Micronutrient Network—GPX1—Parkinson's disease	0.00039	0.0111	CbGpPWpGaD
Benazepril—Labetalol—CYP2D6—Parkinson's disease	0.000377	0.0615	CrCbGaD
Benazepril—MTHFR—Folate Metabolism—INS—Parkinson's disease	0.000361	0.0103	CbGpPWpGaD
Benazepril—ACE—Peptide hormone metabolism—INS—Parkinson's disease	0.00036	0.0103	CbGpPWpGaD
Benazepril—Cilazapril—ABCB1—Parkinson's disease	0.000349	0.057	CrCbGaD
Benazepril—Lisinopril—ABCB1—Parkinson's disease	0.000349	0.057	CrCbGaD
Benazepril—ACE—Metabolism of proteins—HSPA9—Parkinson's disease	0.000341	0.00971	CbGpPWpGaD
Benazepril—MTHFR—Vitamin B12 Metabolism—IL1B—Parkinson's disease	0.000331	0.00942	CbGpPWpGaD
Benazepril—Trimipramine—SLC6A3—Parkinson's disease	0.000325	0.053	CrCbGaD
Benazepril—Propafenone—CYP2D6—Parkinson's disease	0.000288	0.047	CrCbGaD
Benazepril—MTHFR—Selenium Micronutrient Network—INS—Parkinson's disease	0.000286	0.00816	CbGpPWpGaD
Benazepril—Trimipramine—HTR1A—Parkinson's disease	0.000285	0.0465	CrCbGaD
Benazepril—Desipramine—SLC6A3—Parkinson's disease	0.000284	0.0464	CrCbGaD
