nodes	percent_of_prediction	percent_of_DWPC	metapath
Methotrimeprazine—CYP2E1—Nicotine—ulcerative colitis	0.108	0.327	CbGbCtD
Methotrimeprazine—CYP1A2—Nicotine—ulcerative colitis	0.0623	0.189	CbGbCtD
Methotrimeprazine—CYP2D6—Nicotine—ulcerative colitis	0.0514	0.156	CbGbCtD
Methotrimeprazine—CYP2D6—Cholecalciferol—ulcerative colitis	0.0461	0.14	CbGbCtD
Methotrimeprazine—CYP2E1—Dexamethasone—ulcerative colitis	0.0418	0.127	CbGbCtD
Methotrimeprazine—CHRM3—muscle of abdomen—ulcerative colitis	0.0273	0.218	CbGeAlD
Methotrimeprazine—HTR2A—enteric nervous system—ulcerative colitis	0.0256	0.204	CbGeAlD
Methotrimeprazine—CYP2D6—Dexamethasone—ulcerative colitis	0.0199	0.0605	CbGbCtD
Methotrimeprazine—HTR2A—myenteric nerve plexus—ulcerative colitis	0.0194	0.155	CbGeAlD
Methotrimeprazine—CHRM5—epithelium—ulcerative colitis	0.00581	0.0464	CbGeAlD
Methotrimeprazine—ADRA1D—epithelium—ulcerative colitis	0.0052	0.0415	CbGeAlD
Methotrimeprazine—Mepyramine—SLC22A4—ulcerative colitis	0.00519	0.154	CrCbGaD
Methotrimeprazine—DRD5—lymphoid tissue—ulcerative colitis	0.00499	0.0398	CbGeAlD
Methotrimeprazine—Fluphenazine—CALM3—ulcerative colitis	0.00408	0.121	CrCbGaD
Methotrimeprazine—Mepyramine—SLC22A5—ulcerative colitis	0.0039	0.116	CrCbGaD
Methotrimeprazine—Promethazine—CALM3—ulcerative colitis	0.00331	0.0984	CrCbGaD
Methotrimeprazine—Trifluoperazine—CALM3—ulcerative colitis	0.00326	0.0971	CrCbGaD
Methotrimeprazine—Perphenazine—CALM3—ulcerative colitis	0.00323	0.096	CrCbGaD
Methotrimeprazine—CHRM3—smooth muscle tissue—ulcerative colitis	0.00313	0.025	CbGeAlD
Methotrimeprazine—ADRA1A—epithelium—ulcerative colitis	0.00299	0.0238	CbGeAlD
Methotrimeprazine—Chlorpromazine—CALM3—ulcerative colitis	0.00256	0.0762	CrCbGaD
Methotrimeprazine—CHRM3—digestive system—ulcerative colitis	0.00247	0.0197	CbGeAlD
Methotrimeprazine—HRH1—epithelium—ulcerative colitis	0.00231	0.0184	CbGeAlD
Methotrimeprazine—ADRA1A—lymphoid tissue—ulcerative colitis	0.0023	0.0183	CbGeAlD
Methotrimeprazine—HRH1—smooth muscle tissue—ulcerative colitis	0.00223	0.0178	CbGeAlD
Methotrimeprazine—HTR2A—epithelium—ulcerative colitis	0.00193	0.0154	CbGeAlD
Methotrimeprazine—CYP1A2—digestive system—ulcerative colitis	0.00188	0.015	CbGeAlD
Methotrimeprazine—HTR2A—smooth muscle tissue—ulcerative colitis	0.00186	0.0148	CbGeAlD
Methotrimeprazine—HRH1—digestive system—ulcerative colitis	0.00176	0.014	CbGeAlD
Methotrimeprazine—CYP2E1—lymphoid tissue—ulcerative colitis	0.00171	0.0136	CbGeAlD
Methotrimeprazine—ADRA1A—liver—ulcerative colitis	0.00169	0.0135	CbGeAlD
Methotrimeprazine—CYP2E1—digestive system—ulcerative colitis	0.00169	0.0135	CbGeAlD
Methotrimeprazine—ADRA2C—liver—ulcerative colitis	0.00161	0.0129	CbGeAlD
Methotrimeprazine—HTR2A—digestive system—ulcerative colitis	0.00147	0.0117	CbGeAlD
Methotrimeprazine—Imipramine—SLC22A4—ulcerative colitis	0.00143	0.0425	CrCbGaD
Methotrimeprazine—CYP1A2—liver—ulcerative colitis	0.0014	0.0112	CbGeAlD
Methotrimeprazine—CYP2D6—digestive system—ulcerative colitis	0.00134	0.0107	CbGeAlD
Methotrimeprazine—CYP2E1—liver—ulcerative colitis	0.00126	0.01	CbGeAlD
Methotrimeprazine—HTR2A—liver—ulcerative colitis	0.00109	0.00872	CbGeAlD
Methotrimeprazine—CYP2D6—liver—ulcerative colitis	0.000996	0.00795	CbGeAlD
Methotrimeprazine—Diltiazem—ABCB1—ulcerative colitis	0.000665	0.0198	CrCbGaD
Methotrimeprazine—Triflupromazine—ABCB1—ulcerative colitis	0.000593	0.0176	CrCbGaD
Methotrimeprazine—Acepromazine—ALB—ulcerative colitis	0.000575	0.0171	CrCbGaD
Methotrimeprazine—Thioproperazine—ALB—ulcerative colitis	0.000562	0.0167	CrCbGaD
Methotrimeprazine—Pipotiazine—ALB—ulcerative colitis	0.000553	0.0164	CrCbGaD
Methotrimeprazine—Fluphenazine—ABCB1—ulcerative colitis	0.000456	0.0136	CrCbGaD
Methotrimeprazine—Clomipramine—ALB—ulcerative colitis	0.000437	0.013	CrCbGaD
Methotrimeprazine—Clomipramine—ABCB1—ulcerative colitis	0.000417	0.0124	CrCbGaD
Methotrimeprazine—Chlorprothixene—ABCB1—ulcerative colitis	0.000415	0.0123	CrCbGaD
Methotrimeprazine—Trimipramine—ABCB1—ulcerative colitis	0.000383	0.0114	CrCbGaD
