nodes	percent_of_prediction	percent_of_DWPC	metapath
Diclofenac—migraine—Prednisone—ankylosing spondylitis	0.169	0.341	CpDpCtD
Diclofenac—osteoarthritis—Prednisone—ankylosing spondylitis	0.164	0.33	CpDpCtD
Diclofenac—osteoarthritis—Methylprednisolone—ankylosing spondylitis	0.164	0.33	CpDpCtD
Diclofenac—ALOX5—Sulfasalazine—ankylosing spondylitis	0.0839	0.215	CbGbCtD
Diclofenac—SLCO1C1—Methotrexate—ankylosing spondylitis	0.0317	0.0814	CbGbCtD
Diclofenac—PTGS2—Triamcinolone—ankylosing spondylitis	0.0223	0.0573	CbGbCtD
Diclofenac—PTGS2—Sulfasalazine—ankylosing spondylitis	0.0223	0.0573	CbGbCtD
Diclofenac—PTGS2—Betamethasone—ankylosing spondylitis	0.0192	0.0492	CbGbCtD
Diclofenac—PTGS1—Sulfasalazine—ankylosing spondylitis	0.0189	0.0484	CbGbCtD
Diclofenac—SLC22A11—Methotrexate—ankylosing spondylitis	0.0164	0.042	CbGbCtD
Diclofenac—ABCC4—Methotrexate—ankylosing spondylitis	0.0152	0.0391	CbGbCtD
Diclofenac—ABCC1—Methotrexate—ankylosing spondylitis	0.0122	0.0314	CbGbCtD
Diclofenac—ALB—Prednisone—ankylosing spondylitis	0.0113	0.0289	CbGbCtD
Diclofenac—PTGS2—Dexamethasone—ankylosing spondylitis	0.0111	0.0286	CbGbCtD
Diclofenac—ABCB1—Methylprednisolone—ankylosing spondylitis	0.00972	0.025	CbGbCtD
Diclofenac—SLC22A8—Methotrexate—ankylosing spondylitis	0.00952	0.0244	CbGbCtD
Diclofenac—CYP1A1—Dexamethasone—ankylosing spondylitis	0.00941	0.0242	CbGbCtD
Diclofenac—CYP2C19—Prednisone—ankylosing spondylitis	0.0073	0.0187	CbGbCtD
Diclofenac—CYP2E1—Dexamethasone—ankylosing spondylitis	0.00727	0.0187	CbGbCtD
Diclofenac—CYP2B6—Dexamethasone—ankylosing spondylitis	0.00717	0.0184	CbGbCtD
Diclofenac—SLC22A6—Methotrexate—ankylosing spondylitis	0.00663	0.017	CbGbCtD
Diclofenac—ABCB1—Betamethasone—ankylosing spondylitis	0.00632	0.0162	CbGbCtD
Diclofenac—ABCB1—Prednisolone—ankylosing spondylitis	0.00623	0.016	CbGbCtD
Diclofenac—ABCB1—Prednisone—ankylosing spondylitis	0.00589	0.0151	CbGbCtD
Diclofenac—CYP3A4—Methylprednisolone—ankylosing spondylitis	0.00582	0.015	CbGbCtD
Diclofenac—ALB—Methotrexate—ankylosing spondylitis	0.00565	0.0145	CbGbCtD
Diclofenac—PLA2G2A—synovial fluid—ankylosing spondylitis	0.00544	0.486	CbGeAlD
Diclofenac—CYP2C8—Dexamethasone—ankylosing spondylitis	0.00543	0.0139	CbGbCtD
Diclofenac—CYP2C19—Dexamethasone—ankylosing spondylitis	0.00456	0.0117	CbGbCtD
Diclofenac—CYP3A4—Triamcinolone—ankylosing spondylitis	0.00441	0.0113	CbGbCtD
Diclofenac—CYP2C9—Dexamethasone—ankylosing spondylitis	0.00379	0.00973	CbGbCtD
Diclofenac—CYP3A4—Betamethasone—ankylosing spondylitis	0.00379	0.00972	CbGbCtD
Diclofenac—CYP3A4—Prednisolone—ankylosing spondylitis	0.00374	0.00959	CbGbCtD
Diclofenac—ABCB1—Dexamethasone—ankylosing spondylitis	0.00368	0.00944	CbGbCtD
