nodes	percent_of_prediction	percent_of_DWPC	metapath
Acetaminophen—CYP2A6—Methimazole—Graves' disease	0.311	0.345	CbGbCtD
Acetaminophen—CYP2E1—Methimazole—Graves' disease	0.206	0.228	CbGbCtD
Acetaminophen—CYP1A2—Methimazole—Graves' disease	0.119	0.132	CbGbCtD
Acetaminophen—CYP2C9—Methimazole—Graves' disease	0.107	0.119	CbGbCtD
Acetaminophen—CYP2D6—Methimazole—Graves' disease	0.0979	0.108	CbGbCtD
Acetaminophen—CYP3A4—Methimazole—Graves' disease	0.0623	0.069	CbGbCtD
Acetaminophen—Traumatic liver injury—Propylthiouracil—Graves' disease	0.0137	0.144	CcSEcCtD
Acetaminophen—Liver injury—Propylthiouracil—Graves' disease	0.00605	0.0637	CcSEcCtD
Acetaminophen—Hepatic failure—Propylthiouracil—Graves' disease	0.00411	0.0433	CcSEcCtD
Acetaminophen—Renal failure acute—Propylthiouracil—Graves' disease	0.004	0.0422	CcSEcCtD
Acetaminophen—Dermatitis exfoliative—Propylthiouracil—Graves' disease	0.00392	0.0412	CcSEcCtD
Acetaminophen—Drowsiness—Methimazole—Graves' disease	0.00335	0.0353	CcSEcCtD
Acetaminophen—Agranulocytosis—Methimazole—Graves' disease	0.00313	0.0329	CcSEcCtD
Acetaminophen—Hepatitis—Methimazole—Graves' disease	0.00301	0.0317	CcSEcCtD
Acetaminophen—Drowsiness—Propylthiouracil—Graves' disease	0.00285	0.03	CcSEcCtD
Acetaminophen—Agranulocytosis—Propylthiouracil—Graves' disease	0.00266	0.028	CcSEcCtD
Acetaminophen—Haemoglobin—Propylthiouracil—Graves' disease	0.00257	0.0271	CcSEcCtD
Acetaminophen—Haemorrhage—Propylthiouracil—Graves' disease	0.00256	0.0269	CcSEcCtD
Acetaminophen—Hepatitis—Propylthiouracil—Graves' disease	0.00256	0.0269	CcSEcCtD
Acetaminophen—Leukopenia—Methimazole—Graves' disease	0.00234	0.0247	CcSEcCtD
Acetaminophen—Oedema—Methimazole—Graves' disease	0.00214	0.0225	CcSEcCtD
Acetaminophen—Thrombocytopenia—Methimazole—Graves' disease	0.00209	0.022	CcSEcCtD
Acetaminophen—Leukopenia—Propylthiouracil—Graves' disease	0.00199	0.021	CcSEcCtD
Acetaminophen—Somnolence—Methimazole—Graves' disease	0.0019	0.02	CcSEcCtD
Acetaminophen—Dyspepsia—Methimazole—Graves' disease	0.00188	0.0198	CcSEcCtD
Acetaminophen—Oedema—Propylthiouracil—Graves' disease	0.00182	0.0191	CcSEcCtD
Acetaminophen—Thrombocytopenia—Propylthiouracil—Graves' disease	0.00178	0.0187	CcSEcCtD
Acetaminophen—Urticaria—Methimazole—Graves' disease	0.0017	0.0179	CcSEcCtD
Acetaminophen—Body temperature increased—Methimazole—Graves' disease	0.00169	0.0178	CcSEcCtD
Acetaminophen—Somnolence—Propylthiouracil—Graves' disease	0.00161	0.017	CcSEcCtD
Acetaminophen—Dyspepsia—Propylthiouracil—Graves' disease	0.0016	0.0168	CcSEcCtD
Acetaminophen—Pruritus—Methimazole—Graves' disease	0.00151	0.0159	CcSEcCtD
Acetaminophen—Urticaria—Propylthiouracil—Graves' disease	0.00144	0.0152	CcSEcCtD
Acetaminophen—Body temperature increased—Propylthiouracil—Graves' disease	0.00144	0.0151	CcSEcCtD
Acetaminophen—Vomiting—Methimazole—Graves' disease	0.00136	0.0143	CcSEcCtD
Acetaminophen—Rash—Methimazole—Graves' disease	0.00135	0.0142	CcSEcCtD
Acetaminophen—Dermatitis—Methimazole—Graves' disease	0.00135	0.0142	CcSEcCtD
Acetaminophen—Headache—Methimazole—Graves' disease	0.00134	0.0141	CcSEcCtD
Acetaminophen—Pruritus—Propylthiouracil—Graves' disease	0.00129	0.0135	CcSEcCtD
Acetaminophen—Nausea—Methimazole—Graves' disease	0.00127	0.0134	CcSEcCtD
Acetaminophen—Vomiting—Propylthiouracil—Graves' disease	0.00116	0.0122	CcSEcCtD
Acetaminophen—Rash—Propylthiouracil—Graves' disease	0.00115	0.0121	CcSEcCtD
Acetaminophen—Dermatitis—Propylthiouracil—Graves' disease	0.00114	0.0121	CcSEcCtD
Acetaminophen—Headache—Propylthiouracil—Graves' disease	0.00114	0.012	CcSEcCtD
Acetaminophen—Nausea—Propylthiouracil—Graves' disease	0.00108	0.0114	CcSEcCtD
Acetaminophen—CNR1—adipose tissue—Graves' disease	0.000268	0.135	CbGeAlD
Acetaminophen—SULT1A1—pituitary gland—Graves' disease	0.000248	0.125	CbGeAlD
Acetaminophen—SULT1A1—adipose tissue—Graves' disease	0.000247	0.124	CbGeAlD
Acetaminophen—CNR1—thyroid gland—Graves' disease	0.000232	0.117	CbGeAlD
Acetaminophen—SULT1A1—thyroid gland—Graves' disease	0.000213	0.107	CbGeAlD
Acetaminophen—CYP2A6—adipose tissue—Graves' disease	0.000104	0.0524	CbGeAlD
Acetaminophen—PTGS1—connective tissue—Graves' disease	6.18e-05	0.0311	CbGeAlD
Acetaminophen—PTGS2—connective tissue—Graves' disease	5.91e-05	0.0297	CbGeAlD
Acetaminophen—CYP2C8—pituitary gland—Graves' disease	5.87e-05	0.0295	CbGeAlD
Acetaminophen—CYP1A1—adipose tissue—Graves' disease	5.4e-05	0.0271	CbGeAlD
