nodes	percent_of_prediction	percent_of_DWPC	metapath
Levocabastine—HRH1—Citalopram—alcohol dependence	0.554	1	CbGbCtD
Levocabastine—NTSR2—Peptide GPCRs—OPRK1—alcohol dependence	0.0174	0.0639	CbGpPWpGaD
Levocabastine—NTSR2—midbrain—alcohol dependence	0.0173	0.217	CbGeAlD
Levocabastine—NTSR2—nervous system—alcohol dependence	0.0142	0.178	CbGeAlD
Levocabastine—NTSR2—central nervous system—alcohol dependence	0.0137	0.172	CbGeAlD
Levocabastine—NTSR2—cerebellum—alcohol dependence	0.0134	0.168	CbGeAlD
Levocabastine—NTSR2—Peptide GPCRs—OPRD1—alcohol dependence	0.0117	0.043	CbGpPWpGaD
Levocabastine—NTSR2—brain—alcohol dependence	0.0109	0.136	CbGeAlD
Levocabastine—NTSR2—Peptide GPCRs—OPRM1—alcohol dependence	0.00902	0.0331	CbGpPWpGaD
Levocabastine—Eye pain—Disulfiram—alcohol dependence	0.00893	0.0957	CcSEcCtD
Levocabastine—NTSR2—Peptide ligand-binding receptors—OPRK1—alcohol dependence	0.0082	0.0301	CbGpPWpGaD
Levocabastine—Eyelid oedema—Citalopram—alcohol dependence	0.0065	0.0697	CcSEcCtD
Levocabastine—NTSR2—GPCRs, Class A Rhodopsin-like—OPRK1—alcohol dependence	0.00642	0.0235	CbGpPWpGaD
Levocabastine—NTSR2—Peptide ligand-binding receptors—OPRD1—alcohol dependence	0.00551	0.0202	CbGpPWpGaD
Levocabastine—NTSR2—Class A/1 (Rhodopsin-like receptors)—OPRK1—alcohol dependence	0.0055	0.0202	CbGpPWpGaD
Levocabastine—NTSR2—Peptide ligand-binding receptors—PDYN—alcohol dependence	0.00528	0.0194	CbGpPWpGaD
Levocabastine—NTSR2—GPCRs, Class A Rhodopsin-like—OPRD1—alcohol dependence	0.00432	0.0158	CbGpPWpGaD
Levocabastine—NTSR2—Peptide ligand-binding receptors—OPRM1—alcohol dependence	0.00424	0.0155	CbGpPWpGaD
