nodes	percent_of_prediction	percent_of_DWPC	metapath
Triclosan—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGIS—hypertension	0.0453	0.0715	CbGpPWpGaD
Triclosan—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—TBXAS1—hypertension	0.04	0.0631	CbGpPWpGaD
Triclosan—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS1—hypertension	0.027	0.0426	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—ALOX12—hypertension	0.0209	0.0329	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—EPHX2—hypertension	0.0209	0.0329	CbGpPWpGaD
Triclosan—CBR1—myocardium—hypertension	0.0202	0.12	CbGeAlD
Triclosan—CBR1—Arachidonic acid metabolism—CYP2J2—hypertension	0.0202	0.0319	CbGpPWpGaD
Triclosan—CBR1—Treprostinil—Nadolol—hypertension	0.0181	1	CbGdCrCtD
Triclosan—CBR1—Arachidonic acid metabolism—CYP4A11—hypertension	0.017	0.0268	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—PTGIS—hypertension	0.0164	0.0258	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—ABCC1—hypertension	0.0158	0.0249	CbGpPWpGaD
Triclosan—Miconazole—KCNMB1—hypertension	0.0154	0.412	CrCbGaD
Triclosan—CBR1—nephron tubule—hypertension	0.0148	0.0883	CbGeAlD
Triclosan—CBR1—adrenal cortex—hypertension	0.0146	0.0869	CbGeAlD
Triclosan—CBR1—Arachidonic acid metabolism—TBXAS1—hypertension	0.0145	0.0228	CbGpPWpGaD
Triclosan—CBR1—heart—hypertension	0.0141	0.0841	CbGeAlD
Triclosan—CBR1—Arachidonic acid metabolism—ALOX5AP—hypertension	0.0141	0.0222	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—ALOX15—hypertension	0.0141	0.0222	CbGpPWpGaD
Triclosan—CBR1—decidua—hypertension	0.0137	0.0818	CbGeAlD
Triclosan—CBR1—cardiovascular system—hypertension	0.0133	0.0793	CbGeAlD
Triclosan—CBR1—kidney—hypertension	0.013	0.0776	CbGeAlD
Triclosan—CBR1—cortex of kidney—hypertension	0.0127	0.0756	CbGeAlD
Triclosan—CBR1—cardiac atrium—hypertension	0.0121	0.0719	CbGeAlD
Triclosan—CBR1—Arachidonic acid metabolism—ALOX5—hypertension	0.012	0.0189	CbGpPWpGaD
Triclosan—CBR1—medulla oblongata—hypertension	0.0114	0.0678	CbGeAlD
Triclosan—CBR1—NRF2 pathway—GSTA5—hypertension	0.011	0.0173	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—SLC6A2—hypertension	0.011	0.0173	CbGpPWpGaD
Triclosan—CBR1—adrenal gland—hypertension	0.0105	0.0628	CbGeAlD
Triclosan—CBR1—NRF2 pathway—GSTT2—hypertension	0.0104	0.0164	CbGpPWpGaD
Triclosan—CBR1—Synthesis of Prostaglandins (PG) and Thromboxanes (TX)—PTGS2—hypertension	0.0104	0.0163	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—SLC6A19—hypertension	0.00993	0.0157	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—SLC6A18—hypertension	0.00993	0.0157	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—PTGS1—hypertension	0.00976	0.0154	CbGpPWpGaD
Triclosan—CBR1—endocrine gland—hypertension	0.00913	0.0544	CbGeAlD
Triclosan—CBR1—NRF2 pathway—GSTM5—hypertension	0.00885	0.014	CbGpPWpGaD
Triclosan—CBR1—central nervous system—hypertension	0.00822	0.049	CbGeAlD
Triclosan—CBR1—NRF2 pathway—CYP4A11—hypertension	0.00721	0.0114	CbGpPWpGaD
Triclosan—Hypersensitivity—Triamterene—hypertension	0.00696	0.0487	CcSEcCtD
Triclosan—CBR1—NRF2 pathway—SLC5A2—hypertension	0.00694	0.011	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—SOD3—hypertension	0.00671	0.0106	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—SLC2A3—hypertension	0.0065	0.0102	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—GPX1—hypertension	0.00636	0.01	CbGpPWpGaD
Triclosan—CBR1—Arachidonic acid metabolism—CYP1A1—hypertension	0.00629	0.00993	CbGpPWpGaD
Triclosan—Hypersensitivity—Hydroflumethiazide—hypertension	0.00604	0.0422	CcSEcCtD
Triclosan—Miconazole—CYP11B1—hypertension	0.0057	0.153	CrCbGaD
Triclosan—Hypersensitivity—Nebivolol—hypertension	0.00552	0.0386	CcSEcCtD
Triclosan—Hypersensitivity—Chlorothiazide—hypertension	0.00507	0.0355	CcSEcCtD
Triclosan—Hypersensitivity—Chlorthalidone—hypertension	0.00497	0.0348	CcSEcCtD
Triclosan—Hypersensitivity—Prazosin—hypertension	0.00494	0.0346	CcSEcCtD
Triclosan—Econazole—CYP17A1—hypertension	0.00494	0.132	CrCbGaD
Triclosan—CBR1—NRF2 pathway—GPX3—hypertension	0.00485	0.00765	CbGpPWpGaD
Triclosan—CBR1—NRF2 pathway—TGFA—hypertension	0.00485	0.00765	CbGpPWpGaD
