nodes	percent_of_prediction	percent_of_DWPC	metapath
Amsacrine—NCOA3—smooth muscle tissue—jejunal cancer	0.246	0.246	CbGeAlD
Amsacrine—NCOA3—lymphoid tissue—jejunal cancer	0.197	0.197	CbGeAlD
Amsacrine—NCOA3—endocrine gland—jejunal cancer	0.16	0.16	CbGeAlD
Amsacrine—NCOA3—lymph node—jejunal cancer	0.111	0.111	CbGeAlD
Amsacrine—TOP2A—lymph node—jejunal cancer	0.065	0.065	CbGeAlD
Amsacrine—KCNH2—endocrine gland—jejunal cancer	0.0527	0.0527	CbGeAlD
Amsacrine—KCNH2—lymph node—jejunal cancer	0.0364	0.0364	CbGeAlD
Amsacrine—ABCB1—pancreas—jejunal cancer	0.0328	0.0328	CbGeAlD
Amsacrine—CYP2D6—endocrine gland—jejunal cancer	0.0322	0.0322	CbGeAlD
Amsacrine—ABCB1—lymphoid tissue—jejunal cancer	0.0283	0.0283	CbGeAlD
Amsacrine—ABCB1—endocrine gland—jejunal cancer	0.0231	0.0231	CbGeAlD
Amsacrine—ABCB1—lymph node—jejunal cancer	0.016	0.016	CbGeAlD
