nodes	percent_of_prediction	percent_of_DWPC	metapath
Amisulpride—HTR7—myenteric nerve plexus—stomach cancer	0.0591	0.192	CbGeAlD
Amisulpride—HTR7—vagus nerve—stomach cancer	0.0394	0.128	CbGeAlD
Amisulpride—HTR7—vein—stomach cancer	0.0381	0.124	CbGeAlD
Amisulpride—HTR2A—myenteric nerve plexus—stomach cancer	0.0369	0.12	CbGeAlD
Amisulpride—HTR2A—vagus nerve—stomach cancer	0.0246	0.0799	CbGeAlD
Amisulpride—HTR2A—vein—stomach cancer	0.0237	0.0772	CbGeAlD
Amisulpride—HTR7—blood vessel—stomach cancer	0.0121	0.0393	CbGeAlD
Amisulpride—Sulpiride—CA2—stomach cancer	0.00852	1	CrCbGaD
Amisulpride—HTR2A—blood vessel—stomach cancer	0.00754	0.0245	CbGeAlD
Amisulpride—HTR2B—smooth muscle tissue—stomach cancer	0.00662	0.0215	CbGeAlD
Amisulpride—HTR7—hematopoietic system—stomach cancer	0.00644	0.0209	CbGeAlD
Amisulpride—HTR7—epithelium—stomach cancer	0.00588	0.0191	CbGeAlD
Amisulpride—HTR7—smooth muscle tissue—stomach cancer	0.00567	0.0184	CbGeAlD
Amisulpride—HTR2B—digestive system—stomach cancer	0.00523	0.017	CbGeAlD
Amisulpride—HTR7—digestive system—stomach cancer	0.00448	0.0145	CbGeAlD
Amisulpride—HTR2A—hematopoietic system—stomach cancer	0.00401	0.013	CbGeAlD
Amisulpride—HTR7—endocrine gland—stomach cancer	0.0037	0.012	CbGeAlD
Amisulpride—HTR2A—epithelium—stomach cancer	0.00367	0.0119	CbGeAlD
Amisulpride—HTR2A—smooth muscle tissue—stomach cancer	0.00353	0.0115	CbGeAlD
Amisulpride—DRD2—endocrine gland—stomach cancer	0.0035	0.0114	CbGeAlD
Amisulpride—HTR7—liver—stomach cancer	0.00333	0.0108	CbGeAlD
Amisulpride—HTR2B—lymph node—stomach cancer	0.00299	0.0097	CbGeAlD
Amisulpride—HTR2A—digestive system—stomach cancer	0.00279	0.00907	CbGeAlD
Amisulpride—HTR2A—endocrine gland—stomach cancer	0.00231	0.0075	CbGeAlD
Amisulpride—HTR2A—liver—stomach cancer	0.00208	0.00676	CbGeAlD
Amisulpride—Cardiac disorder—Irinotecan—stomach cancer	0.0017	0.00406	CcSEcCtD
Amisulpride—Cardiac arrest—Capecitabine—stomach cancer	0.00168	0.00402	CcSEcCtD
Amisulpride—Dyskinesia—Doxorubicin—stomach cancer	0.00167	0.004	CcSEcCtD
Amisulpride—Orthostatic hypotension—Docetaxel—stomach cancer	0.00167	0.00399	CcSEcCtD
Amisulpride—Angiopathy—Irinotecan—stomach cancer	0.00166	0.00397	CcSEcCtD
Amisulpride—Immune system disorder—Irinotecan—stomach cancer	0.00165	0.00395	CcSEcCtD
Amisulpride—Salivary hypersecretion—Epirubicin—stomach cancer	0.00165	0.00394	CcSEcCtD
