nodes	percent_of_prediction	percent_of_DWPC	metapath
Mirabegron—ALB—hematologic cancer	0.111	0.512	CbGaD
Mirabegron—ABCB1—hematologic cancer	0.106	0.488	CbGaD
Mirabegron—SLCO1A2—Chlorambucil—hematologic cancer	0.0497	0.0922	CbGbCtD
Mirabegron—ORM1—Imatinib—hematologic cancer	0.0331	0.0613	CbGbCtD
Mirabegron—BCHE—Triamcinolone—hematologic cancer	0.0237	0.0438	CbGbCtD
Mirabegron—SLCO1A2—Prednisolone—hematologic cancer	0.0188	0.0349	CbGbCtD
Mirabegron—BCHE—Irinotecan—hematologic cancer	0.0179	0.0332	CbGbCtD
Mirabegron—SLCO1A2—Prednisone—hematologic cancer	0.0178	0.0329	CbGbCtD
Mirabegron—ABCB1—Lenalidomide—hematologic cancer	0.0162	0.0301	CbGbCtD
Mirabegron—BCHE—Cisplatin—hematologic cancer	0.0146	0.0271	CbGbCtD
Mirabegron—CYP2D6—Lomustine—hematologic cancer	0.0142	0.0263	CbGbCtD
Mirabegron—ALB—Imatinib—hematologic cancer	0.0139	0.0258	CbGbCtD
Mirabegron—CYP2D6—Idarubicin—hematologic cancer	0.0127	0.0235	CbGbCtD
Mirabegron—SLCO1A2—Dexamethasone—hematologic cancer	0.0111	0.0205	CbGbCtD
Mirabegron—CYP2D6—Hydroxyurea—hematologic cancer	0.0108	0.02	CbGbCtD
Mirabegron—CYP3A4—Bexarotene—hematologic cancer	0.00972	0.018	CbGbCtD
Mirabegron—ABCB1—Daunorubicin—hematologic cancer	0.00951	0.0176	CbGbCtD
Mirabegron—CYP2D6—Bortezomib—hematologic cancer	0.00937	0.0174	CbGbCtD
Mirabegron—ABCB1—Alitretinoin—hematologic cancer	0.00932	0.0173	CbGbCtD
Mirabegron—ALB—Prednisone—hematologic cancer	0.00918	0.017	CbGbCtD
Mirabegron—CYP3A4—Lomustine—hematologic cancer	0.00904	0.0167	CbGbCtD
Mirabegron—CYP3A4—Busulfan—hematologic cancer	0.00904	0.0167	CbGbCtD
Mirabegron—SLCO1A2—Methotrexate—hematologic cancer	0.00891	0.0165	CbGbCtD
Mirabegron—ALB—Irinotecan—hematologic cancer	0.0087	0.0161	CbGbCtD
Mirabegron—CYP3A4—Thiotepa—hematologic cancer	0.00805	0.0149	CbGbCtD
Mirabegron—ABCB1—Imatinib—hematologic cancer	0.00729	0.0135	CbGbCtD
Mirabegron—CYP2D6—Imatinib—hematologic cancer	0.00686	0.0127	CbGbCtD
Mirabegron—ABCB1—Nilotinib—hematologic cancer	0.00662	0.0123	CbGbCtD
Mirabegron—ABCB1—Vinorelbine—hematologic cancer	0.00657	0.0122	CbGbCtD
Mirabegron—CYP3A4—Methoxsalen—hematologic cancer	0.00626	0.0116	CbGbCtD
Mirabegron—CYP2D6—Nilotinib—hematologic cancer	0.00624	0.0116	CbGbCtD
Mirabegron—CYP2D6—Vinorelbine—hematologic cancer	0.00619	0.0115	CbGbCtD
Mirabegron—CYP3A4—Bortezomib—hematologic cancer	0.00596	0.011	CbGbCtD
Mirabegron—ABCB1—Dasatinib—hematologic cancer	0.00585	0.0108	CbGbCtD
Mirabegron—ABCB1—Mitoxantrone—hematologic cancer	0.00578	0.0107	CbGbCtD
Mirabegron—CYP3A4—Daunorubicin—hematologic cancer	0.0057	0.0106	CbGbCtD
Mirabegron—ABCB1—Betamethasone—hematologic cancer	0.00515	0.00955	CbGbCtD
Mirabegron—ABCB1—Gemcitabine—hematologic cancer	0.00511	0.00946	CbGbCtD
Mirabegron—ABCB1—Prednisolone—hematologic cancer	0.00508	0.00942	CbGbCtD
Mirabegron—CYP3A4—Cytarabine—hematologic cancer	0.00503	0.00932	CbGbCtD
Mirabegron—CYP3A4—Teniposide—hematologic cancer	0.00495	0.00918	CbGbCtD
Mirabegron—ABCB1—Prednisone—hematologic cancer	0.0048	0.0089	CbGbCtD
Mirabegron—ALB—Methotrexate—hematologic cancer	0.0046	0.00853	CbGbCtD
Mirabegron—CYP3A4—Ifosfamide—hematologic cancer	0.00457	0.00847	CbGbCtD
Mirabegron—ABCB1—Irinotecan—hematologic cancer	0.00455	0.00843	CbGbCtD
Mirabegron—CYP3A4—Imatinib—hematologic cancer	0.00437	0.00809	CbGbCtD
Mirabegron—CYP3A4—Ruxolitinib—hematologic cancer	0.00411	0.00762	CbGbCtD
Mirabegron—ABCB1—Vinblastine—hematologic cancer	0.00405	0.0075	CbGbCtD
Mirabegron—ABCB1—Vincristine—hematologic cancer	0.00398	0.00737	CbGbCtD
Mirabegron—CYP3A4—Nilotinib—hematologic cancer	0.00397	0.00735	CbGbCtD
Mirabegron—CYP3A4—Vinorelbine—hematologic cancer	0.00393	0.00729	CbGbCtD
Mirabegron—CYP2D6—Vinblastine—hematologic cancer	0.00381	0.00706	CbGbCtD
Mirabegron—ABCB1—Cisplatin—hematologic cancer	0.00371	0.00687	CbGbCtD
Mirabegron—ABCB1—Etoposide—hematologic cancer	0.00364	0.00675	CbGbCtD
Mirabegron—CYP3A4—Triamcinolone—hematologic cancer	0.0036	0.00667	CbGbCtD
Mirabegron—CYP3A4—Dasatinib—hematologic cancer	0.00351	0.0065	CbGbCtD
Mirabegron—CYP3A4—Mitoxantrone—hematologic cancer	0.00346	0.00642	CbGbCtD
Mirabegron—CYP3A4—Betamethasone—hematologic cancer	0.00309	0.00572	CbGbCtD
Mirabegron—CYP3A4—Prednisolone—hematologic cancer	0.00305	0.00564	CbGbCtD
Mirabegron—ABCB1—Dexamethasone—hematologic cancer	0.003	0.00555	CbGbCtD
Mirabegron—CYP3A4—Prednisone—hematologic cancer	0.00288	0.00533	CbGbCtD
Mirabegron—CYP2D6—Dexamethasone—hematologic cancer	0.00282	0.00523	CbGbCtD
Mirabegron—CYP3A4—Irinotecan—hematologic cancer	0.00273	0.00505	CbGbCtD
Mirabegron—ABCB1—Doxorubicin—hematologic cancer	0.00249	0.00461	CbGbCtD
Mirabegron—CYP3A4—Vinblastine—hematologic cancer	0.00242	0.00449	CbGbCtD
Mirabegron—ABCB1—Methotrexate—hematologic cancer	0.00241	0.00446	CbGbCtD
Mirabegron—CYP3A4—Vincristine—hematologic cancer	0.00238	0.00442	CbGbCtD
Mirabegron—CYP2D6—Doxorubicin—hematologic cancer	0.00234	0.00434	CbGbCtD
Mirabegron—CYP3A4—Etoposide—hematologic cancer	0.00218	0.00405	CbGbCtD
Mirabegron—CYP3A4—Dexamethasone—hematologic cancer	0.0018	0.00333	CbGbCtD
Mirabegron—CYP3A4—Doxorubicin—hematologic cancer	0.00149	0.00276	CbGbCtD
Mirabegron—ORM1—hematopoietic system—hematologic cancer	0.000554	0.0884	CbGeAlD
Mirabegron—SLCO1A2—hematopoietic system—hematologic cancer	0.000488	0.0779	CbGeAlD
Mirabegron—ORM1—blood—hematologic cancer	0.000367	0.0585	CbGeAlD
Mirabegron—ORM1—bone marrow—hematologic cancer	0.000355	0.0566	CbGeAlD
