nodes	percent_of_prediction	percent_of_DWPC	metapath
Lincomycin—Azotaemia—Lomustine—brain cancer	0.0742	0.0742	CcSEcCtD
Lincomycin—Phlebitis—Carboplatin—brain cancer	0.0381	0.0381	CcSEcCtD
Lincomycin—Azotaemia—Carmustine—brain cancer	0.0295	0.0295	CcSEcCtD
Lincomycin—Induration—Etoposide—brain cancer	0.0272	0.0272	CcSEcCtD
Lincomycin—Pancytopenia—Lomustine—brain cancer	0.0236	0.0236	CcSEcCtD
Lincomycin—Anorectal discomfort—Etoposide—brain cancer	0.0222	0.0222	CcSEcCtD
Lincomycin—Stomatitis—Lomustine—brain cancer	0.0216	0.0216	CcSEcCtD
Lincomycin—Hepatic function abnormal—Procarbazine—brain cancer	0.0208	0.0208	CcSEcCtD
Lincomycin—Abscess—Carmustine—brain cancer	0.0198	0.0198	CcSEcCtD
Lincomycin—Leukocytosis—Carmustine—brain cancer	0.0167	0.0167	CcSEcCtD
Lincomycin—Leukopenia—Lomustine—brain cancer	0.0155	0.0155	CcSEcCtD
Lincomycin—Vaginal inflammation—Temozolomide—brain cancer	0.0152	0.0152	CcSEcCtD
Lincomycin—Pancytopenia—Procarbazine—brain cancer	0.015	0.015	CcSEcCtD
Lincomycin—Dermatitis bullous—Hydroxyurea—brain cancer	0.0148	0.0148	CcSEcCtD
Lincomycin—Vaginal infection—Temozolomide—brain cancer	0.0143	0.0143	CcSEcCtD
Lincomycin—Aplastic anaemia—Temozolomide—brain cancer	0.0142	0.0142	CcSEcCtD
Lincomycin—Pain—Carboplatin—brain cancer	0.0138	0.0138	CcSEcCtD
Lincomycin—Stomatitis—Procarbazine—brain cancer	0.0137	0.0137	CcSEcCtD
Lincomycin—Jaundice—Procarbazine—brain cancer	0.0137	0.0137	CcSEcCtD
Lincomycin—Phlebitis—Carmustine—brain cancer	0.0132	0.0132	CcSEcCtD
Lincomycin—Thrombophlebitis—Carmustine—brain cancer	0.0132	0.0132	CcSEcCtD
Lincomycin—Body temperature increased—Carboplatin—brain cancer	0.0127	0.0127	CcSEcCtD
Lincomycin—Thrombophlebitis—Temozolomide—brain cancer	0.0127	0.0127	CcSEcCtD
Lincomycin—Pancytopenia—Hydroxyurea—brain cancer	0.0116	0.0116	CcSEcCtD
Lincomycin—Neutropenia—Hydroxyurea—brain cancer	0.0114	0.0114	CcSEcCtD
Lincomycin—Body temperature increased—Lomustine—brain cancer	0.0111	0.0111	CcSEcCtD
Lincomycin—Oesophagitis—Etoposide—brain cancer	0.0111	0.0111	CcSEcCtD
Lincomycin—Stomatitis—Hydroxyurea—brain cancer	0.0106	0.0106	CcSEcCtD
Lincomycin—Liver function test abnormal—Carmustine—brain cancer	0.0105	0.0105	CcSEcCtD
Lincomycin—Phlebitis—Etoposide—brain cancer	0.0102	0.0102	CcSEcCtD
Lincomycin—Leukopenia—Procarbazine—brain cancer	0.00982	0.00982	CcSEcCtD
Lincomycin—Pancytopenia—Carmustine—brain cancer	0.00936	0.00936	CcSEcCtD
Lincomycin—Neutropenia—Carmustine—brain cancer	0.00921	0.00921	CcSEcCtD
Lincomycin—Pancytopenia—Temozolomide—brain cancer	0.00904	0.00904	CcSEcCtD
Lincomycin—Vomiting—Lomustine—brain cancer	0.00897	0.00897	CcSEcCtD
Lincomycin—Neutropenia—Temozolomide—brain cancer	0.0089	0.0089	CcSEcCtD
Lincomycin—Shock—Procarbazine—brain cancer	0.00881	0.00881	CcSEcCtD
Lincomycin—Stomatitis—Carmustine—brain cancer	0.00856	0.00856	CcSEcCtD
Lincomycin—Stevens-Johnson syndrome—Temozolomide—brain cancer	0.00842	0.00842	CcSEcCtD
Lincomycin—Nausea—Lomustine—brain cancer	0.00838	0.00838	CcSEcCtD
Lincomycin—Hypotension—Procarbazine—brain cancer	0.00837	0.00837	CcSEcCtD
Lincomycin—Stomatitis—Temozolomide—brain cancer	0.00827	0.00827	CcSEcCtD
Lincomycin—Pain—Procarbazine—brain cancer	0.00766	0.00766	CcSEcCtD
Lincomycin—Leukopenia—Hydroxyurea—brain cancer	0.0076	0.0076	CcSEcCtD
Lincomycin—Pancytopenia—Etoposide—brain cancer	0.00723	0.00723	CcSEcCtD
Lincomycin—Erythema multiforme—Temozolomide—brain cancer	0.0072	0.0072	CcSEcCtD
Lincomycin—Neutropenia—Etoposide—brain cancer	0.00712	0.00712	CcSEcCtD
Lincomycin—Urticaria—Procarbazine—brain cancer	0.00711	0.00711	CcSEcCtD
Lincomycin—Tinnitus—Temozolomide—brain cancer	0.0071	0.0071	CcSEcCtD
Lincomycin—Abdominal pain—Procarbazine—brain cancer	0.00708	0.00708	CcSEcCtD
Lincomycin—Body temperature increased—Procarbazine—brain cancer	0.00708	0.00708	CcSEcCtD
Lincomycin—Stevens-Johnson syndrome—Etoposide—brain cancer	0.00673	0.00673	CcSEcCtD
Lincomycin—Stomatitis—Etoposide—brain cancer	0.00662	0.00662	CcSEcCtD
Lincomycin—Jaundice—Etoposide—brain cancer	0.00662	0.00662	CcSEcCtD
Lincomycin—Hypersensitivity—Procarbazine—brain cancer	0.0066	0.0066	CcSEcCtD
Lincomycin—Agranulocytosis—Etoposide—brain cancer	0.00634	0.00634	CcSEcCtD
Lincomycin—Pruritus—Procarbazine—brain cancer	0.00633	0.00633	CcSEcCtD
Lincomycin—Leukopenia—Carmustine—brain cancer	0.00614	0.00614	CcSEcCtD
Lincomycin—Diarrhoea—Procarbazine—brain cancer	0.00613	0.00613	CcSEcCtD
Lincomycin—Angioedema—Temozolomide—brain cancer	0.00606	0.00606	CcSEcCtD
Lincomycin—Vertigo—Temozolomide—brain cancer	0.00596	0.00596	CcSEcCtD
Lincomycin—Leukopenia—Temozolomide—brain cancer	0.00594	0.00594	CcSEcCtD
Lincomycin—Pain—Hydroxyurea—brain cancer	0.00593	0.00593	CcSEcCtD
Lincomycin—Erythema multiforme—Etoposide—brain cancer	0.00577	0.00577	CcSEcCtD
Lincomycin—Vomiting—Procarbazine—brain cancer	0.00569	0.00569	CcSEcCtD
Lincomycin—Rash—Procarbazine—brain cancer	0.00565	0.00565	CcSEcCtD
Lincomycin—Dermatitis—Procarbazine—brain cancer	0.00564	0.00564	CcSEcCtD
Lincomycin—Body temperature increased—Hydroxyurea—brain cancer	0.00548	0.00548	CcSEcCtD
Lincomycin—Anaphylactic shock—Temozolomide—brain cancer	0.00541	0.00541	CcSEcCtD
Lincomycin—Nausea—Procarbazine—brain cancer	0.00532	0.00532	CcSEcCtD
Lincomycin—Hypotension—Carmustine—brain cancer	0.00523	0.00523	CcSEcCtD
Lincomycin—Hypersensitivity—Hydroxyurea—brain cancer	0.00511	0.00511	CcSEcCtD
Lincomycin—Pain—Carmustine—brain cancer	0.00479	0.00479	CcSEcCtD
Lincomycin—Vertigo—Etoposide—brain cancer	0.00477	0.00477	CcSEcCtD
Lincomycin—Leukopenia—Etoposide—brain cancer	0.00475	0.00475	CcSEcCtD
Lincomycin—Diarrhoea—Hydroxyurea—brain cancer	0.00474	0.00474	CcSEcCtD
Lincomycin—Pain—Temozolomide—brain cancer	0.00463	0.00463	CcSEcCtD
Lincomycin—Body temperature increased—Carmustine—brain cancer	0.00443	0.00443	CcSEcCtD
Lincomycin—Abdominal pain—Carmustine—brain cancer	0.00443	0.00443	CcSEcCtD
Lincomycin—Vomiting—Hydroxyurea—brain cancer	0.00441	0.00441	CcSEcCtD
Lincomycin—Rash—Hydroxyurea—brain cancer	0.00437	0.00437	CcSEcCtD
Lincomycin—Dermatitis—Hydroxyurea—brain cancer	0.00437	0.00437	CcSEcCtD
Lincomycin—Anaphylactic shock—Etoposide—brain cancer	0.00433	0.00433	CcSEcCtD
Lincomycin—Urticaria—Temozolomide—brain cancer	0.0043	0.0043	CcSEcCtD
Lincomycin—Abdominal pain—Temozolomide—brain cancer	0.00428	0.00428	CcSEcCtD
Lincomycin—Body temperature increased—Temozolomide—brain cancer	0.00428	0.00428	CcSEcCtD
Lincomycin—Hypersensitivity—Carmustine—brain cancer	0.00413	0.00413	CcSEcCtD
Lincomycin—Nausea—Hydroxyurea—brain cancer	0.00412	0.00412	CcSEcCtD
Lincomycin—Hypotension—Etoposide—brain cancer	0.00405	0.00405	CcSEcCtD
Lincomycin—Hypersensitivity—Temozolomide—brain cancer	0.00399	0.00399	CcSEcCtD
Lincomycin—Diarrhoea—Carmustine—brain cancer	0.00383	0.00383	CcSEcCtD
Lincomycin—Pruritus—Temozolomide—brain cancer	0.00383	0.00383	CcSEcCtD
Lincomycin—Pain—Etoposide—brain cancer	0.0037	0.0037	CcSEcCtD
Lincomycin—Diarrhoea—Temozolomide—brain cancer	0.0037	0.0037	CcSEcCtD
Lincomycin—Vomiting—Carmustine—brain cancer	0.00356	0.00356	CcSEcCtD
Lincomycin—Rash—Carmustine—brain cancer	0.00353	0.00353	CcSEcCtD
Lincomycin—Dermatitis—Carmustine—brain cancer	0.00353	0.00353	CcSEcCtD
Lincomycin—Vomiting—Temozolomide—brain cancer	0.00344	0.00344	CcSEcCtD
Lincomycin—Urticaria—Etoposide—brain cancer	0.00344	0.00344	CcSEcCtD
Lincomycin—Body temperature increased—Etoposide—brain cancer	0.00342	0.00342	CcSEcCtD
Lincomycin—Abdominal pain—Etoposide—brain cancer	0.00342	0.00342	CcSEcCtD
Lincomycin—Rash—Temozolomide—brain cancer	0.00341	0.00341	CcSEcCtD
Lincomycin—Dermatitis—Temozolomide—brain cancer	0.00341	0.00341	CcSEcCtD
Lincomycin—Nausea—Carmustine—brain cancer	0.00333	0.00333	CcSEcCtD
Lincomycin—Nausea—Temozolomide—brain cancer	0.00322	0.00322	CcSEcCtD
Lincomycin—Hypersensitivity—Etoposide—brain cancer	0.00319	0.00319	CcSEcCtD
Lincomycin—Pruritus—Etoposide—brain cancer	0.00306	0.00306	CcSEcCtD
Lincomycin—Diarrhoea—Etoposide—brain cancer	0.00296	0.00296	CcSEcCtD
Lincomycin—Vomiting—Etoposide—brain cancer	0.00275	0.00275	CcSEcCtD
Lincomycin—Rash—Etoposide—brain cancer	0.00273	0.00273	CcSEcCtD
Lincomycin—Dermatitis—Etoposide—brain cancer	0.00273	0.00273	CcSEcCtD
Lincomycin—Nausea—Etoposide—brain cancer	0.00257	0.00257	CcSEcCtD
