nodes	percent_of_prediction	percent_of_DWPC	metapath
Dutasteride—CYP3A4—Temozolomide—melanoma	0.333	0.451	CbGbCtD
Dutasteride—CYP3A4—Vemurafenib—melanoma	0.183	0.247	CbGbCtD
Dutasteride—CYP3A5—Docetaxel—melanoma	0.161	0.217	CbGbCtD
Dutasteride—CYP3A4—Docetaxel—melanoma	0.0627	0.0848	CbGbCtD
Dutasteride—SRD5A1—Androgen biosynthesis—CYP17A1—melanoma	0.0308	0.118	CbGpPWpGaD
Dutasteride—SRD5A2—Androgen biosynthesis—CYP17A1—melanoma	0.0308	0.118	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of steroid hormones and vitamin D—CUBN—melanoma	0.0212	0.0815	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of steroid hormones and vitamin D—CUBN—melanoma	0.0212	0.0815	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of steroid hormones and vitamin D—CYP17A1—melanoma	0.0128	0.0491	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of steroid hormones and vitamin D—CYP17A1—melanoma	0.0128	0.0491	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—ACER3—melanoma	0.0043	0.0165	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—ACER3—melanoma	0.0043	0.0165	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—PIP4K2A—melanoma	0.00261	0.01	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—PIP4K2A—melanoma	0.00261	0.01	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—CUBN—melanoma	0.00217	0.00835	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—CUBN—melanoma	0.00217	0.00835	CbGpPWpGaD
Dutasteride—CYP3A5—Tamoxifen metabolism—CYP1B1—melanoma	0.00211	0.00809	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—GPAM—melanoma	0.00203	0.00781	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—GPAM—melanoma	0.00203	0.00781	CbGpPWpGaD
Dutasteride—CYP3A4—Liver X Receptor Pathway—FASN—melanoma	0.00195	0.00748	CbGpPWpGaD
Dutasteride—CYP3A4—Benzo(a)pyrene metabolism—CYP1B1—melanoma	0.00193	0.00741	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—ACER3—melanoma	0.00192	0.00736	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—ACER3—melanoma	0.00192	0.00736	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—UGT2B10—melanoma	0.00175	0.00673	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—UGT2B10—melanoma	0.00175	0.00673	CbGpPWpGaD
Dutasteride—CYP3A4—Codeine and Morphine Metabolism—ABCB1—melanoma	0.00175	0.00671	CbGpPWpGaD
Dutasteride—CYP3A5—Irinotecan Pathway—APC—melanoma	0.00173	0.00664	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—PLA2G6—melanoma	0.00173	0.00664	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—PLA2G6—melanoma	0.00173	0.00664	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—HS3ST5—melanoma	0.00163	0.00626	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—HS3ST5—melanoma	0.00163	0.00626	CbGpPWpGaD
Dutasteride—CYP3A5—Biological oxidations—UGT2B10—melanoma	0.0014	0.00536	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—CYP17A1—melanoma	0.00131	0.00504	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—CYP17A1—melanoma	0.00131	0.00504	CbGpPWpGaD
Dutasteride—CYP3A5—Constitutive Androstane Receptor Pathway—ABCB1—melanoma	0.00124	0.00476	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—PLCB4—melanoma	0.00123	0.00474	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—PLCB4—melanoma	0.00123	0.00474	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—FASN—melanoma	0.00121	0.00465	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—FASN—melanoma	0.00121	0.00465	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—PIP4K2A—melanoma	0.00116	0.00446	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—PIP4K2A—melanoma	0.00116	0.00446	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—SLC6A11—melanoma	0.00116	0.00446	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—SLC6A11—melanoma	0.00116	0.00446	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—MTAP—melanoma	0.00113	0.00434	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—MTAP—melanoma	0.00113	0.00434	CbGpPWpGaD
Dutasteride—CYP3A4—Estrogen metabolism—CYP1B1—melanoma	0.00111	0.00426	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism of lipids and lipoproteins—CYP1B1—melanoma	0.0011	0.00424	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism of lipids and lipoproteins—CYP1B1—melanoma	0.0011	0.00424	CbGpPWpGaD
Dutasteride—CYP3A5—Cytochrome P450 - arranged by substrate type—CYP17A1—melanoma	0.00108	0.00415	CbGpPWpGaD
Dutasteride—CYP3A5—Oxidation by Cytochrome P450—CYP17A1—melanoma	0.00107	0.0041	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—PHGDH—melanoma	0.00101	0.00387	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—LUM—melanoma	0.00101	0.00387	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—LUM—melanoma	0.00101	0.00387	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—PHGDH—melanoma	0.00101	0.00387	CbGpPWpGaD
Dutasteride—SRD5A2—Metabolism—HPSE—melanoma	0.000987	0.00379	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—HPSE—melanoma	0.000987	0.00379	CbGpPWpGaD
Dutasteride—CYP3A4—Tamoxifen metabolism—CYP1B1—melanoma	0.000979	0.00376	CbGpPWpGaD
Dutasteride—SRD5A1—Metabolism—CUBN—melanoma	0.000969	0.00372	CbGpPWpGaD
