nodes	percent_of_prediction	percent_of_DWPC	metapath
Granisetron—HTR3A—myenteric nerve plexus—peritoneum cancer	0.766	0.766	CbGeAlD
Granisetron—CYP1A1—epithelium—peritoneum cancer	0.0388	0.0388	CbGeAlD
Granisetron—CYP1A1—uterus—peritoneum cancer	0.0321	0.0321	CbGeAlD
Granisetron—CYP1A1—female gonad—peritoneum cancer	0.0262	0.0262	CbGeAlD
Granisetron—CYP3A5—female gonad—peritoneum cancer	0.0256	0.0256	CbGeAlD
Granisetron—CYP1A1—liver—peritoneum cancer	0.022	0.022	CbGeAlD
Granisetron—CYP3A5—liver—peritoneum cancer	0.0215	0.0215	CbGeAlD
Granisetron—CYP2D6—female gonad—peritoneum cancer	0.0189	0.0189	CbGeAlD
Granisetron—CYP1A1—lymph node—peritoneum cancer	0.0169	0.0169	CbGeAlD
Granisetron—CYP3A4—liver—peritoneum cancer	0.0161	0.0161	CbGeAlD
Granisetron—CYP2D6—liver—peritoneum cancer	0.0159	0.0159	CbGeAlD
