nodes	percent_of_prediction	percent_of_DWPC	metapath
Pamidronate—FDPS—Cholesterol Biosynthesis—HMGCR—coronary artery disease	0.0098	0.0877	CbGpPWpGaD
Pamidronate—FDPS—Cholesterol biosynthesis—HMGCR—coronary artery disease	0.00722	0.0645	CbGpPWpGaD
Pamidronate—Histamine Phosphate—HRH2—coronary artery disease	0.00696	0.517	CrCbGaD
Pamidronate—FDPS—Activation of gene expression by SREBF (SREBP)—HMGCR—coronary artery disease	0.00447	0.04	CbGpPWpGaD
Pamidronate—Histamine Phosphate—SLC22A3—coronary artery disease	0.00372	0.277	CrCbGaD
Pamidronate—FDPS—Regulation of cholesterol biosynthesis by SREBP (SREBF)—HMGCR—coronary artery disease	0.00357	0.0319	CbGpPWpGaD
Pamidronate—FDPS—SREBP signalling—LDLR—coronary artery disease	0.00327	0.0293	CbGpPWpGaD
Pamidronate—FDPS—SREBP signalling—HMGCR—coronary artery disease	0.00289	0.0259	CbGpPWpGaD
Pamidronate—FDPS—SREBP signalling—SIRT1—coronary artery disease	0.00215	0.0192	CbGpPWpGaD
Pamidronate—FDPS—SREBP signalling—LPL—coronary artery disease	0.00202	0.0181	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—PPAP2B—coronary artery disease	0.0017	0.0152	CbGpPWpGaD
Pamidronate—FDPS—cardiac ventricle—coronary artery disease	0.00169	0.234	CbGeAlD
Pamidronate—FDPS—myocardium—coronary artery disease	0.00159	0.22	CbGeAlD
Pamidronate—FDPS—SREBP signalling—PPARG—coronary artery disease	0.00148	0.0132	CbGpPWpGaD
Pamidronate—Risedronate—PTGS2—coronary artery disease	0.00146	0.109	CrCbGaD
Pamidronate—FDPS—SREBP signalling—CREB1—coronary artery disease	0.00146	0.013	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—HMGCS2—coronary artery disease	0.00141	0.0126	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—GK—coronary artery disease	0.00141	0.0126	CbGpPWpGaD
Pamidronate—Clodronate—PTGS2—coronary artery disease	0.0013	0.097	CrCbGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—UGCG—coronary artery disease	0.00129	0.0115	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—PLIN1—coronary artery disease	0.00113	0.0101	CbGpPWpGaD
Pamidronate—FDPS—heart—coronary artery disease	0.00111	0.154	CbGeAlD
Pamidronate—FDPS—Metabolism—CA5B—coronary artery disease	0.00109	0.00976	CbGpPWpGaD
Pamidronate—FDPS—cardiovascular system—coronary artery disease	0.00104	0.145	CbGeAlD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—AKR1B1—coronary artery disease	0.00102	0.0091	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—SLC27A1—coronary artery disease	0.000976	0.00873	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—CPT1B—coronary artery disease	0.000957	0.00856	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—LCAT—coronary artery disease	0.000957	0.00856	CbGpPWpGaD
Pamidronate—FDPS—cardiac atrium—coronary artery disease	0.000947	0.132	CbGeAlD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—APOA4—coronary artery disease	0.00094	0.0084	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—CKMT1B—coronary artery disease	0.000928	0.0083	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—TXNRD1—coronary artery disease	0.000879	0.00786	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—CYP11B2—coronary artery disease	0.000879	0.00786	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—ARNTL—coronary artery disease	0.000853	0.00763	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—HADH—coronary artery disease	0.000853	0.00763	CbGpPWpGaD
Pamidronate—FDPS—blood—coronary artery disease	0.000826	0.115	CbGeAlD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—APOA2—coronary artery disease	0.000809	0.00723	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—GPX2—coronary artery disease	0.000809	0.00723	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—PLA2G2A—coronary artery disease	0.000809	0.00723	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—ABCG5—coronary artery disease	0.000799	0.00714	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—GPX4—coronary artery disease	0.000799	0.00714	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—HADHA—coronary artery disease	0.000789	0.00706	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—LPA—coronary artery disease	0.000772	0.0069	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—UQCRFS1—coronary artery disease	0.000757	0.00677	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—PPAP2B—coronary artery disease	0.000757	0.00677	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—CKM—coronary artery disease	0.000757	0.00677	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—APOA5—coronary artery disease	0.00074	0.00661	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—P4HB—coronary artery disease	0.000725	0.00649	CbGpPWpGaD
Pamidronate—FDPS—SREBP signalling—PIK3CA—coronary artery disease	0.000715	0.00639	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—PLA2G1B—coronary artery disease	0.000712	0.00637	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—PDK4—coronary artery disease	0.000704	0.00629	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—CKMT2—coronary artery disease	0.000704	0.00629	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—PYGM—coronary artery disease	0.000704	0.00629	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—SULT4A1—coronary artery disease	0.000704	0.00629	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—ALDH6A1—coronary artery disease	0.000704	0.00629	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—HMGCS2—coronary artery disease	0.000627	0.00561	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—LDHA—coronary artery disease	0.000627	0.00561	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—PFKM—coronary artery disease	0.000627	0.00561	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—GK—coronary artery disease	0.000627	0.00561	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—GYG1—coronary artery disease	0.000627	0.00561	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—GATM—coronary artery disease	0.000627	0.00561	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—LIPC—coronary artery disease	0.000613	0.00548	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—CYP2C19—coronary artery disease	0.000613	0.00548	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—PIK3C2A—coronary artery disease	0.000613	0.00548	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—APOC3—coronary artery disease	0.000609	0.00545	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—LDLR—coronary artery disease	0.000605	0.00541	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—AK1—coronary artery disease	0.000598	0.00535	CbGpPWpGaD
Pamidronate—FDPS—Metabolism—GCH1—coronary artery disease	0.000598	0.00535	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—CETP—coronary artery disease	0.000591	0.00529	CbGpPWpGaD
Pamidronate—FDPS—Metabolism of lipids and lipoproteins—SDC1—coronary artery disease	0.000585	0.00523	CbGpPWpGaD
Pamidronate—FDPS—SREBP signalling—AKT1—coronary artery disease	0.000584	0.00522	CbGpPWpGaD
