nodes	percent_of_prediction	percent_of_DWPC	metapath
Isoetarine—ADRB1—GPCR ligand binding—CX3CL1—atherosclerosis	0.00445	0.00445	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—CX3CR1—atherosclerosis	0.00444	0.00444	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—CASR—atherosclerosis	0.00444	0.00444	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—CX3CL1—atherosclerosis	0.00435	0.00435	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCR2—atherosclerosis	0.00431	0.00431	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—EDNRA—atherosclerosis	0.00431	0.00431	CbGpPWpGaD
Isoetarine—ADRB1—GPCRs, Class A Rhodopsin-like—AGTR1—atherosclerosis	0.00427	0.00427	CbGpPWpGaD
Isoetarine—ADRB1—GPCR ligand binding—CNR2—atherosclerosis	0.00422	0.00422	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCR2—atherosclerosis	0.00421	0.00421	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—EDNRA—atherosclerosis	0.00421	0.00421	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—GHRL—atherosclerosis	0.0042	0.0042	CbGpPWpGaD
Isoetarine—ADRB2—GPCRs, Class A Rhodopsin-like—AGTR1—atherosclerosis	0.00418	0.00418	CbGpPWpGaD
Isoetarine—ADRB1—GPCR downstream signaling—HRH1—atherosclerosis	0.00415	0.00415	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—CNR2—atherosclerosis	0.00413	0.00413	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—GHRL—atherosclerosis	0.00411	0.00411	CbGpPWpGaD
Isoetarine—ADRB2—GPCR downstream signaling—HRH1—atherosclerosis	0.00406	0.00406	CbGpPWpGaD
Isoetarine—ADRB1—Signaling by GPCR—HRH1—atherosclerosis	0.00377	0.00377	CbGpPWpGaD
Isoetarine—ADRB2—Signaling by GPCR—HRH1—atherosclerosis	0.00369	0.00369	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—KNG1—atherosclerosis	0.00368	0.00368	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—AGTR1—atherosclerosis	0.00366	0.00366	CbGpPWpGaD
Isoetarine—ADRB1—GPCR ligand binding—CCL3—atherosclerosis	0.00363	0.00363	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—KNG1—atherosclerosis	0.0036	0.0036	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—AGTR1—atherosclerosis	0.00358	0.00358	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—CCL3—atherosclerosis	0.00355	0.00355	CbGpPWpGaD
Isoetarine—ADRB1—GPCR ligand binding—EDNRA—atherosclerosis	0.00328	0.00328	CbGpPWpGaD
Isoetarine—ADRB1—GPCR ligand binding—CCR2—atherosclerosis	0.00328	0.00328	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—EDNRA—atherosclerosis	0.00321	0.00321	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—CCR2—atherosclerosis	0.00321	0.00321	CbGpPWpGaD
Isoetarine—ADRB1—GPCR ligand binding—GHRL—atherosclerosis	0.0032	0.0032	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—GHRL—atherosclerosis	0.00313	0.00313	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—EDN1—atherosclerosis	0.0031	0.0031	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCL5—atherosclerosis	0.00308	0.00308	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—EDN1—atherosclerosis	0.00304	0.00304	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCL5—atherosclerosis	0.00301	0.00301	CbGpPWpGaD
Isoetarine—ADRB1—GPCR ligand binding—KNG1—atherosclerosis	0.00281	0.00281	CbGpPWpGaD
Isoetarine—ADRB1—GPCR ligand binding—AGTR1—atherosclerosis	0.00279	0.00279	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—KNG1—atherosclerosis	0.00274	0.00274	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—AGTR1—atherosclerosis	0.00273	0.00273	CbGpPWpGaD
Isoetarine—ADRB1—Signaling by GPCR—CCL4—atherosclerosis	0.00272	0.00272	CbGpPWpGaD
Isoetarine—ADRB1—GPCR downstream signaling—UTS2—atherosclerosis	0.00267	0.00267	CbGpPWpGaD
Isoetarine—ADRB2—Signaling by GPCR—CCL4—atherosclerosis	0.00267	0.00267	CbGpPWpGaD
Isoetarine—ADRB2—GPCR downstream signaling—UTS2—atherosclerosis	0.00262	0.00262	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—AGT—atherosclerosis	0.00258	0.00258	CbGpPWpGaD
Isoetarine—ADRB1—GPCR downstream signaling—CASR—atherosclerosis	0.00256	0.00256	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—AGT—atherosclerosis	0.00252	0.00252	CbGpPWpGaD
Isoetarine—ADRB2—GPCR downstream signaling—CASR—atherosclerosis	0.00251	0.00251	CbGpPWpGaD
Isoetarine—ADRB1—Signaling by GPCR—UTS2—atherosclerosis	0.00243	0.00243	CbGpPWpGaD
Isoetarine—ADRB1—GPCR downstream signaling—CNR2—atherosclerosis	0.00238	0.00238	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—F2—atherosclerosis	0.00238	0.00238	CbGpPWpGaD
Isoetarine—ADRB2—Signaling by GPCR—UTS2—atherosclerosis	0.00238	0.00238	CbGpPWpGaD
Isoetarine—ADRB1—GPCR ligand binding—EDN1—atherosclerosis	0.00236	0.00236	CbGpPWpGaD
Isoetarine—ADRB1—GPCR ligand binding—CCL5—atherosclerosis	0.00235	0.00235	CbGpPWpGaD
Isoetarine—ADRB2—GPCR downstream signaling—CNR2—atherosclerosis	0.00233	0.00233	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—F2—atherosclerosis	0.00233	0.00233	CbGpPWpGaD
Isoetarine—ADRB1—Signaling by GPCR—CX3CR1—atherosclerosis	0.00233	0.00233	CbGpPWpGaD
Isoetarine—ADRB1—Signaling by GPCR—CASR—atherosclerosis	0.00233	0.00233	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—EDN1—atherosclerosis	0.00231	0.00231	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—CCL5—atherosclerosis	0.00229	0.00229	CbGpPWpGaD
Isoetarine—ADRB1—Signaling by GPCR—CX3CL1—atherosclerosis	0.00228	0.00228	CbGpPWpGaD
Isoetarine—ADRB2—Signaling by GPCR—CX3CR1—atherosclerosis	0.00228	0.00228	CbGpPWpGaD
Isoetarine—ADRB2—Signaling by GPCR—CASR—atherosclerosis	0.00228	0.00228	CbGpPWpGaD
Isoetarine—ADRB2—Signaling by GPCR—CX3CL1—atherosclerosis	0.00223	0.00223	CbGpPWpGaD
Isoetarine—ADRB1—Signaling Pathways—HRH1—atherosclerosis	0.00223	0.00223	CbGpPWpGaD
Isoetarine—ADRB2—Signaling Pathways—HRH1—atherosclerosis	0.00218	0.00218	CbGpPWpGaD
Isoetarine—ADRB1—Signaling by GPCR—CNR2—atherosclerosis	0.00216	0.00216	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—CCL2—atherosclerosis	0.00212	0.00212	CbGpPWpGaD
Isoetarine—ADRB2—Signaling by GPCR—CNR2—atherosclerosis	0.00212	0.00212	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CCL2—atherosclerosis	0.00208	0.00208	CbGpPWpGaD
Isoetarine—ADRB1—GPCR ligand binding—AGT—atherosclerosis	0.00196	0.00196	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—AGT—atherosclerosis	0.00192	0.00192	CbGpPWpGaD
Isoetarine—ADRB1—Signaling by GPCR—CCL3—atherosclerosis	0.00186	0.00186	CbGpPWpGaD
Isoetarine—ADRB1—GPCR downstream signaling—EDNRA—atherosclerosis	0.00185	0.00185	CbGpPWpGaD
Isoetarine—ADRB1—GPCR downstream signaling—CCR2—atherosclerosis	0.00185	0.00185	CbGpPWpGaD
Isoetarine—ADRB2—Signaling by GPCR—CCL3—atherosclerosis	0.00182	0.00182	CbGpPWpGaD
Isoetarine—ADRB1—GPCR ligand binding—F2—atherosclerosis	0.00181	0.00181	CbGpPWpGaD
Isoetarine—ADRB2—GPCR downstream signaling—EDNRA—atherosclerosis	0.00181	0.00181	CbGpPWpGaD
Isoetarine—ADRB2—GPCR downstream signaling—CCR2—atherosclerosis	0.00181	0.00181	CbGpPWpGaD
Isoetarine—ADRB1—GPCR downstream signaling—GHRL—atherosclerosis	0.00181	0.00181	CbGpPWpGaD
Isoetarine—ADRB2—GPCR ligand binding—F2—atherosclerosis	0.00177	0.00177	CbGpPWpGaD
Isoetarine—ADRB2—GPCR downstream signaling—GHRL—atherosclerosis	0.00177	0.00177	CbGpPWpGaD
Isoetarine—ADRB1—Signaling Pathways—APOA4—atherosclerosis	0.00175	0.00175	CbGpPWpGaD
Isoetarine—ADRB2—Signaling Pathways—APOA4—atherosclerosis	0.00171	0.00171	CbGpPWpGaD
Isoetarine—ADRB1—Signaling by GPCR—EDNRA—atherosclerosis	0.00168	0.00168	CbGpPWpGaD
Isoetarine—ADRB1—Signaling by GPCR—CCR2—atherosclerosis	0.00168	0.00168	CbGpPWpGaD
Isoetarine—ADRB1—Class A/1 (Rhodopsin-like receptors)—CXCL8—atherosclerosis	0.00168	0.00168	CbGpPWpGaD
Isoetarine—ADRB2—Signaling by GPCR—CCR2—atherosclerosis	0.00165	0.00165	CbGpPWpGaD
Isoetarine—ADRB2—Signaling by GPCR—EDNRA—atherosclerosis	0.00165	0.00165	CbGpPWpGaD
Isoetarine—ADRB2—Class A/1 (Rhodopsin-like receptors)—CXCL8—atherosclerosis	0.00164	0.00164	CbGpPWpGaD
Isoetarine—ADRB1—Signaling by GPCR—GHRL—atherosclerosis	0.00164	0.00164	CbGpPWpGaD
Isoetarine—ADRB1—GPCR ligand binding—CCL2—atherosclerosis	0.00162	0.00162	CbGpPWpGaD
Isoetarine—ADRB1—Signaling Pathways—CCL4—atherosclerosis	0.00161	0.00161	CbGpPWpGaD
Isoetarine—ADRB2—Signaling by GPCR—GHRL—atherosclerosis	0.0016	0.0016	CbGpPWpGaD
