nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Valine—VARS—islet of Langerhans—pancreatitis	0.169	0.182	CbGeAlD
L-Valine—PCCB—gall bladder—pancreatitis	0.158	0.17	CbGeAlD
L-Valine—BCAT1—islet of Langerhans—pancreatitis	0.104	0.112	CbGeAlD
L-Valine—PCCB—islet of Langerhans—pancreatitis	0.103	0.111	CbGeAlD
L-Valine—VARS—blood—pancreatitis	0.0964	0.104	CbGeAlD
L-Valine—BCAT1—pancreas—pancreatitis	0.0731	0.0787	CbGeAlD
L-Valine—PCCB—pancreas—pancreatitis	0.0726	0.0782	CbGeAlD
L-Valine—PCCB—digestive system—pancreatitis	0.062	0.0668	CbGeAlD
L-Valine—PCCB—blood—pancreatitis	0.0591	0.0636	CbGeAlD
L-Valine—SLC16A10—blood—pancreatitis	0.0322	0.0347	CbGeAlD
L-Valine—PCCB—Defective AMN causes hereditary megaloblastic anemia 1—CTRB2—pancreatitis	0.0112	0.156	CbGpPWpGaD
L-Valine—PCCB—Defective AMN causes hereditary megaloblastic anemia 1—PRSS1—pancreatitis	0.00846	0.119	CbGpPWpGaD
L-Valine—PCCB—Defective AMN causes hereditary megaloblastic anemia 1—PRSS3—pancreatitis	0.00802	0.112	CbGpPWpGaD
L-Valine—BCAT1—Validated targets of C-MYC transcriptional activation—BIRC5—pancreatitis	0.00281	0.0395	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—FDX1—pancreatitis	0.00215	0.0302	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—PNLIP—pancreatitis	0.00178	0.025	CbGpPWpGaD
L-Valine—PCCB—Defective AMN causes hereditary megaloblastic anemia 1—PTGS2—pancreatitis	0.00161	0.0226	CbGpPWpGaD
L-Valine—PCCB—Disease—CTRB2—pancreatitis	0.00132	0.0185	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—PLA2G1B—pancreatitis	0.00119	0.0167	CbGpPWpGaD
L-Valine—PCCB—Metabolism of lipids and lipoproteins—A2M—pancreatitis	0.00115	0.0161	CbGpPWpGaD
L-Valine—PCCB—Fatty acid, triacylglycerol, and ketone body metabolism—PPARG—pancreatitis	0.00115	0.0161	CbGpPWpGaD
L-Valine—PCCB—Metabolism—CTRB2—pancreatitis	0.00111	0.0155	CbGpPWpGaD
L-Valine—BCAT1—Metabolism—CTRB2—pancreatitis	0.00111	0.0155	CbGpPWpGaD
L-Valine—PCCB—Disease—PRSS1—pancreatitis	0.001	0.014	CbGpPWpGaD
L-Valine—SLC16A10—Transmembrane transport of small molecules—CFTR—pancreatitis	0.000984	0.0138	CbGpPWpGaD
L-Valine—PCCB—Metabolism—FDX1—pancreatitis	0.000959	0.0135	CbGpPWpGaD
