nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Alanine—KYNU—brain—conduct disorder	0.101	0.144	CbGeAlD
L-Alanine—PHYKPL—brain—conduct disorder	0.0918	0.131	CbGeAlD
L-Alanine—SLC1A4—brain—conduct disorder	0.0805	0.114	CbGeAlD
L-Alanine—AARS2—brain—conduct disorder	0.0715	0.102	CbGeAlD
L-Alanine—GPT—brain—conduct disorder	0.0696	0.0989	CbGeAlD
L-Alanine—AARS—brain—conduct disorder	0.0599	0.0851	CbGeAlD
L-Alanine—NFS1—brain—conduct disorder	0.0547	0.0778	CbGeAlD
L-Alanine—GPT2—brain—conduct disorder	0.0532	0.0756	CbGeAlD
L-Alanine—SLC7A8—brain—conduct disorder	0.0427	0.0607	CbGeAlD
L-Alanine—SLC36A1—brain—conduct disorder	0.0393	0.0559	CbGeAlD
L-Alanine—ABAT—brain—conduct disorder	0.0391	0.0555	CbGeAlD
L-Alanine—GPT2—Amino acid and derivative metabolism—CGA—conduct disorder	0.0294	0.099	CbGpPWpGaD
L-Alanine—KYNU—Amino acid and derivative metabolism—CGA—conduct disorder	0.0294	0.099	CbGpPWpGaD
L-Alanine—GPT—Amino acid and derivative metabolism—CGA—conduct disorder	0.0239	0.0807	CbGpPWpGaD
L-Alanine—ABAT—Neurotransmitter Release Cycle—MAOA—conduct disorder	0.0229	0.0773	CbGpPWpGaD
L-Alanine—AGXT—Amino acid and derivative metabolism—CGA—conduct disorder	0.0222	0.075	CbGpPWpGaD
L-Alanine—AGXT2—Amino acid and derivative metabolism—CGA—conduct disorder	0.0189	0.0638	CbGpPWpGaD
L-Alanine—ABAT—Transmission across Chemical Synapses—GABRA2—conduct disorder	0.0138	0.0464	CbGpPWpGaD
L-Alanine—SLC1A4—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.0116	0.0392	CbGpPWpGaD
L-Alanine—ABAT—Neuronal System—GABRA2—conduct disorder	0.0105	0.0356	CbGpPWpGaD
L-Alanine—AARS2—Gene Expression—POLR3A—conduct disorder	0.00871	0.0294	CbGpPWpGaD
L-Alanine—AARS—Gene Expression—POLR3A—conduct disorder	0.00871	0.0294	CbGpPWpGaD
L-Alanine—ABAT—Transmission across Chemical Synapses—COMT—conduct disorder	0.00663	0.0223	CbGpPWpGaD
L-Alanine—ABAT—Transmission across Chemical Synapses—MAOA—conduct disorder	0.00658	0.0222	CbGpPWpGaD
L-Alanine—SLC7A8—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00553	0.0186	CbGpPWpGaD
L-Alanine—GPT2—Metabolism—CGA—conduct disorder	0.00539	0.0182	CbGpPWpGaD
L-Alanine—KYNU—Metabolism—CGA—conduct disorder	0.00539	0.0182	CbGpPWpGaD
L-Alanine—SLC36A1—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.00527	0.0178	CbGpPWpGaD
L-Alanine—ABAT—Neuronal System—COMT—conduct disorder	0.00508	0.0171	CbGpPWpGaD
L-Alanine—ABAT—Neuronal System—MAOA—conduct disorder	0.00504	0.017	CbGpPWpGaD
L-Alanine—NFS1—Metabolism—CGA—conduct disorder	0.00439	0.0148	CbGpPWpGaD
L-Alanine—GPT—Metabolism—CGA—conduct disorder	0.00439	0.0148	CbGpPWpGaD
L-Alanine—AGXT—Metabolism—CGA—conduct disorder	0.00409	0.0138	CbGpPWpGaD
L-Alanine—AGXT2—Metabolism—CGA—conduct disorder	0.00347	0.0117	CbGpPWpGaD
L-Alanine—SLC16A10—Transmembrane transport of small molecules—GABRA2—conduct disorder	0.0032	0.0108	CbGpPWpGaD
L-Alanine—KYNU—Metabolism—COMT—conduct disorder	0.00243	0.00821	CbGpPWpGaD
L-Alanine—GPT2—Metabolism—COMT—conduct disorder	0.00243	0.00821	CbGpPWpGaD
L-Alanine—KYNU—Metabolism—MAOA—conduct disorder	0.00242	0.00815	CbGpPWpGaD
L-Alanine—GPT2—Metabolism—MAOA—conduct disorder	0.00242	0.00815	CbGpPWpGaD
L-Alanine—GPT—Metabolism—COMT—conduct disorder	0.00198	0.00669	CbGpPWpGaD
L-Alanine—NFS1—Metabolism—COMT—conduct disorder	0.00198	0.00669	CbGpPWpGaD
L-Alanine—NFS1—Metabolism—MAOA—conduct disorder	0.00197	0.00664	CbGpPWpGaD
L-Alanine—GPT—Metabolism—MAOA—conduct disorder	0.00197	0.00664	CbGpPWpGaD
L-Alanine—AGXT—Metabolism—COMT—conduct disorder	0.00184	0.00622	CbGpPWpGaD
L-Alanine—AGXT—Metabolism—MAOA—conduct disorder	0.00183	0.00617	CbGpPWpGaD
L-Alanine—AGXT2—Metabolism—COMT—conduct disorder	0.00157	0.00529	CbGpPWpGaD
L-Alanine—AGXT2—Metabolism—MAOA—conduct disorder	0.00156	0.00525	CbGpPWpGaD
