nodes	percent_of_prediction	percent_of_DWPC	metapath
Dinoprost Tromethamine—SLC22A8—choroid plexus—intracranial aneurysm	0.156	0.278	CbGeAlD
Dinoprost Tromethamine—TBXA2R—artery—intracranial aneurysm	0.0971	0.173	CbGeAlD
Dinoprost Tromethamine—PTGIR—artery—intracranial aneurysm	0.0527	0.094	CbGeAlD
Dinoprost Tromethamine—GALR3—cerebellum—intracranial aneurysm	0.0345	0.0615	CbGeAlD
Dinoprost Tromethamine—PTGER3—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.0298	0.0678	CbGpPWpGaD
Dinoprost Tromethamine—HPGDS—brainstem—intracranial aneurysm	0.0275	0.0491	CbGeAlD
Dinoprost Tromethamine—PTGIR—brainstem—intracranial aneurysm	0.0224	0.04	CbGeAlD
Dinoprost Tromethamine—PTGFR—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.0223	0.0507	CbGpPWpGaD
Dinoprost Tromethamine—PTGIR—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.0218	0.0496	CbGpPWpGaD
Dinoprost Tromethamine—PTGER1—Prostaglandin Synthesis and Regulation—EDNRA—intracranial aneurysm	0.0218	0.0496	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Peptide GPCRs—EDNRA—intracranial aneurysm	0.0207	0.0471	CbGpPWpGaD
Dinoprost Tromethamine—PTGIR—Endothelin Pathways—EDNRA—intracranial aneurysm	0.0202	0.046	CbGpPWpGaD
Dinoprost Tromethamine—HPGDS—medulla oblongata—intracranial aneurysm	0.0192	0.0342	CbGeAlD
Dinoprost Tromethamine—HPGDS—midbrain—intracranial aneurysm	0.0175	0.0313	CbGeAlD
Dinoprost Tromethamine—TBXA2R—brain—intracranial aneurysm	0.0166	0.0295	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—medulla oblongata—intracranial aneurysm	0.0138	0.0246	CbGeAlD
Dinoprost Tromethamine—PTGER3—brain—intracranial aneurysm	0.0127	0.0227	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—midbrain—intracranial aneurysm	0.0126	0.0225	CbGeAlD
Dinoprost Tromethamine—PTGIR—cerebellum—intracranial aneurysm	0.0111	0.0197	CbGeAlD
Dinoprost Tromethamine—HPGDS—brain—intracranial aneurysm	0.011	0.0197	CbGeAlD
Dinoprost Tromethamine—HPGDS—Integrated Pancreatic Cancer Pathway—CST3—intracranial aneurysm	0.01	0.0228	CbGpPWpGaD
Dinoprost Tromethamine—SLCO3A1—cerebellum—intracranial aneurysm	0.00976	0.0174	CbGeAlD
Dinoprost Tromethamine—GALR3—Peptide ligand-binding receptors—EDNRA—intracranial aneurysm	0.00973	0.0221	CbGpPWpGaD
Dinoprost Tromethamine—PTGFR—GPCRs, Other—EDNRA—intracranial aneurysm	0.00917	0.0209	CbGpPWpGaD
Dinoprost Tromethamine—PTGIR—brain—intracranial aneurysm	0.00898	0.016	CbGeAlD
Dinoprost Tromethamine—PTGIR—Endothelin Pathways—NOS3—intracranial aneurysm	0.00888	0.0202	CbGpPWpGaD
Dinoprost Tromethamine—TBXA2R—Thromboxane A2 receptor signaling—NOS3—intracranial aneurysm	0.00881	0.02	CbGpPWpGaD
Dinoprost Tromethamine—SLC22A7—brain—intracranial aneurysm	0.00854	0.0152	CbGeAlD
Dinoprost Tromethamine—SLC22A6—brain—intracranial aneurysm	0.00825	0.0147	CbGeAlD
Dinoprost Tromethamine—SLCO3A1—brain—intracranial aneurysm	0.00793	0.0141	CbGeAlD
Dinoprost Tromethamine—SLCO2A1—brain—intracranial aneurysm	0.00785	0.014	CbGeAlD
Dinoprost Tromethamine—TBXA2R—G alpha (q) signalling events—EDNRA—intracranial aneurysm	0.00764	0.0174	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—GPCRs, Class A Rhodopsin-like—EDNRA—intracranial aneurysm	0.00762	0.0173	CbGpPWpGaD
Dinoprost Tromethamine—HPGDS—Metabolism of lipids and lipoproteins—ASAH1—intracranial aneurysm	0.00724	0.0165	CbGpPWpGaD
Dinoprost Tromethamine—GALR3—Signaling Pathways—STARD13—intracranial aneurysm	0.00691	0.0157	CbGpPWpGaD
