nodes	percent_of_prediction	percent_of_DWPC	metapath
Aciclovir—SLC22A8—urine—schizophrenia	0.0364	0.131	CbGeAlD
Aciclovir—SLC10A2—blood—schizophrenia	0.0249	0.0901	CbGeAlD
Aciclovir—SLC10A2—endocrine gland—schizophrenia	0.0216	0.0781	CbGeAlD
Aciclovir—SLC47A2—nervous system—schizophrenia	0.021	0.076	CbGeAlD
Aciclovir—SLC47A2—central nervous system—schizophrenia	0.0202	0.0732	CbGeAlD
Aciclovir—SLC47A2—brain—schizophrenia	0.0161	0.0581	CbGeAlD
Aciclovir—SLC22A1—forebrain—schizophrenia	0.0113	0.0409	CbGeAlD
Aciclovir—SLC47A1—gonad—schizophrenia	0.0104	0.0376	CbGeAlD
Aciclovir—SLC22A1—telencephalon—schizophrenia	0.0104	0.0376	CbGeAlD
Aciclovir—SLC47A1—blood—schizophrenia	0.00906	0.0328	CbGeAlD
Aciclovir—SLC47A1—endocrine gland—schizophrenia	0.00786	0.0284	CbGeAlD
Aciclovir—SLC22A1—blood—schizophrenia	0.00756	0.0273	CbGeAlD
Aciclovir—SLC47A1—nervous system—schizophrenia	0.00736	0.0266	CbGeAlD
Aciclovir—SLC22A6—brain—schizophrenia	0.0072	0.026	CbGeAlD
Aciclovir—SLC47A1—central nervous system—schizophrenia	0.00708	0.0256	CbGeAlD
Aciclovir—SLC22A8—blood—schizophrenia	0.00695	0.0251	CbGeAlD
Aciclovir—SLC47A1—cerebellum—schizophrenia	0.00692	0.025	CbGeAlD
Aciclovir—SLC22A1—endocrine gland—schizophrenia	0.00656	0.0237	CbGeAlD
Aciclovir—SLC22A1—nervous system—schizophrenia	0.00614	0.0222	CbGeAlD
Aciclovir—SLC22A1—central nervous system—schizophrenia	0.00591	0.0214	CbGeAlD
Aciclovir—SLC22A8—nervous system—schizophrenia	0.00564	0.0204	CbGeAlD
Aciclovir—SLC47A1—brain—schizophrenia	0.00562	0.0203	CbGeAlD
Aciclovir—SLC22A8—central nervous system—schizophrenia	0.00543	0.0196	CbGeAlD
Aciclovir—SLC22A1—brain—schizophrenia	0.00469	0.017	CbGeAlD
Aciclovir—SLC22A1—Neurotransmitter Release Cycle—SLC18A2—schizophrenia	0.00447	0.00618	CbGpPWpGaD
Aciclovir—SLC47A1—SLC-mediated transmembrane transport—SLC17A7—schizophrenia	0.00444	0.00614	CbGpPWpGaD
Aciclovir—SLC22A1—Neurotransmitter Release Cycle—GAD1—schizophrenia	0.00442	0.00611	CbGpPWpGaD
Aciclovir—SLC22A8—brain—schizophrenia	0.00431	0.0156	CbGeAlD
Aciclovir—SLC47A2—Transmembrane transport of small molecules—HTR3A—schizophrenia	0.0043	0.00594	CbGpPWpGaD
Aciclovir—SLC22A1—Neurotransmitter Release Cycle—SLC6A1—schizophrenia	0.00411	0.00568	CbGpPWpGaD
Aciclovir—SLC22A1—Amine compound SLC transporters—SLC6A3—schizophrenia	0.00383	0.0053	CbGpPWpGaD
Aciclovir—SLC47A2—Transmembrane transport of small molecules—SLC1A1—schizophrenia	0.00383	0.00529	CbGpPWpGaD
Aciclovir—SLC10A2—Transmembrane transport of small molecules—HTR3A—schizophrenia	0.00365	0.00505	CbGpPWpGaD
Aciclovir—SLC47A1—Transmembrane transport of small molecules—FXYD6—schizophrenia	0.00365	0.00505	CbGpPWpGaD
Aciclovir—SLC10A2—Metabolism of lipids and lipoproteins—PIP4K2A—schizophrenia	0.00361	0.00499	CbGpPWpGaD
Aciclovir—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—schizophrenia	0.00353	0.00487	CbGpPWpGaD
Aciclovir—SLC47A2—Transmembrane transport of small molecules—SLC17A7—schizophrenia	0.0035	0.00484	CbGpPWpGaD
Aciclovir—SLC47A2—SLC-mediated transmembrane transport—SLC6A3—schizophrenia	0.00346	0.00478	CbGpPWpGaD
Aciclovir—SLC47A1—SLC-mediated transmembrane transport—SLC18A2—schizophrenia	0.0034	0.0047	CbGpPWpGaD
Aciclovir—SLC22A1—Neurotransmitter Release Cycle—SNAP25—schizophrenia	0.00329	0.00454	CbGpPWpGaD
Aciclovir—SLC10A2—Transmembrane transport of small molecules—SLC1A1—schizophrenia	0.00326	0.0045	CbGpPWpGaD
Aciclovir—SLC22A8—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC6A1—schizophrenia	0.00325	0.00449	CbGpPWpGaD
Aciclovir—SLC22A1—Neurotransmitter Release Cycle—HSPA8—schizophrenia	0.00324	0.00448	CbGpPWpGaD
Aciclovir—SLC47A1—SLC-mediated transmembrane transport—SLC6A1—schizophrenia	0.00313	0.00433	CbGpPWpGaD
Aciclovir—SLC47A2—Transmembrane transport of small molecules—GABRB2—schizophrenia	0.00311	0.0043	CbGpPWpGaD
Aciclovir—SLC10A2—Metabolism—PRODH—schizophrenia	0.00298	0.00412	CbGpPWpGaD
Aciclovir—SLC10A2—Transmembrane transport of small molecules—SLC17A7—schizophrenia	0.00298	0.00412	CbGpPWpGaD
Aciclovir—SLC22A6—Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds—SLC18A2—schizophrenia	0.00294	0.00407	CbGpPWpGaD
