nodes	percent_of_prediction	percent_of_DWPC	metapath
Sunitinib—DYRK1A—lymphoid tissue—celiac disease	0.00111	0.00221	CbGeAlD
Sunitinib—CLK2—blood—celiac disease	0.00111	0.0022	CbGeAlD
Sunitinib—MAP4K2—blood—celiac disease	0.0011	0.00219	CbGeAlD
Sunitinib—RPS6KB1—epithelium—celiac disease	0.0011	0.00219	CbGeAlD
Sunitinib—TYK2—smooth muscle tissue—celiac disease	0.00109	0.00218	CbGeAlD
Sunitinib—FGFR2—connective tissue—celiac disease	0.00109	0.00218	CbGeAlD
Sunitinib—RET—epithelium—celiac disease	0.00109	0.00218	CbGeAlD
Sunitinib—NUAK1—liver—celiac disease	0.00109	0.00217	CbGeAlD
Sunitinib—JAK2—connective tissue—celiac disease	0.00109	0.00217	CbGeAlD
Sunitinib—CSNK1E—pancreas—celiac disease	0.00109	0.00217	CbGeAlD
Sunitinib—STK3—blood—celiac disease	0.00109	0.00216	CbGeAlD
Sunitinib—MERTK—lymphoid tissue—celiac disease	0.00108	0.00216	CbGeAlD
Sunitinib—SNRK—liver—celiac disease	0.00108	0.00216	CbGeAlD
Sunitinib—INSR—liver—celiac disease	0.00108	0.00216	CbGeAlD
Sunitinib—OXSR1—liver—celiac disease	0.00108	0.00216	CbGeAlD
Sunitinib—IRAK1—smooth muscle tissue—celiac disease	0.00108	0.00215	CbGeAlD
Sunitinib—FYN—connective tissue—celiac disease	0.00107	0.00214	CbGeAlD
Sunitinib—ROCK1—blood—celiac disease	0.00107	0.00213	CbGeAlD
Sunitinib—RPS6KA2—liver—celiac disease	0.00107	0.00212	CbGeAlD
Sunitinib—STK38—liver—celiac disease	0.00107	0.00212	CbGeAlD
Sunitinib—MAP4K4—lymphoid tissue—celiac disease	0.00106	0.00212	CbGeAlD
Sunitinib—RPS6KB1—smooth muscle tissue—celiac disease	0.00106	0.00211	CbGeAlD
Sunitinib—MAP4K4—digestive system—celiac disease	0.00105	0.00209	CbGeAlD
Sunitinib—FLT3—lymphoid tissue—celiac disease	0.00105	0.00209	CbGeAlD
Sunitinib—CSNK1G2—liver—celiac disease	0.00105	0.00209	CbGeAlD
Sunitinib—PKN1—liver—celiac disease	0.00105	0.00209	CbGeAlD
Sunitinib—AXL—smooth muscle tissue—celiac disease	0.00105	0.00209	CbGeAlD
Sunitinib—MAP2K2—pancreas—celiac disease	0.00105	0.00209	CbGeAlD
Sunitinib—CYP3A4—urine—celiac disease	0.00105	0.00208	CbGeAlD
Sunitinib—FGFR2—epithelium—celiac disease	0.00104	0.00207	CbGeAlD
Sunitinib—RPS6KA3—lymphoid tissue—celiac disease	0.00104	0.00206	CbGeAlD
Sunitinib—PRPF4—liver—celiac disease	0.00103	0.00206	CbGeAlD
Sunitinib—JAK2—epithelium—celiac disease	0.00103	0.00206	CbGeAlD
Sunitinib—MAP2K1—lymphoid tissue—celiac disease	0.00103	0.00205	CbGeAlD
Sunitinib—MERTK—blood—celiac disease	0.00102	0.00203	CbGeAlD
Sunitinib—PRPF4B—liver—celiac disease	0.00102	0.00203	CbGeAlD
Sunitinib—TBK1—pancreas—celiac disease	0.00102	0.00203	CbGeAlD
Sunitinib—MAP2K1—digestive system—celiac disease	0.00102	0.00202	CbGeAlD
Sunitinib—CSNK1A1—lymphoid tissue—celiac disease	0.00102	0.00202	CbGeAlD
Sunitinib—FLT1—connective tissue—celiac disease	0.00101	0.00202	CbGeAlD
Sunitinib—TYK2—pancreas—celiac disease	0.00101	0.00201	CbGeAlD
Sunitinib—CLK1—lymphoid tissue—celiac disease	0.00101	0.00201	CbGeAlD
Sunitinib—CSNK1A1—digestive system—celiac disease	0.001	0.002	CbGeAlD
Sunitinib—MAP4K4—blood—celiac disease	0.001	0.002	CbGeAlD
Sunitinib—FGFR2—smooth muscle tissue—celiac disease	0.001	0.00199	CbGeAlD
Sunitinib—IRAK1—pancreas—celiac disease	0.000998	0.00199	CbGeAlD
Sunitinib—CLK1—digestive system—celiac disease	0.000996	0.00198	CbGeAlD
Sunitinib—JAK2—smooth muscle tissue—celiac disease	0.000995	0.00198	CbGeAlD
Sunitinib—NUAK2—blood—celiac disease	0.000995	0.00198	CbGeAlD
Sunitinib—CSNK2A1—liver—celiac disease	0.000992	0.00198	CbGeAlD
Sunitinib—FLT3—blood—celiac disease	0.000988	0.00197	CbGeAlD
Sunitinib—MAP3K12—blood—celiac disease	0.000988	0.00197	CbGeAlD
Sunitinib—FYN—smooth muscle tissue—celiac disease	0.000982	0.00195	CbGeAlD
Sunitinib—RPS6KB1—pancreas—celiac disease	0.00098	0.00195	CbGeAlD
Sunitinib—MYLK—liver—celiac disease	0.000979	0.00195	CbGeAlD
Sunitinib—CAMK2G—digestive system—celiac disease	0.000978	0.00195	CbGeAlD
Sunitinib—RPS6KA3—blood—celiac disease	0.000974	0.00194	CbGeAlD
Sunitinib—YES1—connective tissue—celiac disease	0.000969	0.00193	CbGeAlD
