nodes	percent_of_prediction	percent_of_DWPC	metapath
Erythrityl Tetranitrate—NPR2—retina—multiple sclerosis	0.15	0.15	CbGeAlD
Erythrityl Tetranitrate—NPR2—medulla oblongata—multiple sclerosis	0.108	0.108	CbGeAlD
Erythrityl Tetranitrate—NPR2—midbrain—multiple sclerosis	0.099	0.099	CbGeAlD
Erythrityl Tetranitrate—NPR2—spinal cord—multiple sclerosis	0.0965	0.0965	CbGeAlD
Erythrityl Tetranitrate—NPR2—cerebellum—multiple sclerosis	0.0766	0.0766	CbGeAlD
Erythrityl Tetranitrate—NPR1—brainstem—multiple sclerosis	0.0698	0.0698	CbGeAlD
Erythrityl Tetranitrate—NPR1—retina—multiple sclerosis	0.0673	0.0673	CbGeAlD
Erythrityl Tetranitrate—NPR2—brain—multiple sclerosis	0.0622	0.0622	CbGeAlD
Erythrityl Tetranitrate—NPR1—medulla oblongata—multiple sclerosis	0.0487	0.0487	CbGeAlD
Erythrityl Tetranitrate—NPR1—midbrain—multiple sclerosis	0.0445	0.0445	CbGeAlD
Erythrityl Tetranitrate—NPR1—spinal cord—multiple sclerosis	0.0434	0.0434	CbGeAlD
Erythrityl Tetranitrate—NPR1—nervous system—multiple sclerosis	0.0366	0.0366	CbGeAlD
Erythrityl Tetranitrate—NPR1—central nervous system—multiple sclerosis	0.0352	0.0352	CbGeAlD
Erythrityl Tetranitrate—NPR1—cerebellum—multiple sclerosis	0.0344	0.0344	CbGeAlD
Erythrityl Tetranitrate—NPR1—brain—multiple sclerosis	0.0279	0.0279	CbGeAlD
