nodes	percent_of_prediction	percent_of_DWPC	metapath
Raltitrexed—FPGS—hematopoietic system—thymus cancer	0.0528	0.135	CbGeAlD
Raltitrexed—Influenza-like symptoms—Octreotide—thymus cancer	0.0483	0.0793	CcSEcCtD
Raltitrexed—FPGS—cardiac atrium—thymus cancer	0.0401	0.102	CbGeAlD
Raltitrexed—Extravasation—Octreotide—thymus cancer	0.0395	0.065	CcSEcCtD
Raltitrexed—FPGS—pituitary gland—thymus cancer	0.0392	0.0999	CbGeAlD
Raltitrexed—Cellulitis—Octreotide—thymus cancer	0.0379	0.0623	CcSEcCtD
Raltitrexed—FPGS—lymphoid tissue—thymus cancer	0.0372	0.0948	CbGeAlD
Raltitrexed—TYMS—hematopoietic system—thymus cancer	0.0346	0.0884	CbGeAlD
Raltitrexed—FPGS—thyroid gland—thymus cancer	0.0338	0.0861	CbGeAlD
Raltitrexed—Influenza like illness—Octreotide—thymus cancer	0.0335	0.055	CcSEcCtD
Raltitrexed—Mouth ulceration—Octreotide—thymus cancer	0.0312	0.0512	CcSEcCtD
Raltitrexed—FPGS—lung—thymus cancer	0.0307	0.0782	CbGeAlD
Raltitrexed—Cardiac failure congestive—Octreotide—thymus cancer	0.0276	0.0454	CcSEcCtD
Raltitrexed—TYMS—lymphoid tissue—thymus cancer	0.0244	0.0622	CbGeAlD
Raltitrexed—Dehydration—Octreotide—thymus cancer	0.0233	0.0383	CcSEcCtD
Raltitrexed—TYMS—bone marrow—thymus cancer	0.0222	0.0567	CbGeAlD
Raltitrexed—TYMS—thyroid gland—thymus cancer	0.0221	0.0565	CbGeAlD
Raltitrexed—FPGS—lymph node—thymus cancer	0.021	0.0535	CbGeAlD
Raltitrexed—TYMS—lung—thymus cancer	0.0201	0.0513	CbGeAlD
Raltitrexed—Weight decreased—Octreotide—thymus cancer	0.0196	0.0322	CcSEcCtD
Raltitrexed—Conjunctivitis—Octreotide—thymus cancer	0.0187	0.0308	CcSEcCtD
Raltitrexed—Arrhythmia—Octreotide—thymus cancer	0.0155	0.0254	CcSEcCtD
Raltitrexed—Alopecia—Octreotide—thymus cancer	0.0153	0.0252	CcSEcCtD
Raltitrexed—Ill-defined disorder—Octreotide—thymus cancer	0.014	0.023	CcSEcCtD
Raltitrexed—Anaemia—Octreotide—thymus cancer	0.0139	0.0229	CcSEcCtD
Raltitrexed—TYMS—lymph node—thymus cancer	0.0138	0.0351	CbGeAlD
Raltitrexed—Malaise—Octreotide—thymus cancer	0.0136	0.0223	CcSEcCtD
Raltitrexed—Cough—Octreotide—thymus cancer	0.0131	0.0216	CcSEcCtD
Raltitrexed—Arthralgia—Octreotide—thymus cancer	0.0128	0.0211	CcSEcCtD
Raltitrexed—Discomfort—Octreotide—thymus cancer	0.0127	0.0208	CcSEcCtD
Raltitrexed—Oedema—Octreotide—thymus cancer	0.0123	0.0202	CcSEcCtD
Raltitrexed—Infection—Octreotide—thymus cancer	0.0122	0.0201	CcSEcCtD
Raltitrexed—Thrombocytopenia—Octreotide—thymus cancer	0.012	0.0198	CcSEcCtD
Raltitrexed—Hyperhidrosis—Octreotide—thymus cancer	0.0119	0.0195	CcSEcCtD
Raltitrexed—Anorexia—Octreotide—thymus cancer	0.0117	0.0193	CcSEcCtD
Raltitrexed—Musculoskeletal discomfort—Octreotide—thymus cancer	0.0112	0.0184	CcSEcCtD
Raltitrexed—Dyspepsia—Octreotide—thymus cancer	0.0108	0.0178	CcSEcCtD
Raltitrexed—Decreased appetite—Octreotide—thymus cancer	0.0107	0.0176	CcSEcCtD
Raltitrexed—Constipation—Octreotide—thymus cancer	0.0105	0.0173	CcSEcCtD
Raltitrexed—Pain—Octreotide—thymus cancer	0.0105	0.0173	CcSEcCtD
Raltitrexed—Feeling abnormal—Octreotide—thymus cancer	0.0101	0.0167	CcSEcCtD
Raltitrexed—Gastrointestinal pain—Octreotide—thymus cancer	0.0101	0.0165	CcSEcCtD
Raltitrexed—Abdominal pain—Octreotide—thymus cancer	0.00972	0.016	CcSEcCtD
Raltitrexed—Body temperature increased—Octreotide—thymus cancer	0.00972	0.016	CcSEcCtD
Raltitrexed—Asthenia—Octreotide—thymus cancer	0.00882	0.0145	CcSEcCtD
Raltitrexed—Pruritus—Octreotide—thymus cancer	0.0087	0.0143	CcSEcCtD
Raltitrexed—Diarrhoea—Octreotide—thymus cancer	0.00841	0.0138	CcSEcCtD
Raltitrexed—Vomiting—Octreotide—thymus cancer	0.00782	0.0129	CcSEcCtD
Raltitrexed—Rash—Octreotide—thymus cancer	0.00775	0.0127	CcSEcCtD
Raltitrexed—Dermatitis—Octreotide—thymus cancer	0.00775	0.0127	CcSEcCtD
Raltitrexed—Headache—Octreotide—thymus cancer	0.0077	0.0127	CcSEcCtD
Raltitrexed—Nausea—Octreotide—thymus cancer	0.0073	0.012	CcSEcCtD
