nodes	percent_of_prediction	percent_of_DWPC	metapath
Pazopanib—CYP1A2—Clomifene—azoospermia	0.221	0.417	CbGbCtD
Pazopanib—ABCB1—Clomifene—azoospermia	0.193	0.365	CbGbCtD
Pazopanib—CYP3A4—Clomifene—azoospermia	0.116	0.218	CbGbCtD
Pazopanib—KIT—seminiferous tubule of testis—azoospermia	0.0461	0.143	CbGeAlD
Pazopanib—Thromboembolic event—Clomifene—azoospermia	0.021	0.156	CcSEcCtD
Pazopanib—SH2B3—seminal vesicle—azoospermia	0.0142	0.0441	CbGeAlD
Pazopanib—RIOK2—seminal vesicle—azoospermia	0.0119	0.0369	CbGeAlD
Pazopanib—STK36—seminal vesicle—azoospermia	0.0107	0.0331	CbGeAlD
Pazopanib—PI4KB—seminal vesicle—azoospermia	0.0105	0.0326	CbGeAlD
Pazopanib—MAP3K9—testis—azoospermia	0.0105	0.0325	CbGeAlD
Pazopanib—PIP4K2C—seminal vesicle—azoospermia	0.00922	0.0286	CbGeAlD
Pazopanib—Embolism—Clomifene—azoospermia	0.00883	0.0655	CcSEcCtD
Pazopanib—ITK—testis—azoospermia	0.00862	0.0268	CbGeAlD
Pazopanib—Cyst—Clomifene—azoospermia	0.00848	0.0629	CcSEcCtD
Pazopanib—Thrombosis—Clomifene—azoospermia	0.008	0.0594	CcSEcCtD
Pazopanib—TAOK1—testis—azoospermia	0.00785	0.0244	CbGeAlD
Pazopanib—Menorrhagia—Clomifene—azoospermia	0.00765	0.0568	CcSEcCtD
Pazopanib—SH2B3—testis—azoospermia	0.00739	0.023	CbGeAlD
Pazopanib—AURKC—testis—azoospermia	0.00728	0.0226	CbGeAlD
Pazopanib—FLT1—seminal vesicle—azoospermia	0.00721	0.0224	CbGeAlD
Pazopanib—EPHB6—seminal vesicle—azoospermia	0.00712	0.0221	CbGeAlD
Pazopanib—TAOK3—seminal vesicle—azoospermia	0.0068	0.0211	CbGeAlD
Pazopanib—PLK4—testis—azoospermia	0.00666	0.0207	CbGeAlD
Pazopanib—STK16—testis—azoospermia	0.00629	0.0195	CbGeAlD
Pazopanib—RIOK2—testis—azoospermia	0.00619	0.0192	CbGeAlD
Pazopanib—FGFR3—testis—azoospermia	0.00619	0.0192	CbGeAlD
Pazopanib—MAP3K19—testis—azoospermia	0.00613	0.019	CbGeAlD
Pazopanib—BMPR1B—testis—azoospermia	0.00613	0.019	CbGeAlD
