nodes	percent_of_prediction	percent_of_DWPC	metapath
Idarubicin—Epirubicin—prostate cancer	0.128	0.519	CrCtD
Idarubicin—Doxorubicin—prostate cancer	0.118	0.481	CrCtD
Idarubicin—TOP2A—prostate cancer	0.0802	1	CbGaD
Idarubicin—Anthracyclines—Epirubicin—prostate cancer	0.071	0.215	CiPCiCtD
Idarubicin—Topoisomerase Inhibitors—Mitoxantrone—prostate cancer	0.0687	0.208	CiPCiCtD
Idarubicin—Anthracyclines—Doxorubicin—prostate cancer	0.0657	0.199	CiPCiCtD
Idarubicin—Topoisomerase Inhibitors—Etoposide—prostate cancer	0.0539	0.163	CiPCiCtD
Idarubicin—Topoisomerase Inhibitors—Epirubicin—prostate cancer	0.0371	0.112	CiPCiCtD
Idarubicin—Topoisomerase Inhibitors—Doxorubicin—prostate cancer	0.0343	0.104	CiPCiCtD
Idarubicin—Daunorubicin—Epirubicin—prostate cancer	0.0271	0.173	CrCrCtD
Idarubicin—Doxorubicin—Epirubicin—prostate cancer	0.0271	0.173	CrCrCtD
Idarubicin—Valrubicin—Epirubicin—prostate cancer	0.0271	0.173	CrCrCtD
Idarubicin—Epirubicin—Doxorubicin—prostate cancer	0.0251	0.16	CrCrCtD
Idarubicin—Daunorubicin—Doxorubicin—prostate cancer	0.0251	0.16	CrCrCtD
Idarubicin—Valrubicin—Doxorubicin—prostate cancer	0.0251	0.16	CrCrCtD
Idarubicin—ABCC1—Abiraterone—prostate cancer	0.0188	0.148	CbGbCtD
Idarubicin—TOP2A—Mitoxantrone—prostate cancer	0.0145	0.115	CbGbCtD
Idarubicin—TOP2A—Epirubicin—prostate cancer	0.0118	0.0931	CbGbCtD
Idarubicin—TOP2A—Etoposide—prostate cancer	0.00917	0.0725	CbGbCtD
Idarubicin—ABCC1—Conjugated Estrogens—prostate cancer	0.00887	0.0701	CbGbCtD
Idarubicin—ABCC1—Mitoxantrone—prostate cancer	0.00806	0.0638	CbGbCtD
Idarubicin—ABCC1—Epirubicin—prostate cancer	0.00652	0.0516	CbGbCtD
Idarubicin—TOP2A—Doxorubicin—prostate cancer	0.00626	0.0495	CbGbCtD
Idarubicin—CYP2C9—Bicalutamide—prostate cancer	0.00563	0.0445	CbGbCtD
Idarubicin—CYP2C9—Nilutamide—prostate cancer	0.00563	0.0445	CbGbCtD
Idarubicin—CYP2D6—Bicalutamide—prostate cancer	0.00514	0.0407	CbGbCtD
Idarubicin—ABCC1—Etoposide—prostate cancer	0.00508	0.0402	CbGbCtD
Idarubicin—ABCC1—Docetaxel—prostate cancer	0.00465	0.0368	CbGbCtD
Idarubicin—CYP2D6—Abiraterone—prostate cancer	0.00426	0.0337	CbGbCtD
Idarubicin—ABCC1—Doxorubicin—prostate cancer	0.00347	0.0274	CbGbCtD
Idarubicin—CYP2C9—Estrone—prostate cancer	0.00337	0.0267	CbGbCtD
Idarubicin—CYP2C9—Capecitabine—prostate cancer	0.00255	0.0202	CbGbCtD
Idarubicin—CYP2C9—Estradiol—prostate cancer	0.00194	0.0153	CbGbCtD
Idarubicin—CYP2D6—Doxorubicin—prostate cancer	0.000788	0.00623	CbGbCtD
Idarubicin—CYP2C9—urine—prostate cancer	0.000292	0.185	CbGeAlD
Idarubicin—TOP2A—prostate gland—prostate cancer	0.00023	0.146	CbGeAlD
Idarubicin—TOP2A—Docetaxel—Cabazitaxel—prostate cancer	0.00022	0.281	CbGdCrCtD
Idarubicin—CYP2D6—urine—prostate cancer	0.000219	0.139	CbGeAlD
Idarubicin—Epirubicin—AURKA—prostate cancer	0.000191	0.14	CrCbGaD
Idarubicin—Doxorubicin—CBR1—prostate cancer	0.000183	0.134	CrCbGaD
Idarubicin—Valrubicin—TOP2A—prostate cancer	0.000176	0.129	CrCbGaD
