nodes	percent_of_prediction	percent_of_DWPC	metapath
Dorzolamide—CA7—trachea—mediastinal cancer	0.0722	0.0722	CbGeAlD
Dorzolamide—CA14—cardiac atrium—mediastinal cancer	0.0565	0.0565	CbGeAlD
Dorzolamide—CA5B—hematopoietic system—mediastinal cancer	0.0521	0.0521	CbGeAlD
Dorzolamide—CA4—neck—mediastinal cancer	0.0483	0.0483	CbGeAlD
Dorzolamide—CA12—trachea—mediastinal cancer	0.0469	0.0469	CbGeAlD
Dorzolamide—CA1—hematopoietic system—mediastinal cancer	0.046	0.046	CbGeAlD
Dorzolamide—CA2—neck—mediastinal cancer	0.04	0.04	CbGeAlD
Dorzolamide—CA5B—cardiac atrium—mediastinal cancer	0.0395	0.0395	CbGeAlD
Dorzolamide—CA12—lung—mediastinal cancer	0.0337	0.0337	CbGeAlD
Dorzolamide—CA5B—thyroid gland—mediastinal cancer	0.0333	0.0333	CbGeAlD
Dorzolamide—CA1—lymphoid tissue—mediastinal cancer	0.0324	0.0324	CbGeAlD
Dorzolamide—CA5B—lung—mediastinal cancer	0.0302	0.0302	CbGeAlD
Dorzolamide—CA2—hematopoietic system—mediastinal cancer	0.0298	0.0298	CbGeAlD
Dorzolamide—CA1—bone marrow—mediastinal cancer	0.0295	0.0295	CbGeAlD
Dorzolamide—CA4—trachea—mediastinal cancer	0.029	0.029	CbGeAlD
Dorzolamide—CA4—cardiac atrium—mediastinal cancer	0.0273	0.0273	CbGeAlD
Dorzolamide—CA2—bronchus—mediastinal cancer	0.0268	0.0268	CbGeAlD
Dorzolamide—CA1—lung—mediastinal cancer	0.0267	0.0267	CbGeAlD
Dorzolamide—CYP2C9—hematopoietic system—mediastinal cancer	0.0252	0.0252	CbGeAlD
Dorzolamide—CA2—trachea—mediastinal cancer	0.0241	0.0241	CbGeAlD
Dorzolamide—CA4—bone marrow—mediastinal cancer	0.023	0.023	CbGeAlD
Dorzolamide—CA4—thyroid gland—mediastinal cancer	0.023	0.023	CbGeAlD
Dorzolamide—CA2—cardiac atrium—mediastinal cancer	0.0226	0.0226	CbGeAlD
Dorzolamide—CA2—lymphoid tissue—mediastinal cancer	0.021	0.021	CbGeAlD
Dorzolamide—CA4—lung—mediastinal cancer	0.0209	0.0209	CbGeAlD
Dorzolamide—CA5B—lymph node—mediastinal cancer	0.0207	0.0207	CbGeAlD
Dorzolamide—CYP3A4—hematopoietic system—mediastinal cancer	0.0192	0.0192	CbGeAlD
Dorzolamide—CA2—bone marrow—mediastinal cancer	0.0191	0.0191	CbGeAlD
Dorzolamide—CA2—thyroid gland—mediastinal cancer	0.0191	0.0191	CbGeAlD
Dorzolamide—CA1—lymph node—mediastinal cancer	0.0183	0.0183	CbGeAlD
Dorzolamide—CA2—lung—mediastinal cancer	0.0173	0.0173	CbGeAlD
Dorzolamide—CA4—lymph node—mediastinal cancer	0.0143	0.0143	CbGeAlD
Dorzolamide—CA2—lymph node—mediastinal cancer	0.0118	0.0118	CbGeAlD
