nodes	percent_of_prediction	percent_of_DWPC	metapath
Chlorhexidine—SLC22A3—Irinotecan—stomach cancer	0.482	1	CbGbCtD
Chlorhexidine—Abscess—Floxuridine—stomach cancer	0.0146	0.0359	CcSEcCtD
Chlorhexidine—Burning sensation—Mitomycin—stomach cancer	0.0131	0.032	CcSEcCtD
Chlorhexidine—Glossitis—Floxuridine—stomach cancer	0.0125	0.0308	CcSEcCtD
Chlorhexidine—SLC47A2—digestive system—stomach cancer	0.0123	0.111	CbGeAlD
Chlorhexidine—HNMT—hematopoietic system—stomach cancer	0.0104	0.094	CbGeAlD
Chlorhexidine—Oral pain—Capecitabine—stomach cancer	0.0101	0.0248	CcSEcCtD
Chlorhexidine—Ulcer—Mitomycin—stomach cancer	0.00959	0.0235	CcSEcCtD
Chlorhexidine—HNMT—epithelium—stomach cancer	0.00948	0.0859	CbGeAlD
Chlorhexidine—HNMT—pancreas—stomach cancer	0.00844	0.0765	CbGeAlD
Chlorhexidine—HNMT—digestive system—stomach cancer	0.00721	0.0654	CbGeAlD
Chlorhexidine—Oral pain—Epirubicin—stomach cancer	0.00704	0.0173	CcSEcCtD
Chlorhexidine—Oral pain—Doxorubicin—stomach cancer	0.00651	0.016	CcSEcCtD
Chlorhexidine—Stomatitis—Floxuridine—stomach cancer	0.00631	0.0155	CcSEcCtD
Chlorhexidine—SLC47A1—hematopoietic system—stomach cancer	0.00619	0.0561	CbGeAlD
Chlorhexidine—HNMT—endocrine gland—stomach cancer	0.00596	0.054	CbGeAlD
Chlorhexidine—Pharyngitis—Floxuridine—stomach cancer	0.00576	0.0141	CcSEcCtD
Chlorhexidine—HNMT—liver—stomach cancer	0.00537	0.0487	CbGeAlD
Chlorhexidine—SLC22A2—digestive system—stomach cancer	0.00509	0.0461	CbGeAlD
Chlorhexidine—Erythema—Floxuridine—stomach cancer	0.00506	0.0124	CcSEcCtD
Chlorhexidine—Stomatitis—Mitomycin—stomach cancer	0.00495	0.0121	CcSEcCtD
Chlorhexidine—SLC22A3—hematopoietic system—stomach cancer	0.00494	0.0447	CbGeAlD
Chlorhexidine—SLC22A3—smooth muscle tissue—stomach cancer	0.00435	0.0394	CbGeAlD
Chlorhexidine—Tenderness—Fluorouracil—stomach cancer	0.00433	0.0106	CcSEcCtD
Chlorhexidine—SLC47A1—digestive system—stomach cancer	0.0043	0.039	CbGeAlD
Chlorhexidine—Ulcerative stomatitis—Methotrexate—stomach cancer	0.00425	0.0104	CcSEcCtD
Chlorhexidine—Discomfort—Floxuridine—stomach cancer	0.00425	0.0104	CcSEcCtD
Chlorhexidine—Ulcer—Irinotecan—stomach cancer	0.00417	0.0102	CcSEcCtD
