nodes	percent_of_prediction	percent_of_DWPC	metapath
Cyclosporine—Goitre—Octreotide—thymus cancer	0.0165	0.0284	CcSEcCtD
Cyclosporine—Stomach ache—Octreotide—thymus cancer	0.0138	0.0238	CcSEcCtD
Cyclosporine—Pancreatitis acute—Octreotide—thymus cancer	0.0127	0.0219	CcSEcCtD
Cyclosporine—Trauma—Octreotide—thymus cancer	0.0124	0.0213	CcSEcCtD
Cyclosporine—Ear disorder—Octreotide—thymus cancer	0.0109	0.0188	CcSEcCtD
Cyclosporine—Multiple fractures—Octreotide—thymus cancer	0.0101	0.0174	CcSEcCtD
Cyclosporine—Fracture—Octreotide—thymus cancer	0.0101	0.0174	CcSEcCtD
Cyclosporine—Gastrointestinal symptom NOS—Octreotide—thymus cancer	0.01	0.0172	CcSEcCtD
Cyclosporine—SLC10A2—hematopoietic system—thymus cancer	0.00914	0.0249	CbGeAlD
Cyclosporine—Nail disorder—Octreotide—thymus cancer	0.00907	0.0156	CcSEcCtD
Cyclosporine—FKBP4—hematopoietic system—thymus cancer	0.00906	0.0247	CbGeAlD
Cyclosporine—Peptic ulcer—Octreotide—thymus cancer	0.0088	0.0152	CcSEcCtD
Cyclosporine—FKBP1B—thyroid gland—thymus cancer	0.00876	0.0239	CbGeAlD
Cyclosporine—Menstrual disorder—Octreotide—thymus cancer	0.00863	0.0149	CcSEcCtD
Cyclosporine—Burning sensation—Octreotide—thymus cancer	0.00847	0.0146	CcSEcCtD
Cyclosporine—PPID—hematopoietic system—thymus cancer	0.00836	0.0228	CbGeAlD
Cyclosporine—CAMLG—hematopoietic system—thymus cancer	0.00824	0.0225	CbGeAlD
Cyclosporine—Influenza-like symptoms—Octreotide—thymus cancer	0.00824	0.0142	CcSEcCtD
Cyclosporine—FKBP1B—lung—thymus cancer	0.00795	0.0217	CbGeAlD
Cyclosporine—Herpes zoster—Octreotide—thymus cancer	0.00781	0.0135	CcSEcCtD
Cyclosporine—PPIB—neck—thymus cancer	0.00777	0.0212	CbGeAlD
Cyclosporine—Cholestasis—Octreotide—thymus cancer	0.00775	0.0133	CcSEcCtD
Cyclosporine—Coagulopathy—Octreotide—thymus cancer	0.00756	0.013	CcSEcCtD
Cyclosporine—PPIA—Binding and entry of HIV virion—CD4—thymus cancer	0.00749	0.143	CbGpPWpGaD
Cyclosporine—Tingling sensation—Octreotide—thymus cancer	0.00732	0.0126	CcSEcCtD
Cyclosporine—Stinging—Octreotide—thymus cancer	0.00726	0.0125	CcSEcCtD
Cyclosporine—Acne—Octreotide—thymus cancer	0.00699	0.012	CcSEcCtD
Cyclosporine—Neoplasm malignant—Octreotide—thymus cancer	0.00689	0.0119	CcSEcCtD
Cyclosporine—Breast pain—Octreotide—thymus cancer	0.00674	0.0116	CcSEcCtD
Cyclosporine—Amenorrhoea—Octreotide—thymus cancer	0.0067	0.0115	CcSEcCtD
Cyclosporine—Viral infection—Octreotide—thymus cancer	0.00651	0.0112	CcSEcCtD
Cyclosporine—Rectal haemorrhage—Octreotide—thymus cancer	0.00651	0.0112	CcSEcCtD
Cyclosporine—Arthropathy—Octreotide—thymus cancer	0.00647	0.0111	CcSEcCtD
Cyclosporine—Hyperbilirubinaemia—Octreotide—thymus cancer	0.00647	0.0111	CcSEcCtD
Cyclosporine—Cellulitis—Octreotide—thymus cancer	0.00647	0.0111	CcSEcCtD
