nodes	percent_of_prediction	percent_of_DWPC	metapath
Mitotane—CYP11B1—zona fasciculata of adrenal gland—adrenal gland cancer	0.255	0.296	CbGeAlD
Mitotane—CYP11B1—zona glomerulosa of adrenal gland—adrenal gland cancer	0.223	0.259	CbGeAlD
Mitotane—CYP11A1—zona fasciculata of adrenal gland—adrenal gland cancer	0.145	0.168	CbGeAlD
Mitotane—CYP11A1—zona glomerulosa of adrenal gland—adrenal gland cancer	0.126	0.147	CbGeAlD
Mitotane—SHBG—Nongenotropic Androgen signaling—GNRH1—adrenal gland cancer	0.0214	0.153	CbGpPWpGaD
Mitotane—FDX1—adrenal cortex—adrenal gland cancer	0.0135	0.0157	CbGeAlD
Mitotane—FDX1—Endogenous sterols—POMC—adrenal gland cancer	0.0125	0.0894	CbGpPWpGaD
Mitotane—SHBG—Nongenotropic Androgen signaling—CDC42—adrenal gland cancer	0.0116	0.0829	CbGpPWpGaD
Mitotane—FDX1—gonad—adrenal gland cancer	0.0112	0.013	CbGeAlD
Mitotane—FDX1—cardiac atrium—adrenal gland cancer	0.0112	0.013	CbGeAlD
Mitotane—FDX1—pituitary gland—adrenal gland cancer	0.0109	0.0127	CbGeAlD
Mitotane—CYP11B1—adrenal cortex—adrenal gland cancer	0.0108	0.0126	CbGeAlD
Mitotane—CYP11B1—Glucocorticoid biosynthesis—POMC—adrenal gland cancer	0.0104	0.0741	CbGpPWpGaD
Mitotane—FDX1—adrenal gland—adrenal gland cancer	0.00976	0.0114	CbGeAlD
Mitotane—FDX1—Metabolism of steroid hormones and vitamin D—POMC—adrenal gland cancer	0.00939	0.067	CbGpPWpGaD
Mitotane—CYP11B1—adrenal gland—adrenal gland cancer	0.00781	0.00908	CbGeAlD
Mitotane—CYP11A1—adrenal cortex—adrenal gland cancer	0.00615	0.00715	CbGeAlD
Mitotane—FDX1—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.00582	0.0415	CbGpPWpGaD
Mitotane—CYP11A1—gonad—adrenal gland cancer	0.00509	0.00592	CbGeAlD
Mitotane—SERPINA6—pituitary gland—adrenal gland cancer	0.00472	0.00549	CbGeAlD
Mitotane—FDX1—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.00472	0.0336	CbGpPWpGaD
Mitotane—CYP11B1—Endogenous sterols—POMC—adrenal gland cancer	0.00446	0.0318	CbGpPWpGaD
Mitotane—CYP11A1—adrenal gland—adrenal gland cancer	0.00444	0.00516	CbGeAlD
Mitotane—SERPINA6—adrenal gland—adrenal gland cancer	0.00422	0.00491	CbGeAlD
Mitotane—SHBG—gonad—adrenal gland cancer	0.00408	0.00474	CbGeAlD
Mitotane—SHBG—pituitary gland—adrenal gland cancer	0.00398	0.00463	CbGeAlD
Mitotane—CYP11A1—Endogenous sterols—POMC—adrenal gland cancer	0.00382	0.0272	CbGpPWpGaD
Mitotane—SHBG—adrenal gland—adrenal gland cancer	0.00356	0.00414	CbGeAlD
Mitotane—CYP11B1—Metabolism of steroid hormones and vitamin D—POMC—adrenal gland cancer	0.00334	0.0239	CbGpPWpGaD
Mitotane—CYP11A1—Metabolism of steroid hormones and vitamin D—POMC—adrenal gland cancer	0.00286	0.0204	CbGpPWpGaD
Mitotane—FDX1—Biological oxidations—POMC—adrenal gland cancer	0.00251	0.0179	CbGpPWpGaD
Mitotane—CYP11A1—Prostaglandin Synthesis and Regulation—PTGS2—adrenal gland cancer	0.00246	0.0176	CbGpPWpGaD
Mitotane—FDX1—Metabolism of lipids and lipoproteins—MED12—adrenal gland cancer	0.00242	0.0172	CbGpPWpGaD
Mitotane—FDX1—Metabolism—SDHB—adrenal gland cancer	0.00224	0.016	CbGpPWpGaD
Mitotane—CYP11B1—Corticotropin-releasing hormone—GNAS—adrenal gland cancer	0.00219	0.0156	CbGpPWpGaD
Mitotane—CYP11B1—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.00207	0.0148	CbGpPWpGaD
Mitotane—CYP11A1—Corticotropin-releasing hormone—GNAS—adrenal gland cancer	0.00187	0.0133	CbGpPWpGaD
Mitotane—CYP11A1—Cytochrome P450 - arranged by substrate type—POMC—adrenal gland cancer	0.00177	0.0126	CbGpPWpGaD
Mitotane—FDX1—Metabolism of lipids and lipoproteins—PRKACA—adrenal gland cancer	0.00176	0.0126	CbGpPWpGaD
Mitotane—CYP11B1—Phase 1 - Functionalization of compounds—POMC—adrenal gland cancer	0.00168	0.012	CbGpPWpGaD
