nodes	percent_of_prediction	percent_of_DWPC	metapath
L-Phenylalanine—SLC7A8—optic choroid—melanoma	0.0597	0.154	CbGeAlD
L-Phenylalanine—SLC7A8—skin epidermis—melanoma	0.0337	0.0868	CbGeAlD
L-Phenylalanine—SLC7A8—hair follicle—melanoma	0.0241	0.0619	CbGeAlD
L-Phenylalanine—FARSB—skin of body—melanoma	0.0221	0.0569	CbGeAlD
L-Phenylalanine—TH—blood vessel—melanoma	0.0208	0.0535	CbGeAlD
L-Phenylalanine—FARSA—retina—melanoma	0.0179	0.0462	CbGeAlD
L-Phenylalanine—SLC7A8—neck—melanoma	0.0161	0.0416	CbGeAlD
L-Phenylalanine—FARSA—skin of body—melanoma	0.0157	0.0405	CbGeAlD
L-Phenylalanine—FARS2—mammalian vulva—melanoma	0.0154	0.0396	CbGeAlD
L-Phenylalanine—TAT—head—melanoma	0.0149	0.0384	CbGeAlD
L-Phenylalanine—FARSB—head—melanoma	0.0144	0.0371	CbGeAlD
L-Phenylalanine—FARSA—mammalian vulva—melanoma	0.0144	0.0369	CbGeAlD
L-Phenylalanine—TH—eye—melanoma	0.011	0.0284	CbGeAlD
L-Phenylalanine—FARS2—head—melanoma	0.011	0.0284	CbGeAlD
L-Phenylalanine—TH—retina—melanoma	0.0109	0.0282	CbGeAlD
L-Phenylalanine—SLC7A8—skin of body—melanoma	0.0104	0.0269	CbGeAlD
L-Phenylalanine—PAH—head—melanoma	0.0103	0.0266	CbGeAlD
L-Phenylalanine—FARSA—head—melanoma	0.0103	0.0264	CbGeAlD
L-Phenylalanine—SLC16A10—neck—melanoma	0.00958	0.0247	CbGeAlD
L-Phenylalanine—FARS2—lymph node—melanoma	0.00771	0.0199	CbGeAlD
L-Phenylalanine—FARSA—lymph node—melanoma	0.00719	0.0185	CbGeAlD
L-Phenylalanine—Felbamate—GRIN2A—melanoma	0.00686	0.327	CrCbGaD
L-Phenylalanine—SLC7A8—head—melanoma	0.00682	0.0175	CbGeAlD
L-Phenylalanine—TH—head—melanoma	0.00627	0.0161	CbGeAlD
L-Phenylalanine—SLC16A10—mammalian vulva—melanoma	0.00565	0.0146	CbGeAlD
L-Phenylalanine—SLC7A8—lymph node—melanoma	0.00477	0.0123	CbGeAlD
L-Phenylalanine—TH—lymph node—melanoma	0.00439	0.0113	CbGeAlD
L-Phenylalanine—SLC16A10—lymph node—melanoma	0.00283	0.00729	CbGeAlD
L-Phenylalanine—Mitiglinide—PPARG—melanoma	0.00215	0.102	CrCbGaD
L-Phenylalanine—Lacosamide—SCN10A—melanoma	0.00213	0.101	CrCbGaD
L-Phenylalanine—Nateglinide—SLC15A2—melanoma	0.00191	0.0911	CrCbGaD
L-Phenylalanine—Tiaprofenic acid—PTGS2—melanoma	0.00111	0.053	CrCbGaD
L-Phenylalanine—Nateglinide—PPARG—melanoma	0.00109	0.0521	CrCbGaD
L-Phenylalanine—FARS2—Gene Expression—CDKN2B—melanoma	0.000735	0.00124	CbGpPWpGaD
L-Phenylalanine—FARSA—Gene Expression—CDKN2B—melanoma	0.000735	0.00124	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—GAB2—melanoma	0.000728	0.00123	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—GNA11—melanoma	0.000728	0.00123	CbGpPWpGaD
L-Phenylalanine—Fenoprofen—PTGS2—melanoma	0.000727	0.0346	CrCbGaD
L-Phenylalanine—SLC7A8—Cell surface interactions at the vascular wall—KRAS—melanoma	0.000722	0.00122	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—PLA2G6—melanoma	0.000718	0.00122	CbGpPWpGaD
L-Phenylalanine—FARSB—Gene Expression—VDR—melanoma	0.000716	0.00121	CbGpPWpGaD
L-Phenylalanine—FARS2—Gene Expression—VDR—melanoma	0.000716	0.00121	CbGpPWpGaD
L-Phenylalanine—FARSA—Gene Expression—VDR—melanoma	0.000716	0.00121	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—CUL3—melanoma	0.000715	0.00121	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—TRRAP—melanoma	0.000715	0.00121	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—UGT2B10—melanoma	0.00071	0.0012	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—CXCL8—melanoma	0.000701	0.00119	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—AKR1B10—melanoma	0.000696	0.00118	CbGpPWpGaD
L-Phenylalanine—SLC16A10—SLC-mediated transmembrane transport—SLC5A5—melanoma	0.000692	0.00117	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—HDAC2—melanoma	0.000684	0.00116	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—GNAQ—melanoma	0.000676	0.00115	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—ITGA4—melanoma	0.000676	0.00115	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—CD44—melanoma	0.000676	0.00115	CbGpPWpGaD
L-Phenylalanine—TH—ATF-2 transcription factor network—IL6—melanoma	0.000673	0.00114	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—IFNB1—melanoma	0.000672	0.00114	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—CASP3—melanoma	0.000671	0.00114	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Cell surface interactions at the vascular wall—PIK3CA—melanoma	0.000663	0.00112	CbGpPWpGaD
L-Phenylalanine—FARS2—Gene Expression—PRKCA—melanoma	0.000661	0.00112	CbGpPWpGaD
L-Phenylalanine—FARSB—Gene Expression—PRKCA—melanoma	0.000661	0.00112	CbGpPWpGaD
L-Phenylalanine—FARSA—Gene Expression—PRKCA—melanoma	0.000661	0.00112	CbGpPWpGaD
L-Phenylalanine—TH—Metabolism—HS3ST5—melanoma	0.000661	0.00112	CbGpPWpGaD
L-Phenylalanine—FARSA—Gene Expression—ERCC2—melanoma	0.000655	0.00111	CbGpPWpGaD
L-Phenylalanine—FARSB—Gene Expression—ERCC2—melanoma	0.000655	0.00111	CbGpPWpGaD
L-Phenylalanine—FARS2—Gene Expression—ERCC2—melanoma	0.000655	0.00111	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—IFNA1—melanoma	0.000655	0.00111	CbGpPWpGaD
L-Phenylalanine—TH—Circadian rythm related genes—CDK4—melanoma	0.000649	0.0011	CbGpPWpGaD
L-Phenylalanine—Fenoprofen—ALB—melanoma	0.000648	0.0308	CrCbGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—CTNNB1—melanoma	0.000647	0.0011	CbGpPWpGaD
L-Phenylalanine—TAT—Metabolism—VCAN—melanoma	0.000645	0.00109	CbGpPWpGaD
L-Phenylalanine—TH—AP-1 transcription factor network—TP53—melanoma	0.000642	0.00109	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—PLCB4—melanoma	0.000637	0.00108	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—SYK—melanoma	0.000636	0.00108	CbGpPWpGaD
L-Phenylalanine—TH—Circadian rythm related genes—NOS2—melanoma	0.000631	0.00107	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—NFKB1—melanoma	0.000627	0.00106	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—AKT3—melanoma	0.000624	0.00106	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—ITGAV—melanoma	0.000624	0.00106	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—LUM—melanoma	0.00062	0.00105	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Cell surface interactions at the vascular wall—HRAS—melanoma	0.000614	0.00104	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Hemostasis—IFNA2—melanoma	0.00061	0.00103	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—HPSE—melanoma	0.000608	0.00103	CbGpPWpGaD
L-Phenylalanine—SLC7A8—Transmembrane transport of small molecules—SLC5A5—melanoma	0.000606	0.00103	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—PIP4K2A—melanoma	0.000599	0.00101	CbGpPWpGaD
L-Phenylalanine—PAH—Metabolism—SLC6A11—melanoma	0.000599	0.00101	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—CUBN—melanoma	0.000597	0.00101	CbGpPWpGaD
L-Phenylalanine—TH—Circadian rythm related genes—PPARG—melanoma	0.000589	0.000998	CbGpPWpGaD
L-Phenylalanine—TH—AP-1 transcription factor network—IL6—melanoma	0.000587	0.000994	CbGpPWpGaD
L-Phenylalanine—Liothyronine—ALB—melanoma	0.000585	0.0279	CrCbGaD
L-Phenylalanine—PAH—Metabolism—MTAP—melanoma	0.000583	0.000987	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—CSPG4—melanoma	0.000577	0.000976	CbGpPWpGaD
L-Phenylalanine—PAH—SIDS Susceptibility Pathways—VEGFA—melanoma	0.000569	0.000964	CbGpPWpGaD
L-Phenylalanine—SLC7A8—SLC-mediated transmembrane transport—ALB—melanoma	0.000569	0.000964	CbGpPWpGaD
L-Phenylalanine—PAH—Disease—RPS3—melanoma	0.000567	0.000961	CbGpPWpGaD
